index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
5778,e2d4c33530eaef8bf,1.0,1.0,0.5,1.0,0.7265617728626553,1.0,0.0,1.0,0.3797431737254741,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506283.69979,365841.2347988065,143247.35601183586,365825.3155705965,143266.1573849007,1.0,3.865205409720057e-67,0.39477527700978987
5779,2f1499aa1461b6ec6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822461.499825,587569.1464491279,4475881.793214597,587576.2540241077,4475911.812470459,1.0,0.4999999999581532,0.0
5780,2db08d812a386295d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.099568,664241.0095599261,3997363.205608623,664206.1410526129,3997359.8671189733,0.0,7.676912612270586e-21,0.875
5781,e544f94267510bde0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506877.200578,364990.9754831456,143545.1220958533,365004.1717421011,143560.20378103948,1.0,0.0625,0.0
5782,9ce594d7aea2ad542,0.0,1.0,1.0,1.0,0.6888891075220175,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632940905.599799,331187.9354722923,4690847.289273831,331189.3806604069,4690852.012833628,1.0,0.16666666666666666,0.0
5783,9453a01b26e5f5079,1.0,1.0,1.0,1.0,0.8985022459715524,1.0,1.0,1.0,0.9637508021326973,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745883.10147,664224.597407312,3997412.9654601533,664229.6720998018,3997409.401606259,1.0,0.0,0.9682819518661101
5784,e2c6d877481b28f7e,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507088.700152,365224.28047829337,143649.44529153232,365207.11838843126,143610.5277735231,0.0,0.2,0.0
5785,234e963b7ceee8f00,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822423.500103,587732.4391982073,4475901.9707272155,587763.4993108326,4475881.049618409,1.0,0.07692307692307693,0.0
5786,646863c254a0a7a48,1.0,1.0,0.0,1.0,0.8601240603866702,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.2998989,330948.6282768435,4690172.310121348,330930.6790228856,4690138.595020377,1.0,0.05,0.0
5787,6f13146a94fc09b32,1.0,1.0,0.0,1.0,0.7889989484580112,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927011.7998228,330795.3240945301,4689905.582206103,330791.46137245017,4689887.885171692,0.0,4.941892728445221e-14,0.0
5788,5b11f358da127ff72,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927674.29965,331592.09539567214,4690938.34847186,331622.7465687961,4690918.726082417,1.0,0.07692307692307693,0.875
5789,648027b9205dc7650,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800720.399858,589135.6278666129,4474527.50256557,589152.9810908977,4474488.8047803845,1.0,0.058823529411764705,0.0
5790,02cf44d6c32b48bea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510595.199535,365064.8331151802,143323.79024757948,365078.90802880726,143317.66457073967,0.0,0.0625,0.0
5791,fc4ca8b0a98a8fade,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00438_00833,1,1632940205.599778,331035.6886302652,4691191.775805782,331013.074443976,4691178.5625505075,1.0,0.1,0.0
5792,d3163ef07eaf8014c,1.0,0.0,1.0,1.0,0.7019020219605929,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331842.000428,332841.39113055717,4690181.376325579,332855.5741293648,4690185.902317941,1.0,0.058823529411764705,0.0
5793,6e89fe515e3ad5428,1.0,0.0,1.0,1.0,0.5493780398579767,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330837.12425833376,4689953.713231028,330829.85449630773,4689943.267271237,0.0,0.05,0.0
5794,2f23bb5e69f8c5120,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365565.5023750819,143705.5879922527,365550.4133563519,143717.88875127173,1.0,1.439481701799959e-196,0.0
5795,0f705d42ea20356f6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509775.199492,365404.08333259507,143775.28906867965,365393.9703703681,143775.29895275313,1.0,0.1,0.0
5796,0f08a0aac0d912459,1.0,0.0,1.0,1.0,0.9594296562574813,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505933.2007358,365490.706522615,144261.49001978827,365458.8231037441,144272.7724232722,1.0,1.1405378697172875e-28,0.0
5797,9ce715dfae40ca8c0,1.0,0.0,0.0,1.0,0.9232633879835704,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803543.699842,588717.0806977106,4475438.349327942,588741.9287327187,4475407.422436119,0.0,1.2253968886445772e-137,0.0
5798,02d45c7622ee47f85,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509896.6996138,365840.7834018633,143249.12290779082,365822.4873532117,143269.66390656403,1.0,4.012328422670783e-38,0.0
5799,522ec458b8ed55662,1.0,1.0,1.0,1.0,0.6300290110685998,1.0,0.0,1.0,0.7250103610959285,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505612.7002208,365570.1959848561,143295.1926894224,365572.7241464371,143278.0784003936,1.0,0.06666666666666667,0.7593840659589375
5800,b0c4ee557f41b780c,0.0,0.0,1.0,1.0,0.5022924009932558,0.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.0003428,331710.8492146617,4690870.144415918,331706.9345328112,4690863.273624621,0.0,1.2358345525308659e-135,0.0
5801,c525c6d635eb5f316,1.0,0.0,1.0,1.0,0.8592768684150962,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803775.200522,587608.4109305172,4475931.268360612,587622.3979515131,4475952.662540842,1.0,0.07142857142857142,0.0
5802,7c1dac6894ccd6151,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.300487,664167.6485149574,3997402.171292105,664182.284311726,3997415.5625812816,1.0,0.05555555555555555,0.0
5803,a07db051c3599a582,1.0,1.0,0.5,1.0,0.5989041700795362,1.0,0.0,1.0,0.3569471732284886,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506732.199954,365033.70456994977,143065.38706695242,365033.9322524096,143058.47510683737,0.0,5.382723128637925e-270,0.3123287765749275
5804,bd52a44e8dce6c6d8,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.800225,664180.4146301346,3997417.464988373,664185.4348211802,3997420.5448933546,0.0,0.05555555555555555,0.21875
5805,f6817999b4946e35c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901428.800276,664426.4233306419,3997343.382385828,664425.8338395417,3997348.9997078683,1.0,0.14285714285714285,0.0
5806,087f962c16ba01a4c,1.0,1.0,1.0,1.0,0.5393059146016609,1.0,0.0,1.0,0.6926092552148788,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.70014,365194.403783712,143579.0741977181,365190.5124750863,143571.02725854926,0.0,2.6565942765045905e-145,0.606033098313019
5807,1f4df83dd9414d0c4,1.0,1.0,1.0,1.0,0.7894979948855444,1.0,0.0,1.0,0.7819635696019801,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944761.799625,331166.34912096855,4690522.713973032,331148.0782293372,4690492.960923447,1.0,0.07142857142857142,0.8092181234017326
5808,d5b310b71bd0dd6fd,1.0,1.0,1.0,1.0,0.9606992671416265,1.0,1.0,1.0,0.9859640239791523,True,2021.05.25.14.24.08_veh-25_03764_04034,1,1621970883.000027,664497.2569220728,3997877.4557947014,664512.7389073254,3997877.319044314,0.0,8.116272475375147e-161,0.8627185209817583
5809,e1f0dcd38a9ec2523,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331548.8582137121,4689361.23973289,331572.4619695308,4689338.932874922,1.0,0.06666666666666667,0.0
5810,29a8fd6439b689c2f,1.0,0.0,1.0,1.0,0.6985109105074342,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821507.000123,588087.6445457118,4475753.954306226,588066.4527516615,4475738.992125462,1.0,3.5726289095016843e-186,0.0
5811,b692dc44c9a90c1e2,0.0,0.0,0.5,1.0,0.783293180979466,0.0,1.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.999616,330954.3446921868,4690923.006564608,330967.3142927764,4690934.2540987395,1.0,0.07692307692307693,0.0
5812,f0f7f3ed13da5cccf,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.900116,587740.1181651228,4475812.723372662,587715.3981281669,4475783.468815594,1.0,0.06666666666666667,0.0
5813,bfc933fd0598219c3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942865.2996528,331286.1659408918,4691015.085701055,331274.0225356927,4690987.021290734,1.0,2.1153054400276174e-35,0.0
5814,fc3f449099625878e,1.0,1.0,1.0,1.0,0.3069437965838812,1.0,0.0,1.0,0.6096227844942433,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587712.0795282839,4475556.535969344,587710.7074414279,4475554.007869127,1.0,0.0,0.6584199364324629
5815,1875ccbefe8233a69,1.0,0.0,0.5,1.0,0.2398305451552003,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823426.999414,587703.1601028732,4475910.283545579,587696.403128364,4475917.021545149,1.0,0.1111111111111111,0.0
5816,35f03ec2d26d4c3df,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822424.000396,587717.4146916218,4475911.499327279,587757.0088534268,4475886.611865096,1.0,6.530383501764583e-178,0.0
5817,894ee0eaafbdc05e5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507451.700127,365182.81220173783,143557.92022023597,365164.3536262749,143540.5595836549,0.0,0.125,0.0
5818,d0add012a511855fa,0.0,0.0,1.0,1.0,0.6693422274370002,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801380.9002779,587751.0928506076,4475595.80019503,587737.4920189127,4475588.109954979,0.0,0.05,0.0
5819,28c1180e271272d18,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901428.800276,664421.6095830944,3997335.054971204,664425.0901626503,3997344.8854608806,1.0,0.14285714285714285,0.0
5820,886484d2bedf04b15,1.0,1.0,1.0,1.0,0.745258819271678,1.0,1.0,1.0,0.9090210068827422,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507109.20047,365219.15368278447,143690.47399901008,365225.32062611845,143692.30288677046,1.0,0.125,0.9203933810223994
5821,6e261442656fe6159,1.0,0.0,1.0,1.0,0.35827847591235557,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801423.8995168,587823.3568474828,4475680.080021615,587809.600475341,4475668.835526644,1.0,5.411098670932814e-23,0.0
5822,e576f1ec67be1cbd0,1.0,1.0,1.0,1.0,0.8442934447461221,1.0,0.0,1.0,0.801533373123615,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124037.999939,588970.5966210897,4474854.342516343,588982.5312204143,4474822.410906619,1.0,0.14285714285714285,0.8263417014831631
5823,d8696cab0b29dcbba,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588743.637515227,4475408.084424795,588748.2453441581,4475401.548914305,0.0,0.0,0.0
5824,991eb7f9b9b5d6f2f,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_00625_00855,1,1621973654.6006908,664263.4248664948,3996287.250045464,664282.225391622,3996286.473865303,1.0,0.14285714285714285,0.0
5825,8c918377b8ed3a5b1,1.0,0.0,1.0,1.0,0.8855028059599245,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942721.7998729,331033.40597912425,4690766.575368608,331061.30355711456,4690748.044836434,0.0,0.05,0.0
5826,f8ca67d21e119b990,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.300487,664175.0910105312,3997411.31645908,664186.2340458304,3997418.899409524,1.0,0.05555555555555555,1.0
5827,4e0a366def21f29ed,1.0,1.0,1.0,1.0,0.8005629880496699,1.0,1.0,1.0,0.9287724957320249,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823104.4999778,587798.440724556,4475851.693519567,587808.3839113708,4475846.940527783,1.0,7.820955605164719e-197,0.9376759337655218
5828,96162a63802df3c29,1.0,1.0,1.0,1.0,0.967306499619999,1.0,1.0,1.0,0.9883237498642854,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943676.299618,330876.1200852514,4691090.574180374,330876.32222023373,4691080.698434657,0.0,0.09090909090909091,0.8647832811312497
5829,2c0f4b65d27645882,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941240.59964,331552.0441362806,4690835.500515311,331510.6600609842,4690864.443527749,1.0,3.382128927044385e-269,0.0
5830,ff555d2dfbada57ed,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802023.90023,588946.4711152196,4474910.230384023,588930.6817263886,4474960.027998538,1.0,1.8001946127021596e-19,0.0
5831,9a21c94093757379d,1.0,1.0,1.0,1.0,0.5151129266086525,1.0,0.0,1.0,0.683968902360233,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943676.299618,330873.4678230842,4691079.623233068,330878.33952890843,4691075.725273665,0.0,0.09090909090909091,0.5984727895652039
5832,7c1d966d6a3783a65,1.0,1.0,1.0,1.0,0.774022238198857,1.0,0.0,1.0,0.7764365136424489,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.799715,330950.1308835142,4690172.923192581,330933.6447301264,4690143.00599435,1.0,0.05,0.8043819494371428
5833,ff77cf6e6c1e73c86,1.0,1.0,1.0,1.0,0.7197018119159567,1.0,0.0,1.0,0.7570363613985559,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.700362,365189.0509411833,143565.45201947272,365179.4262584864,143544.20760797735,1.0,9.870182998012229e-89,0.7874068162237364
5834,85f43c57442169f13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822987.000042,587980.3575212454,4475567.799543958,588018.0481301505,4475537.266518374,1.0,1.6693538400380021e-40,0.875
5835,939cad6fe88e1d488,0.0,1.0,1.0,1.0,0.7384694657539794,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505525.199602,365149.6920077015,143380.41609067912,365135.3690944197,143388.55364311943,1.0,0.07142857142857142,0.0
5836,2cfe97d8f0bc1727a,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800576.900032,589347.4625206966,4473898.635030546,589330.9491477145,4473932.761686626,0.0,1.6356055204388967e-06,0.0
5837,aaf7a6f6d13220a76,1.0,0.0,0.0,1.0,0.7527456558196554,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821420.5000958,587633.608334354,4475972.772678631,587619.1345911443,4475944.356750431,1.0,0.05263157894736842,0.0
5838,92b72601aef2807d0,1.0,1.0,1.0,1.0,0.806885676792628,1.0,1.0,1.0,0.93103059885451,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.699573,589245.8988925669,4474201.003469455,589238.1681685895,4474231.531011877,1.0,0.05,0.9396517739976963
5839,96539cf10e3cf92af,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745883.10147,664192.7884126474,3997425.2781576305,664217.0042073133,3997419.2333383695,0.0,9.252291562051924e-05,0.0
5840,6a934a93966865e05,1.0,0.0,1.0,1.0,0.5267254459605974,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804872.199678,588974.6398160511,4474815.052219275,588971.1243784619,4474826.977531473,0.0,0.09090909090909091,0.0
5841,aadb9d0abc30a1215,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336066.0001578,331713.98328294116,4690886.247149643,331735.78176516265,4690919.481007099,1.0,9.469047153672207e-138,0.0
5842,b9d6d6e0f1c629518,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507005.70008,365089.44072423776,143325.88582223625,365084.9719609207,143324.23095067564,1.0,0.09090909090909091,0.0
5843,8d28f9f70a6b86ce7,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,365002.8348199364,143551.82392434272,365004.3984477254,143566.31668701462,0.0,0.9999930447811789,0.0
5844,ec57bab7a9c75c4d0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800719.899852,589135.0162042286,4474530.190416231,589153.5264078306,4474488.314469711,0.0,0.058823529411764705,0.0
5845,f86cff80de8851a4b,1.0,1.0,1.0,1.0,0.7921220907522062,1.0,1.0,1.0,0.9257578895543593,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803746.6991608,587793.6636290557,4475854.776764231,587807.7145092633,4475847.683468454,1.0,0.058823529411764705,0.9350381533600645
5846,1cc09e6291c8fd8b7,1.0,0.0,0.0,1.0,0.7469153057444279,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.500259,587973.7871328584,4475706.369677525,587953.1316803833,4475718.638790829,1.0,4.487142078573037e-118,0.0
5847,0a043b6dfbe71d53e,1.0,1.0,1.0,1.0,0.7494802045883663,1.0,1.0,1.0,0.9105286444958451,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.400754,589067.1353391429,4474646.446668735,589088.3372757763,4474642.447520047,0.0,1.3911433214058593e-11,0.7967125639338645
5848,c0ec09e19eaff83c9,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804389.199903,587579.9097269116,4475690.72405349,587585.9105314208,4475688.90959424,0.0,0.1,0.0
5849,891736e00076f8901,1.0,0.0,1.0,1.0,0.9845136626472025,0.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745847.601732,664421.9097994594,3997340.0746694193,664425.916306135,3997349.1225570464,0.0,0.09090909090909091,0.0
5850,9e6b3a8efae9904aa,0.0,0.0,1.0,1.0,0.8003611692702095,0.0,0.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,1,1632930209.799517,331545.60883726145,4690838.237722221,331536.17882334924,4690848.237128185,0.0,0.08333333333333333,0.0
5851,c3ded6e25641b2068,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942809.7997708,331141.57022640575,4690837.6932773655,331131.43080038053,4690843.722443038,0.0,2.8817429741997924e-24,0.4375
5852,2b2111da18ed8032d,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927662.7996838,331691.2622988513,4690874.845076424,331697.7212606054,4690867.800218743,1.0,0.06666666666666667,0.0
5853,63e3d0d0e92dfb4d5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901429.299944,664427.4129176871,3997336.542836102,664426.0168961547,3997347.36451639,0.0,0.14285714285714285,0.0
5854,d23dccf53d6e2e76b,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804880.200022,589026.1496835193,4474689.107159967,589016.3927437481,4474732.851816476,1.0,0.125,0.0
5855,29f63fdd169f556cf,1.0,0.0,1.0,1.0,0.27952769609513856,1.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816816.399857,587577.8406268861,4475924.291386953,587579.8064807245,4475927.72741392,0.0,0.125,0.0
5856,f53ce77b754edd1f8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916281.599459,664434.7365959137,3998387.697077679,664429.6801545036,3998407.9398277537,1.0,0.09090909090909091,0.0
5857,558678d3b68828f3a,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820167.499603,589020.7297644714,4474722.026933864,589027.12924905,4474688.178503201,1.0,5.527292097493789e-60,0.0
5858,bbd5b072e1b30acbb,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.500259,587977.4771814211,4475705.440764872,587952.3945621704,4475720.360237057,1.0,4.396421405884847e-184,0.0
5859,ed6284a7f1cce40a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.099568,664236.4271544954,3997363.7532942025,664208.1040660412,3997360.0226566214,0.0,3.303859565364333e-52,0.875
5860,e73143b99e1e6dcd3,0.0,0.0,1.0,1.0,0.7430274283645214,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.2003798,364948.5398126048,143488.6087472974,364957.91020651645,143502.59677339773,1.0,0.003694822084537274,0.0
5861,a77ac8c195ac2cc7a,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507574.7003539,365111.94408989215,144094.30632364922,365126.8914104637,144095.15236506957,0.0,0.9999999999999999,0.0
5862,0118e2ec3759cc2bc,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821526.4999418,588307.3117330618,4475925.156681254,588266.9167345046,4475893.507709389,1.0,0.9994545719666046,0.875
5863,39bdf934b35cb930d,1.0,1.0,1.0,1.0,0.7949501628077135,1.0,1.0,1.0,0.9267679152884691,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.999687,588075.5303337269,4475744.426545199,588051.4832696544,4475726.371542145,1.0,0.0,0.9359219258774105
5864,f2093ddb02711422c,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943827.299702,331371.513521103,4690960.358838433,331356.7110922654,4690965.555121215,1.0,0.2,0.0
5865,f726e244468ccbbe6,0.0,1.0,1.0,1.0,0.6719159836514371,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801380.9002779,587755.3399123315,4475603.357127111,587740.683113737,4475591.395564425,1.0,0.05,0.0
5866,509ec142f891e0766,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.09966,664212.1487070547,3997422.5435459833,664233.8944487388,3997404.122031529,1.0,2.2964183056402255e-22,0.0
5867,b73770a1de3ee8a3f,1.0,1.0,1.0,1.0,0.50283766050368,1.0,1.0,1.0,0.822442021608457,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823426.999414,587701.0086431822,4475917.091277464,587692.932120763,4475921.969894133,0.0,0.1111111111111111,0.7196367689073999
5868,b853d466840f4db1b,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506732.199954,365036.4808026197,143072.2327400372,365033.99801966245,143062.57396933495,0.0,7.700152400238676e-116,0.0
5869,b3989347b7f24848c,1.0,1.0,1.0,1.0,0.6598184519983863,1.0,1.0,1.0,0.8785065899994237,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341048.500202,331418.0210230487,4691051.891771365,331402.6386671651,4691061.562322236,1.0,0.1111111111111111,0.8936932662494957
