sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
13aeffb591ab4ed3b2ddff22c8652236,scene-0968,1,4,2.5,0.000001,0.000299,0.000161,-0.000806,1,0.001117,0,0,0
13aeffb591ab4ed3b2ddff22c8652236,scene-0968,1,5,3.0,0.000001,0.000359,0.000047,-0.000900,1,0.001260,0,0,0
c6451286f94f4d79b362be84f53122d2,scene-0968,1,0,0.5,0.000000,0.000049,-0.000171,-0.000160,1,0.000270,0,0,0
c6451286f94f4d79b362be84f53122d2,scene-0968,1,1,1.0,0.000000,0.000098,-0.000117,-0.000243,1,0.000361,0,0,0
c6451286f94f4d79b362be84f53122d2,scene-0968,1,2,1.5,0.000000,0.000147,-0.000013,-0.000416,1,0.000564,0,0,0
c6451286f94f4d79b362be84f53122d2,scene-0968,1,3,2.0,0.000000,0.000196,-0.000130,-0.000474,1,0.000683,0,0,0
c6451286f94f4d79b362be84f53122d2,scene-0968,1,4,2.5,0.000000,0.000245,-0.000244,-0.000568,1,0.000849,0,0,0
c6451286f94f4d79b362be84f53122d2,scene-0968,1,5,3.0,0.000001,0.000294,-0.000294,-0.000413,1,0.000766,0,0,0
822f155394744fedb917b75875b720bb,scene-0968,1,0,0.5,0.000000,0.000052,0.000053,-0.000083,1,0.000145,0,0,0
822f155394744fedb917b75875b720bb,scene-0968,1,1,1.0,0.000000,0.000103,0.000158,-0.000256,1,0.000393,0,0,0
822f155394744fedb917b75875b720bb,scene-0968,1,2,1.5,0.000000,0.000155,0.000041,-0.000314,1,0.000471,0,0,0
822f155394744fedb917b75875b720bb,scene-0968,1,3,2.0,0.000000,0.000206,-0.000073,-0.000408,1,0.000619,0,0,0
822f155394744fedb917b75875b720bb,scene-0968,1,4,2.5,0.000001,0.000258,-0.000124,-0.000253,1,0.000525,0,0,0
822f155394744fedb917b75875b720bb,scene-0968,1,5,3.0,0.000001,0.000309,-0.000181,-0.000166,1,0.000509,0,0,0
6c333a631e024c8fae02778e33dc977c,scene-0968,1,0,0.5,0.000000,0.000220,0.000105,-0.000173,1,0.000407,0,0,0
6c333a631e024c8fae02778e33dc977c,scene-0968,1,1,1.0,0.000001,0.000440,-0.000012,-0.000231,1,0.000671,0,0,0
6c333a631e024c8fae02778e33dc977c,scene-0968,1,2,1.5,0.000001,0.000660,-0.000127,-0.000325,1,0.000993,0,0,0
6c333a631e024c8fae02778e33dc977c,scene-0968,1,3,2.0,0.000002,0.000880,-0.000177,-0.000169,1,0.001064,0,0,0
6c333a631e024c8fae02778e33dc977c,scene-0968,1,4,2.5,0.000002,0.001099,-0.000235,-0.000083,1,0.001206,0,0,0
6c333a631e024c8fae02778e33dc977c,scene-0968,1,5,3.0,0.000003,0.001319,-0.000009,-0.000187,1,0.001506,0,0,0
b06d517f9c5448d1b21b5a4cb9ee2624,scene-0968,1,0,0.5,0.000000,0.000031,-0.000117,-0.000058,1,0.000147,0,0,0
b06d517f9c5448d1b21b5a4cb9ee2624,scene-0968,1,1,1.0,0.000000,0.000062,-0.000231,-0.000152,1,0.000315,0,0,0
b06d517f9c5448d1b21b5a4cb9ee2624,scene-0968,1,2,1.5,0.000000,0.000093,-0.000282,0.000004,1,0.000296,0,0,0
b06d517f9c5448d1b21b5a4cb9ee2624,scene-0968,1,3,2.0,0.000000,0.000124,-0.000340,0.000090,1,0.000342,0,0,0
b06d517f9c5448d1b21b5a4cb9ee2624,scene-0968,1,4,2.5,0.000000,0.000155,-0.000114,-0.000013,1,0.000204,0,0,0
b06d517f9c5448d1b21b5a4cb9ee2624,scene-0968,1,5,3.0,0.000000,0.000186,-0.000284,-0.000286,1,0.000552,0,0,0
514a1bc23c114f6680415856cc6c7d3a,scene-0968,1,0,0.5,0.000000,0.000074,-0.000114,-0.000094,1,0.000203,0,0,0
514a1bc23c114f6680415856cc6c7d3a,scene-0968,1,1,1.0,0.000000,0.000148,-0.000165,0.000061,1,0.000186,0,0,0
514a1bc23c114f6680415856cc6c7d3a,scene-0968,1,2,1.5,0.000000,0.000221,-0.000223,0.000148,1,0.000235,0,0,0
514a1bc23c114f6680415856cc6c7d3a,scene-0968,1,3,2.0,0.000001,0.000295,0.000003,0.000044,1,0.000251,0,0,0
514a1bc23c114f6680415856cc6c7d3a,scene-0968,1,4,2.5,0.000001,0.000369,-0.000167,-0.000228,1,0.000620,0,0,0
514a1bc23c114f6680415856cc6c7d3a,scene-0968,1,5,3.0,0.000001,0.000443,0.004568,-0.005911,1,0.007825,0,0,0
78c48efe5b024895a3b784ccc3a06c4f,scene-0968,1,0,0.5,0.000000,0.000074,-0.000051,0.000155,1,0.000096,0,0,0
78c48efe5b024895a3b784ccc3a06c4f,scene-0968,1,1,1.0,0.000000,0.000147,-0.000108,0.000242,1,0.000144,0,0,0
78c48efe5b024895a3b784ccc3a06c4f,scene-0968,1,2,1.5,0.000000,0.000221,0.000117,0.000138,1,0.000143,0,0,0
78c48efe5b024895a3b784ccc3a06c4f,scene-0968,1,3,2.0,0.000001,0.000294,-0.000053,-0.000135,1,0.000432,0,0,0
78c48efe5b024895a3b784ccc3a06c4f,scene-0968,1,4,2.5,0.000001,0.000368,0.004684,-0.005816,1,0.007757,0,0,0
78c48efe5b024895a3b784ccc3a06c4f,scene-0968,1,5,3.0,0.000001,0.000441,0.038306,0.329468,1,0.331248,0,0,0
b7e2aadf876a4377847ea31ad3592069,scene-0968,1,0,0.5,0.000000,0.000106,-0.000058,0.000086,1,0.000061,0,0,0
b7e2aadf876a4377847ea31ad3592069,scene-0968,1,1,1.0,0.000000,0.000212,0.000168,-0.000017,1,0.000284,0,0,0
b7e2aadf876a4377847ea31ad3592069,scene-0968,1,2,1.5,0.000001,0.000318,-0.000002,-0.000290,1,0.000608,0,0,0
b7e2aadf876a4377847ea31ad3592069,scene-0968,1,3,2.0,0.000001,0.000425,0.004734,-0.005972,1,0.007958,0,0,0
b7e2aadf876a4377847ea31ad3592069,scene-0968,1,4,2.5,0.000001,0.000531,0.038382,0.329308,1,0.331010,0,0,0
b7e2aadf876a4377847ea31ad3592069,scene-0968,1,5,3.0,0.000001,0.000637,0.203315,1.200672,1,1.217137,0,0,0
f53d39f481cc4261bf9f77f34df6e0e5,scene-0968,1,0,0.5,0.000000,0.000044,0.000226,-0.000104,1,0.000270,0,0,0
f53d39f481cc4261bf9f77f34df6e0e5,scene-0968,1,1,1.0,0.000000,0.000088,0.000056,-0.000376,1,0.000468,0,0,0
f53d39f481cc4261bf9f77f34df6e0e5,scene-0968,1,2,1.5,0.000000,0.000132,0.004792,-0.006059,1,0.007829,0,0,0
f53d39f481cc4261bf9f77f34df6e0e5,scene-0968,1,3,2.0,0.000000,0.000176,0.038452,0.329221,1,0.331283,0,0,0
f53d39f481cc4261bf9f77f34df6e0e5,scene-0968,1,4,2.5,0.000000,0.000220,0.203417,1.200579,1,1.217472,0,0,0
f53d39f481cc4261bf9f77f34df6e0e5,scene-0968,1,5,3.0,0.000001,0.000264,0.607931,2.453882,1,2.527809,0,0,0
e4dbec5eef044133bd7fbca5ecb86749,scene-0968,1,0,0.5,0.000000,0.000108,-0.000170,-0.000273,1,0.000417,0,0,0
e4dbec5eef044133bd7fbca5ecb86749,scene-0968,1,1,1.0,0.000000,0.000215,0.004566,-0.005955,1,0.007676,0,0,0
e4dbec5eef044133bd7fbca5ecb86749,scene-0968,1,2,1.5,0.000001,0.000323,0.038201,0.329327,1,0.331215,0,0,0
e4dbec5eef044133bd7fbca5ecb86749,scene-0968,1,3,2.0,0.000001,0.000431,0.203100,1.200698,1,1.217329,0,0,0
e4dbec5eef044133bd7fbca5ecb86749,scene-0968,1,4,2.5,0.000001,0.000538,0.607520,2.454031,1,2.527589,0,0,0
e4dbec5eef044133bd7fbca5ecb86749,scene-0968,1,5,3.0,0.000001,0.000646,1.285531,3.767228,1,3.979916,0,0,0
b00c8fb7cac14cf89498c16fdd460ec5,scene-0968,1,0,0.5,0.000000,0.000101,0.004737,-0.005681,1,0.007474,0,0,0
b00c8fb7cac14cf89498c16fdd460ec5,scene-0968,1,1,1.0,0.000000,0.000202,0.038371,0.329602,1,0.331627,0,0,0
b00c8fb7cac14cf89498c16fdd460ec5,scene-0968,1,2,1.5,0.000001,0.000303,0.203266,1.200975,1,1.217756,0,0,0
b00c8fb7cac14cf89498c16fdd460ec5,scene-0968,1,3,2.0,0.000001,0.000404,0.607681,2.454313,1,2.528032,0,0,0
b00c8fb7cac14cf89498c16fdd460ec5,scene-0968,1,4,2.5,0.000001,0.000505,1.285687,3.767516,1,3.980372,0,0,0
b00c8fb7cac14cf89498c16fdd460ec5,scene-0968,1,5,3.0,0.000001,0.000606,2.232763,5.082271,1,5.550545,0,0,0
311d6ba64bd145d8b552328d8e3e3339,scene-0968,1,0,0.5,0.000147,0.072330,0.032081,0.335479,1,0.265080,0,0,0
311d6ba64bd145d8b552328d8e3e3339,scene-0968,1,1,1.0,0.000294,0.144660,0.192940,1.207696,1,1.080351,0,0,0
311d6ba64bd145d8b552328d8e3e3339,scene-0968,1,2,1.5,0.000441,0.216990,0.591546,2.463041,1,2.322531,0,0,0
311d6ba64bd145d8b552328d8e3e3339,scene-0968,1,3,2.0,0.000588,0.289320,1.263463,3.779502,1,3.711633,0,0,0
311d6ba64bd145d8b552328d8e3e3339,scene-0968,1,4,2.5,0.000736,0.361650,2.204441,5.098778,1,5.224624,0,0,0
311d6ba64bd145d8b552328d8e3e3339,scene-0968,1,5,3.0,0.000883,0.433980,3.305827,6.303389,1,6.735920,0,0,0
ff639067a52b4155b78e6e1f010b4351,scene-0968,1,0,0.5,0.001037,0.510008,0.130491,0.877276,1,0.389415,0,0,0
ff639067a52b4155b78e6e1f010b4351,scene-0968,1,1,1.0,0.002075,1.020017,0.485295,2.145704,1,1.225020,0,0,0
ff639067a52b4155b78e6e1f010b4351,scene-0968,1,2,1.5,0.003112,1.530025,1.111117,3.484701,1,2.246872,0,0,0
ff639067a52b4155b78e6e1f010b4351,scene-0968,1,3,2.0,0.004149,2.040033,2.005745,4.835855,1,3.438459,0,0,0
ff639067a52b4155b78e6e1f010b4351,scene-0968,1,4,2.5,0.005186,2.550042,3.064665,6.077983,1,4.669772,0,0,0
ff639067a52b4155b78e6e1f010b4351,scene-0968,1,5,3.0,0.006224,3.060050,4.214689,7.147401,1,5.866653,0,0,0
c428be7e072c4c2489b90a6dcefcae4c,scene-0968,1,0,0.5,0.002241,1.101917,0.228943,1.297010,1,0.299090,0,0,0
c428be7e072c4c2489b90a6dcefcae4c,scene-0968,1,1,1.0,0.004482,2.203834,0.720700,2.690783,1,0.866076,0,0,0
c428be7e072c4c2489b90a6dcefcae4c,scene-0968,1,2,1.5,0.006723,3.305752,1.478779,4.122955,1,1.683678,0,0,0
c428be7e072c4c2489b90a6dcefcae4c,scene-0968,1,3,2.0,0.008965,4.407669,2.411034,5.462706,1,2.623555,0,0,0
c428be7e072c4c2489b90a6dcefcae4c,scene-0968,1,4,2.5,0.011206,5.509586,3.450859,6.639498,1,3.620486,0,0,0
c428be7e072c4c2489b90a6dcefcae4c,scene-0968,1,5,3.0,0.013447,6.611503,4.547208,7.733879,1,4.670623,0,0,0
119c8d250bd84addbf08663cefe8c1f3,scene-0968,1,0,0.5,0.002831,1.392140,0.279707,1.451209,1,0.283107,0,0,0
119c8d250bd84addbf08663cefe8c1f3,scene-0968,1,1,1.0,0.005663,2.784279,0.817093,2.979851,1,0.834666,0,0,0
119c8d250bd84addbf08663cefe8c1f3,scene-0968,1,2,1.5,0.008494,4.176419,1.540428,4.442903,1,1.554938,0,0,0
119c8d250bd84addbf08663cefe8c1f3,scene-0968,1,3,2.0,0.011326,5.568559,2.394301,5.760742,1,2.390712,0,0,0
119c8d250bd84addbf08663cefe8c1f3,scene-0968,1,4,2.5,0.014157,6.960699,3.316271,7.005446,1,3.302418,0,0,0
119c8d250bd84addbf08663cefe8c1f3,scene-0968,1,5,3.0,0.016989,8.352838,4.265218,8.199525,1,4.250994,0,0,0
15f664ac78d3419b923732521129a5ec,scene-0968,1,0,0.5,0.003308,1.626503,0.267561,1.597930,1,0.265793,0,0,0
15f664ac78d3419b923732521129a5ec,scene-0968,1,1,1.0,0.006616,3.253006,0.729552,3.163074,1,0.728508,0,0,0
15f664ac78d3419b923732521129a5ec,scene-0968,1,2,1.5,0.009924,4.879509,1.345026,4.607508,1,1.362527,0,0,0
15f664ac78d3419b923732521129a5ec,scene-0968,1,3,2.0,0.013232,6.506011,2.040093,5.991527,1,2.091138,0,0,0
15f664ac78d3419b923732521129a5ec,scene-0968,1,4,2.5,0.016541,8.132514,2.770383,7.330268,1,2.868318,0,0,0
15f664ac78d3419b923732521129a5ec,scene-0968,1,5,3.0,0.019849,9.759017,3.534174,8.682951,1,3.675378,0,0,0
1dcd421e97784ecd8dd369899062d332,scene-0968,1,0,0.5,0.003384,1.663677,0.219772,1.616922,1,0.221382,0,0,0
1dcd421e97784ecd8dd369899062d332,scene-0968,1,1,1.0,0.006767,3.327355,0.609518,3.137724,1,0.631876,0,0,0
1dcd421e97784ecd8dd369899062d332,scene-0968,1,2,1.5,0.010151,4.991032,1.087043,4.610832,1,1.142037,0,0,0
1dcd421e97784ecd8dd369899062d332,scene-0968,1,3,2.0,0.013535,6.654709,1.606198,6.044498,1,1.705559,0,0,0
1dcd421e97784ecd8dd369899062d332,scene-0968,1,4,2.5,0.016919,8.318387,2.156400,7.497019,1,2.291730,0,0,0
1dcd421e97784ecd8dd369899062d332,scene-0968,1,5,3.0,0.020302,9.982064,2.660341,8.811277,1,2.888000,0,0,0
f9d66adc77ba42b98573c94869fd9aa7,scene-0968,1,0,0.5,0.003101,1.524766,0.199139,1.557243,1,0.198710,0,0,0
f9d66adc77ba42b98573c94869fd9aa7,scene-0968,1,1,1.0,0.006202,3.049533,0.491235,3.077970,1,0.485866,0,0,0
f9d66adc77ba42b98573c94869fd9aa7,scene-0968,1,2,1.5,0.009304,4.574299,0.829473,4.564685,1,0.820226,0,0,0
f9d66adc77ba42b98573c94869fd9aa7,scene-0968,1,3,2.0,0.012405,6.099065,1.196230,6.073937,1,1.184092,0,0,0
f9d66adc77ba42b98573c94869fd9aa7,scene-0968,1,4,2.5,0.015506,7.623832,1.534194,7.440276,1,1.529741,0,0,0
f9d66adc77ba42b98573c94869fd9aa7,scene-0968,1,5,3.0,0.018607,9.148598,1.942355,8.949766,1,1.933996,0,0,0
34c683c253e44b60ae805cd00f0bd28a,scene-0968,1,0,0.5,0.003283,1.614192,0.128266,1.543266,1,0.143705,0,0,0
34c683c253e44b60ae805cd00f0bd28a,scene-0968,1,1,1.0,0.006566,3.228385,0.306019,3.057638,1,0.344712,0,0,0
34c683c253e44b60ae805cd00f0bd28a,scene-0968,1,2,1.5,0.009849,4.842577,0.509743,4.597449,1,0.556760,0,0,0
34c683c253e44b60ae805cd00f0bd28a,scene-0968,1,3,2.0,0.013132,6.456770,0.700104,5.992073,1,0.829381,0,0,0
34c683c253e44b60ae805cd00f0bd28a,scene-0968,1,4,2.5,0.016415,8.070962,0.944998,7.536517,1,1.071400,0,0,0
34c683c253e44b60ae805cd00f0bd28a,scene-0968,1,5,3.0,0.019698,9.685155,1.182307,9.112136,1,1.296151,0,0,0
0046092508b14f40a86760d11f9896bb,scene-0968,1,0,0.5,0.003326,1.635061,0.075648,1.523170,1,0.133230,0,0,0
0046092508b14f40a86760d11f9896bb,scene-0968,1,1,1.0,0.006651,3.270121,0.175505,3.073434,1,0.259225,0,0,0
0046092508b14f40a86760d11f9896bb,scene-0968,1,2,1.5,0.009977,4.905182,0.271786,4.477867,1,0.501141,0,0,0
0046092508b14f40a86760d11f9896bb,scene-0968,1,3,2.0,0.013302,6.540242,0.412417,6.035463,1,0.643502,0,0,0
0046092508b14f40a86760d11f9896bb,scene-0968,1,4,2.5,0.016628,8.175303,0.543384,7.623666,1,0.762742,0,0,0
0046092508b14f40a86760d11f9896bb,scene-0968,1,5,3.0,0.019953,9.810363,0.673793,9.129913,1,0.943674,0,0,0
cee5fa8174b24c67a2c08901a352c4eb,scene-0968,1,0,0.5,0.003132,1.540163,0.042581,1.553179,1,0.041540,0,0,0
cee5fa8174b24c67a2c08901a352c4eb,scene-0968,1,1,1.0,0.006265,3.080326,0.086950,2.960374,1,0.144563,0,0,0
cee5fa8174b24c67a2c08901a352c4eb,scene-0968,1,2,1.5,0.009397,4.620489,0.169985,4.522285,1,0.188235,0,0,0
cee5fa8174b24c67a2c08901a352c4eb,scene-0968,1,3,2.0,0.012530,6.160651,0.242236,6.114445,1,0.234307,0,0,0
cee5fa8174b24c67a2c08901a352c4eb,scene-0968,1,4,2.5,0.015662,7.700814,0.316948,7.624643,1,0.310765,0,0,0
cee5fa8174b24c67a2c08901a352c4eb,scene-0968,1,5,3.0,0.018795,9.240977,0.374329,9.035741,1,0.410520,0,0,0
e3224ca54c6d42d5a9c09e7fbb1e1b33,scene-0968,1,0,0.5,0.003127,1.537406,0.017117,1.407799,1,0.130360,0,0,0
e3224ca54c6d42d5a9c09e7fbb1e1b33,scene-0968,1,1,1.0,0.006254,3.074812,0.069897,2.971036,1,0.121737,0,0,0
e3224ca54c6d42d5a9c09e7fbb1e1b33,scene-0968,1,2,1.5,0.009381,4.612217,0.111309,4.564315,1,0.112623,0,0,0
e3224ca54c6d42d5a9c09e7fbb1e1b33,scene-0968,1,3,2.0,0.012508,6.149623,0.156769,6.075679,1,0.162108,0,0,0
e3224ca54c6d42d5a9c09e7fbb1e1b33,scene-0968,1,4,2.5,0.015634,7.687029,0.186819,7.487646,1,0.262788,0,0,0
e3224ca54c6d42d5a9c09e7fbb1e1b33,scene-0968,1,5,3.0,0.018761,9.224435,0.246098,8.716057,1,0.556893,0,0,0
2dbfc784e7b8463db1a273cd9b27b240,scene-0968,1,0,0.5,0.002982,1.465971,0.035478,1.563725,1,0.103014,0,0,0
2dbfc784e7b8463db1a273cd9b27b240,scene-0968,1,1,1.0,0.005963,2.931943,0.059266,3.157360,1,0.231634,0,0,0
2dbfc784e7b8463db1a273cd9b27b240,scene-0968,1,2,1.5,0.008945,4.397914,0.087990,4.669139,1,0.282508,0,0,0
2dbfc784e7b8463db1a273cd9b27b240,scene-0968,1,3,2.0,0.011926,5.863885,0.102429,6.081343,1,0.235539,0,0,0
2dbfc784e7b8463db1a273cd9b27b240,scene-0968,1,4,2.5,0.014908,7.329856,0.148147,7.310316,1,0.134665,0,0,0
2dbfc784e7b8463db1a273cd9b27b240,scene-0968,1,5,3.0,0.017890,8.795828,0.223815,8.417711,1,0.430556,0,0,0
bfa13689610048098eb82ae6757f0fe5,scene-0968,1,0,0.5,0.003185,1.565924,0.012910,1.593727,1,0.029455,0,0,0
bfa13689610048098eb82ae6757f0fe5,scene-0968,1,1,1.0,0.006370,3.131848,0.031325,3.105647,1,0.036184,0,0,0
bfa13689610048098eb82ae6757f0fe5,scene-0968,1,2,1.5,0.009555,4.697772,0.036121,4.517883,1,0.181840,0,0,0
bfa13689610048098eb82ae6757f0fe5,scene-0968,1,3,2.0,0.012740,6.263695,0.073433,5.747095,1,0.520153,0,0,0
bfa13689610048098eb82ae6757f0fe5,scene-0968,1,4,2.5,0.015924,7.829619,0.141520,6.854935,1,0.982743,0,0,0
bfa13689610048098eb82ae6757f0fe5,scene-0968,1,5,3.0,0.019109,9.395543,0.233555,7.966334,1,1.445208,0,0,0
22cc5dafc805425b9bcec94512093825,scene-0968,1,0,0.5,0.003251,1.598318,0.021089,1.511857,1,0.088282,0,0,0
22cc5dafc805425b9bcec94512093825,scene-0968,1,1,1.0,0.006502,3.196635,0.028380,2.924047,1,0.273465,0,0,0
22cc5dafc805425b9bcec94512093825,scene-0968,1,2,1.5,0.009752,4.794953,0.067860,4.153152,1,0.644426,0,0,0
22cc5dafc805425b9bcec94512093825,scene-0968,1,3,2.0,0.013003,6.393271,0.137900,5.260829,1,1.139309,0,0,0
22cc5dafc805425b9bcec94512093825,scene-0968,1,4,2.5,0.016254,7.991589,0.231898,6.372036,1,1.633847,0,0,0
22cc5dafc805425b9bcec94512093825,scene-0968,1,5,3.0,0.019505,9.589906,0.313802,7.256803,1,2.351592,0,0,0
d6d3eac48860468aa0eba1ae2896b5ea,scene-0968,1,0,0.5,0.003128,1.538052,0.011529,1.412061,1,0.126271,0,0,0
d6d3eac48860468aa0eba1ae2896b5ea,scene-0968,1,1,1.0,0.006256,3.076104,0.054680,2.640933,1,0.437857,0,0,0
d6d3eac48860468aa0eba1ae2896b5ea,scene-0968,1,2,1.5,0.009385,4.614157,0.128019,3.748287,1,0.873959,0,0,0
d6d3eac48860468aa0eba1ae2896b5ea,scene-0968,1,3,2.0,0.012513,6.152209,0.225352,4.859121,1,1.310488,0,0,0
d6d3eac48860468aa0eba1ae2896b5ea,scene-0968,1,4,2.5,0.015641,7.690261,0.309908,5.743567,1,1.968810,0,0,0
d6d3eac48860468aa0eba1ae2896b5ea,scene-0968,1,5,3.0,0.018769,9.228313,0.394136,6.854164,1,2.403640,0,0,0
33e425970fae4f978ae70a92371e86bd,scene-0968,1,0,0.5,0.002746,1.350058,0.042302,1.228876,1,0.127475,0,0,0
33e425970fae4f978ae70a92371e86bd,scene-0968,1,1,1.0,0.005492,2.700116,0.114881,2.336256,1,0.379948,0,0,0
33e425970fae4f978ae70a92371e86bd,scene-0968,1,2,1.5,0.008238,4.050175,0.211440,3.447139,1,0.636352,0,0,0
33e425970fae4f978ae70a92371e86bd,scene-0968,1,3,2.0,0.010983,5.400233,0.295382,4.331628,1,1.105802,0,0,0
33e425970fae4f978ae70a92371e86bd,scene-0968,1,4,2.5,0.013729,6.750291,0.378824,5.442272,1,1.358016,0,0,0
33e425970fae4f978ae70a92371e86bd,scene-0968,1,5,3.0,0.016475,8.100349,0.414519,6.333242,1,1.811383,0,0,0
93b4971afd9b46b5b8e77d652ffb36f7,scene-0968,1,0,0.5,0.002393,1.176566,0.055588,1.108416,1,0.086453,0,0,0
93b4971afd9b46b5b8e77d652ffb36f7,scene-0968,1,1,1.0,0.004786,2.353131,0.135111,2.220689,1,0.185810,0,0,0
93b4971afd9b46b5b8e77d652ffb36f7,scene-0968,1,2,1.5,0.007179,3.529697,0.205486,3.106396,1,0.467450,0,0,0
93b4971afd9b46b5b8e77d652ffb36f7,scene-0968,1,3,2.0,0.009572,4.706263,0.271911,4.218216,1,0.554086,0,0,0
93b4971afd9b46b5b8e77d652ffb36f7,scene-0968,1,4,2.5,0.011965,5.882828,0.293949,5.109660,1,0.822985,0,0,0
93b4971afd9b46b5b8e77d652ffb36f7,scene-0968,1,5,3.0,0.014358,7.059394,0.299723,5.586942,1,1.499849,0,0,0
4c27ebb8e9404db7a61a59a83c9d0148,scene-0968,1,0,0.5,0.002433,1.196317,0.051805,1.113962,1,0.096020,0,0,0
4c27ebb8e9404db7a61a59a83c9d0148,scene-0968,1,1,1.0,0.004866,2.392634,0.100106,2.001190,1,0.402864,0,0,0
4c27ebb8e9404db7a61a59a83c9d0148,scene-0968,1,2,1.5,0.007299,3.588950,0.138843,3.114352,1,0.492491,0,0,0
4c27ebb8e9404db7a61a59a83c9d0148,scene-0968,1,3,2.0,0.009733,4.785267,0.138682,4.006107,1,0.789759,0,0,0
4c27ebb8e9404db7a61a59a83c9d0148,scene-0968,1,4,2.5,0.012166,5.981584,0.132566,4.483416,1,1.502998,0,0,0
4c27ebb8e9404db7a61a59a83c9d0148,scene-0968,1,5,3.0,0.014599,7.177901,0.133942,4.685857,1,2.494900,0,0,0
5df9f3f174584f29a28863fbeba3b292,scene-0968,1,0,0.5,0.002257,1.109659,0.027414,0.888104,1,0.222978,0,0,0
5df9f3f174584f29a28863fbeba3b292,scene-0968,1,1,1.0,0.004514,2.219317,0.039962,2.001860,1,0.220327,0,0,0
5df9f3f174584f29a28863fbeba3b292,scene-0968,1,2,1.5,0.006771,3.328976,0.018824,2.893354,1,0.435788,0,0,0
5df9f3f174584f29a28863fbeba3b292,scene-0968,1,3,2.0,0.009028,4.438634,0.001478,3.370378,1,1.068282,0,0,0
5df9f3f174584f29a28863fbeba3b292,scene-0968,1,4,2.5,0.011285,5.548293,-0.001907,3.572793,1,1.975543,0,0,0
5df9f3f174584f29a28863fbeba3b292,scene-0968,1,5,3.0,0.013541,6.657951,0.000303,3.609294,1,3.048686,0,0,0
f47c2bc727cf4171953732fc4016825f,scene-0968,1,0,0.5,0.002220,1.091477,0.006155,1.113803,1,0.022670,0,0,0
f47c2bc727cf4171953732fc4016825f,scene-0968,1,1,1.0,0.004440,2.182955,-0.020110,2.005155,1,0.179487,0,0,0
f47c2bc727cf4171953732fc4016825f,scene-0968,1,2,1.5,0.006660,3.274432,-0.040211,2.482067,1,0.793750,0,0,0
f47c2bc727cf4171953732fc4016825f,scene-0968,1,3,2.0,0.008880,4.365909,-0.044759,2.684458,1,1.682307,0,0,0
f47c2bc727cf4171953732fc4016825f,scene-0968,1,4,2.5,0.011100,5.457386,-0.042782,2.720966,1,2.736951,0,0,0
f47c2bc727cf4171953732fc4016825f,scene-0968,1,5,3.0,0.013320,6.548864,-0.039943,2.707856,1,3.841377,0,0,0
7c0540bebc664f968a2fca1f9ecbb8de,scene-0968,1,0,0.5,0.002196,1.079754,-0.015667,0.891503,1,0.189096,0,0,0
7c0540bebc664f968a2fca1f9ecbb8de,scene-0968,1,1,1.0,0.004392,2.159508,-0.030109,1.368549,1,0.791710,0,0,0
7c0540bebc664f968a2fca1f9ecbb8de,scene-0968,1,2,1.5,0.006588,3.239262,-0.032250,1.570960,1,1.668754,0,0,0
7c0540bebc664f968a2fca1f9ecbb8de,scene-0968,1,3,2.0,0.008784,4.319016,-0.029868,1.607394,1,2.711897,0,0,0
7c0540bebc664f968a2fca1f9ecbb8de,scene-0968,1,4,2.5,0.010980,5.398770,-0.027173,1.594271,1,3.804690,0,0,0
7c0540bebc664f968a2fca1f9ecbb8de,scene-0968,1,5,3.0,0.013176,6.478524,-0.025030,1.590276,1,4.888397,0,0,0
cbd1dd8e71704016a97033d541af72c6,scene-0968,1,0,0.5,0.001157,0.568777,-0.007150,0.477183,1,0.091970,0,0,0
cbd1dd8e71704016a97033d541af72c6,scene-0968,1,1,1.0,0.002314,1.137554,-0.006196,0.679594,1,0.458039,0,0,0
cbd1dd8e71704016a97033d541af72c6,scene-0968,1,2,1.5,0.003470,1.706331,-0.003261,0.715971,1,0.990383,0,0,0
cbd1dd8e71704016a97033d541af72c6,scene-0968,1,3,2.0,0.004627,2.275108,-0.000765,0.702815,1,1.572302,0,0,0
cbd1dd8e71704016a97033d541af72c6,scene-0968,1,4,2.5,0.005784,2.843885,0.001316,0.698788,1,2.145102,0,0,0
cbd1dd8e71704016a97033d541af72c6,scene-0968,1,5,3.0,0.006941,3.412662,0.003396,0.699354,1,2.713310,0,0,0
7f2bc98ed6dd4567aaf35b6d02f09621,scene-0968,1,0,0.5,0.000622,0.305747,0.002501,0.202403,1,0.103361,0,0,0
7f2bc98ed6dd4567aaf35b6d02f09621,scene-0968,1,1,1.0,0.001244,0.611494,0.005719,0.238768,1,0.372753,0,0,0
7f2bc98ed6dd4567aaf35b6d02f09621,scene-0968,1,2,1.5,0.001866,0.917241,0.008112,0.225589,1,0.691680,0,0,0
7f2bc98ed6dd4567aaf35b6d02f09621,scene-0968,1,3,2.0,0.002487,1.222988,0.010163,0.221546,1,1.001471,0,0,0
7f2bc98ed6dd4567aaf35b6d02f09621,scene-0968,1,4,2.5,0.003109,1.528735,0.012247,0.222096,1,1.306671,0,0,0
7f2bc98ed6dd4567aaf35b6d02f09621,scene-0968,1,5,3.0,0.003731,1.834482,0.013923,0.222142,1,1.612373,0,0,0
