,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
4604,d8e3174dae4ece006,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8639360620577257,1.0,0.0,1.0,1.0,0.0
4605,66138b6a89d5d40bf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5273203860483014,0.0,1.0,1.0,1.0,0.0
4606,16d22cc23e0b4cce8,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
4607,c64e0d6194293f51e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5205656329063414,0.0,1.0,1.0,1.0,0.5376767602832317
4608,1f8006333fa33abf2,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
4609,754d33f5c0419048c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6926002629892548,1.0,1.0,1.0,0.0,0.0
4610,d16ba8a46fd2ff788,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
4611,dbfff1a4f70af53a6,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
4612,14123368ec92cefb0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8469715953567607,1.0,0.0,1.0,0.0,0.0
4613,ef271f3dd1d4e77d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6218919695421592,1.0,0.0,1.0,1.0,0.7568412404819247
4614,1f91f3523e536e074,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9356926290806434,1.0,0.0,1.0,1.0,0.8549039465877011
4615,f7f422a9d4e7a419f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5310674798964893,1.0,0.0,1.0,0.0,0.0
4616,8ab7f330292d7d49f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
4617,20c10d1762c2f560d,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4618,f6557e9f386193dfc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24606937587015668,1.0,1.0,1.0,1.0,0.764396679959424
4619,0cd9ea86052a0b8e1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7061191066320822,1.0,1.0,1.0,1.0,0.9081622208225257
4620,db94fae67e9339c05,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7638728047805543,1.0,0.0,1.0,1.0,0.8012102514939232
4621,e1bcade7bd67e9b78,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4622,aa354b140b6d2c2ab,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8855851577165061,1.0,1.0,1.0,1.0,0.4821226808932041
4623,980cc797db6c51c02,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8726995516910668,1.0,0.0,1.0,1.0,0.0
4624,65d00ea9b07494406,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4625,8add9070020c81cb2,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4626,883dbba6979f32ae3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.66503466617956,1.0,1.0,1.0,0.0,0.0
4627,24b6ddd9158c4bf2c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8946413164398427,1.0,1.0,1.0,1.0,0.9670754113874509
4628,d53c9d9cbcfbfd03f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7963249307878058,1.0,1.0,1.0,1.0,0.0
4629,8999dafaeeabb1612,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4630,3f94a9e099ddf73f0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4375
4631,9e8f8fed1883534f6,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4632,397b093b8766274f9,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9882367623641577,1.0,0.0,1.0,1.0,0.0
4633,51f2dcebd843e5ea9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6175185812826277,1.0,0.0,1.0,0.0,0.6304745566508212
4634,188fef8a871d3bb74,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4635,0d26c23bce11ae16b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8360401963520242,1.0,1.0,1.0,1.0,0.9487625613600076
4636,25749b785814d5941,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7405411674089752,1.0,1.0,1.0,1.0,0.9189191148153047
4637,6abfaa7acf5d00640,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9818940298733245,1.0,1.0,1.0,1.0,0.9943418843354139
4638,daf6f2775f3fee4c9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5592124112239858,1.0,0.0,1.0,0.0,0.6122538785074956
4639,4a53fe73af8c37bee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7809216176131879,1.0,0.0,1.0,0.0,0.6815380055041212
4640,14a7cb384c787a167,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4641,9330871bc582e7f96,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7761929002022074,1.0,0.0,1.0,1.0,0.0
4642,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4279219763884483,1.0,1.0,1.0,1.0,0.8212256176213901
4643,6c441b1d10cac68e5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4896841878707965,1.0,1.0,1.0,0.0,0.0
4644,ef8b4c4b3e7ec1358,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46699417582183583,1.0,1.0,1.0,0.0,0.7084356799443237
4645,606f1011a6999f264,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4646,1f06c169ad7123eab,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4647,9bcb88a77a10c4c0c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7779884751843666,1.0,1.0,1.0,1.0,0.9306213984951146
4648,58c7dc2cb395006ae,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4323961353485733,1.0,1.0,1.0,0.0,0.6976237922964291
4649,4330e2204831576d7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6004396777414601,1.0,0.0,1.0,0.0,0.0
4650,87b69a9da5677bf5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7079987613905683,1.0,0.0,1.0,1.0,0.7837496129345526
4651,00c800ba9acb02aa0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6610333780577682,1.0,1.0,1.0,1.0,0.0
4652,30c354120aed6af34,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4653,966244bc558d53ef7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6133004661696037,1.0,0.0,1.0,1.0,0.0
4654,2664f428da61db472,True,,,,,,,,,,0.5,0.0,1.0,1.0,0.9086303168293589,0.0,0.0,1.0,1.0,0.0
4655,168ec5291b8accf12,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5901890096825627,1.0,1.0,1.0,0.0,0.7469340655258009
4656,f8b4dade556ee29d7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5701864382895433,1.0,0.0,1.0,0.0,0.0
4657,9e4e2947f7b3098a7,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4658,edd46eab5d581d11a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4659,0c490f2432946f48b,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4660,3e552e543e3533e54,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5584734725095627,1.0,0.0,1.0,0.0,0.0
4661,c23afa5ae384dc837,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4662,90c45199dafb82117,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7638339565560683,1.0,1.0,1.0,1.0,0.9261981114237714
4663,07f1e4860bc02a04d,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4664,8bc78c84321c37423,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8341192973990494,0.0,1.0,1.0,0.0,0.0
4665,7aa2434007747c439,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4666,1b4910e763891cfbd,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4667,9c849c1f3da3d7ffa,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5609804739360154,1.0,1.0,1.0,1.0,0.8628063981050048
4668,3df563a8c00556068,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40136214501035383,1.0,1.0,1.0,1.0,0.8129256703157356
4669,e593c645d1fd3fdb9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6517833851951647,1.0,1.0,1.0,0.0,0.766182307873489
4670,7b5998d0c96e5433a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2779267688942873,1.0,1.0,1.0,0.0,0.6493521152794648
4671,9bdc2e6f73aad36a5,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8455617682369411,1.0,1.0,1.0,1.0,0.47586902628702205
4672,58f91f82a3c230e1e,True,,,,,,,,,,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4673,d1b44adf0f1195ea7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4679200047880502,1.0,1.0,1.0,1.0,0.8337250014962657
4674,7186caba98873825a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7967961176093381,1.0,0.0,1.0,1.0,0.0
4675,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40720187784123446,1.0,1.0,1.0,1.0,0.8147505868253857
4676,f0e29874418de93db,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4677,6d342e630c70431ff,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2754545263978068,1.0,1.0,1.0,1.0,0.7735795394993146
4678,8a767a8d9952eeaf9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5506883206988286,1.0,1.0,1.0,1.0,0.8595901002183839
4679,8e2e4ad26edbb4e08,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6134472064986493,1.0,1.0,1.0,0.0,0.7542022520308279
4680,f09090db20660a80f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4681,599d18ef0c8b9c894,True,,,,,,,,,,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
4682,b4a96aa4d4b538e2a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4683,bc310295755fb7084,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4684,7e2d7288e94ae54c5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6489760552070383,1.0,1.0,1.0,1.0,0.8903050172521995
4685,5c78d4068407d661c,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4686,fa5f831bdaa6b6167,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
4687,d8c8d7ca717326aa5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6307371692870427,1.0,0.0,1.0,0.0,0.0
4688,8cbf7cbc0d30a3d05,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.42876403892019865,1.0,1.0,1.0,0.0,0.0
4689,e302536dfb1a897a7,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7371414365275439,0.0,0.0,1.0,1.0,0.0
4690,c999a24e14bcd26f6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6692163398710753,1.0,1.0,1.0,0.0,0.0
4691,39a33f6262e8b8c0c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7227127050218115,1.0,1.0,1.0,1.0,0.9133477203193161
4692,4e6f3caac62c57abb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6744673423582865,1.0,0.0,1.0,1.0,0.7732710444869646
4693,3a96e943c2c264f67,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4694,6ba28ea05bd9dd3df,True,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
4695,7b35876d62521ffc5,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7398409513721328,1.0,0.0,1.0,1.0,0.0
4696,402bdbb00ffac92e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9853664504090623,1.0,1.0,1.0,1.0,0.995427015752832
4697,08b425d9aa40aee45,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4698,129d3c576dc7bb588,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.28540379927232434,1.0,0.0,1.0,0.0,0.0
4699,b57ec07d7cbceb48b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7722115032632181,1.0,1.0,1.0,1.0,0.0
4700,10e8a0c218db15652,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
4701,dea13a804cc9407af,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8433830506568849,1.0,1.0,1.0,0.0,0.0
4702,628be721855b43213,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9438413118293993,1.0,0.0,1.0,0.0,0.7324504099466873
4703,481cb8f4c173a9ed0,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7379582218640804,1.0,0.0,1.0,1.0,0.0
4704,c35bfd24684ea8d55,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.8594453927950277,0.0,0.0,1.0,1.0,0.0
4705,7b6d8fa488a09b8d3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7423854486225703,1.0,1.0,1.0,0.0,0.7944954526945532
4706,c0831690e22e4cfbc,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
4707,2da594e725662f7c5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6617586044660537,1.0,1.0,1.0,0.0,0.7692995638956418
4708,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9649823488838353,1.0,0.0,1.0,1.0,0.0
4709,bec8d578f7182bbcd,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4710,570c63685f0d25c8f,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7874097587245905,1.0,1.0,1.0,0.0,0.0
4711,fe3af476ce56a1283,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7829892894002589,1.0,1.0,1.0,0.0,0.0
4712,b3caab7fde86ee89e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48134749255970355,1.0,0.0,1.0,1.0,0.7129210914249073
4713,4ac58ee8e6463cde1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4109112522842526,1.0,0.0,1.0,0.0,0.565909766338829
4714,a4dff43b479ee5041,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4715,6ba2025a22f212a94,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.7166638612108146,0.0,1.0,1.0,0.0,0.0
4716,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7588014414056067,1.0,1.0,1.0,0.0,0.7996254504392522
4717,7f444b043c5b21ab4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.802591351432737,1.0,0.0,1.0,1.0,0.8133097973227303
4718,71fe821c1ced6591c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9330767751993434,1.0,1.0,1.0,1.0,0.9790864922497948
4719,0cdb9c6ab183da958,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6933585793009303,1.0,1.0,1.0,1.0,0.9041745560315407
4720,6b611802253a6f2c9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9766220654842527,1.0,0.0,1.0,1.0,0.867694395463829
4721,32f1711fd411244b6,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4722,dee771fcf184f2521,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5282655222303283,1.0,0.0,1.0,1.0,0.7275829756969776
4723,2df66cb5d7a252afe,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4724,c3f88ffa3ddcecc64,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4725,b9a43db97480bc666,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4726,3b0eafa0ee94a00a4,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
4727,519a6a71d9b2fda8a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4728,9e4b9c5c9c0f63038,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5186098228714178,1.0,0.0,0.0,1.0,0.5995655696473181
4729,012fd1457eb78c56c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4730,3de4e2683ea8699d4,True,,,,,,,,,,0.0,0.0,0.5,1.0,0.6929616221090131,0.0,1.0,1.0,0.0,0.0
4731,a317b20e8d007342f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8039573562612004,1.0,0.0,1.0,1.0,0.8137366738316252
4732,ca2e709d5cab0c6e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30771211711810414,1.0,1.0,1.0,0.0,0.6586600365994075
4733,0c9e5d46eff0fcf41,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7604382280649054,1.0,1.0,1.0,1.0,0.925136946270283
4734,9afbf2d7c3a80fd5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8185426079853195,1.0,0.0,1.0,1.0,0.8182945649954123
4735,a5797a61db84af354,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3215224454782227,1.0,1.0,1.0,1.0,0.7879757642119446
4736,fbc2b4583a81f36b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5228472797868581,1.0,0.0,1.0,0.0,0.6008897749333931
4737,2da7f9d5b6d7592f7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9292019503901741,1.0,0.0,1.0,0.0,0.0
4738,d405764e71ecb1286,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5556375565626651,1.0,0.0,1.0,0.0,0.6111367364258329
4739,0c3cbb85755a00eb2,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4740,7a934a0d58b6d113b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4741,afcd4a859a99df309,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9472988988617925,0.0,1.0,1.0,1.0,0.6710309058943101
4742,8192ed9c4330db32d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
4743,2614f6ffeaef993a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6378740353867126,1.0,0.0,1.0,1.0,0.7618356360583477
4744,2a1e301e08b641e81,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4745,194d8549dce1cc044,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4746,15a72986ee0932891,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4747,66c0ac7e945e90197,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5884285980706475,1.0,0.0,1.0,1.0,0.7463839368970774
4748,17a263da0e14e7155,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.7724803825537813,0.0,0.0,1.0,1.0,0.0
4749,80d431e91d34320c9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6831583255692453,1.0,0.0,1.0,1.0,0.7759869767403891
4750,7fa425329439a1196,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7887441328697927,1.0,1.0,1.0,1.0,0.9339825415218103
4751,f295cbd77bfa4efa0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.696091667662785,1.0,0.0,1.0,1.0,0.7800286461446203
4752,d62c06587889c5e1b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4753,567b7524457bc9d98,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6473613942519778,1.0,0.0,1.0,0.0,0.0
4754,ac657cb166434db62,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4755,a42442493dd5e64ba,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8905688658285422,1.0,1.0,1.0,0.0,0.8408027705714194
4756,3349d086f3bc06728,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.867771089236369,1.0,0.0,1.0,1.0,0.8336784653863654
4757,1bc64f4db46ec4c9f,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4758,f8d618822ef33e7b0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5881309911304413,1.0,1.0,1.0,0.0,0.7462909347282629
4759,987cd2bac2de5285e,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4760,61fc4b92e35089b4c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9635666269094283,1.0,0.0,1.0,0.0,0.0
4761,60bb87853fd5997e5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6199231931045207,1.0,1.0,1.0,0.0,0.0
4762,80b51199c992e8e79,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.892313879262312,1.0,0.0,1.0,1.0,0.42067404363473626
4763,428b6ffe51af1390c,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4764,83d03d52f14fe2aba,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6055241445320241,1.0,0.0,1.0,1.0,0.0
4765,c567a3cd6305bc4a6,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4766,afc5b9d01744dc019,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
4767,270e95b1d769b87a0,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
4768,3b99d2eccb04b25a0,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
4769,e35c9a585407c6e2a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4770,6a18b0260de73481a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4771,6d3e5e6a1c2f52b9a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
4772,72596b62f23cfe8b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4773,d3e9c090e809349ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4774,3812881ab01c38f32,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4775,af48e9c0da650fb5e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8162673619933273,1.0,1.0,1.0,1.0,0.0
4776,0286ad2f0fec1df3b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4777722111110141,0.0,0.0,0.0,0.0,0.1493038159721919
4777,c5555e6107565ea71,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7036450810022887,1.0,0.0,1.0,1.0,0.7823890878132153
4778,c1ef027c99cf15974,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.3118977700979507,1.0,1.0,1.0,1.0,0.0
4779,cad5818510a871f22,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4780,c172bf35d27bb2a60,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6288046173793602,1.0,0.0,1.0,1.0,0.0
4781,2301f91f3f804faa5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6324383452570702,1.0,0.0,1.0,1.0,0.0
4782,a7cf069369c371dd2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.607193182623732,1.0,1.0,1.0,1.0,0.8772478695699162
4783,ab0cda5402469194e,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.9462876197260317,1.0,1.0,1.0,0.0,0.42910744058219247
4784,0369a23acb953eeac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7700466535738364,1.0,1.0,1.0,1.0,0.9281395792418239
4785,2288b831536d541ba,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.8085265549899624,0.0,1.0,1.0,1.0,0.0
4786,178157ae0466a3851,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4787,c3ae26874d15feb7d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5274369546540999,1.0,0.0,1.0,1.0,0.7273240483294062
4788,941e498bd0dfbd991,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4789,c72e69f316e2cb580,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3121857683278377,1.0,1.0,1.0,0.0,0.6600580526024493
4790,d21b58003792bc68a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9174634723844035,1.0,0.0,1.0,1.0,0.8492073351201261
4791,2aa8f5678f71648b6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9859905456939702,1.0,0.0,1.0,1.0,0.8706220455293656
4792,6d7d0467feb2787ea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47305446407403695,1.0,0.0,1.0,0.0,0.5853295200231365
4793,d2eb3158a4dcc825e,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
4794,e13710073c3a4f5c6,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4795,a874b5928d421efad,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7128429442124448,1.0,1.0,1.0,1.0,0.0
