,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
5444,b0dc4287fbb069fd7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5513437715781309,1.0,0.0,1.0,1.0,0.7347949286181659
5445,93f8dde94dbff4d7d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33284737393421093,1.0,1.0,1.0,1.0,0.7915148043544409
5446,12b8102851dec66e5,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.616141013200343,0.0,1.0,1.0,0.0,0.0
5447,c966f12167e10d758,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8097028072944344,1.0,1.0,1.0,0.0,0.0
5448,cabbf4a701b27f4f2,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5449,5634addd2134d1453,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7579154571868736,1.0,0.0,1.0,0.0,0.674348580370898
5450,40f8e0ab453bddbb1,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.47874644508155034,1.0,0.0,1.0,1.0,0.3560541320439922
5451,d603eac1517a7fe9a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8821685728868907,1.0,1.0,1.0,0.0,0.8381776790271533
5452,3c4a076e3eb21f85e,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5453,81cd2035c0d6c6dbb,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5454,fc9d3ef48d94c0485,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4665420874654805,1.0,0.0,1.0,0.0,0.5832944023329627
5455,9afa1551ea25fbb00,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5456,7e6c6310177832aed,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.582966335036175,1.0,1.0,1.0,1.0,0.8696769796988046
5457,932b2f68de04adb10,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5458,9cef002202fcf25ea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.670280272671364,1.0,0.0,1.0,1.0,0.7719625852098013
5459,403fbd9b66d2c8d5f,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5460,28ee06f98b43e0a85,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5461,e472efc62c061addf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7720869612039077,1.0,1.0,1.0,0.0,0.0
5462,445dc87ec088dd46a,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9874574132635948,1.0,1.0,1.0,1.0,0.0
5463,6df6f08cd7de3b69e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3975289313769033,1.0,1.0,1.0,1.0,0.8117277910552823
5464,8d71beefa48cb91fb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5465,ae40e2e1ac7bb59ef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6054149135685323,1.0,1.0,1.0,0.0,0.7516921604901663
5466,23bbff1d97344d8cd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8818861767662235,1.0,1.0,0.0,0.0,0.7130894302394448
5467,a13664addc273bf0a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5449575118838044,1.0,1.0,1.0,1.0,0.8577992224636889
5468,dabeaa21a655424eb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4191345992287088,1.0,1.0,1.0,0.0,0.6934795622589716
5469,1ae5d174f7d867121,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9069996443823337,1.0,1.0,1.0,0.0,0.8459373888694792
5470,3eb821b7811f5890d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4697680738941549,1.0,0.0,1.0,0.0,0.5843025230919234
5471,7d08b706a7adba557,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.79212268162063,1.0,1.0,1.0,1.0,0.9350383380064469
5472,3504f8f8ec86e462f,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7528758719256252,0.0,0.0,1.0,1.0,0.0
5473,d43228a4743b49a37,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5743611623017024,1.0,1.0,1.0,0.0,0.741987863219282
5474,8fa659be9812d12ac,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5475,2a9148d48b42cfd7e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9023929703548167,1.0,1.0,1.0,1.0,0.0
5476,edcd482f0136b535d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.607508172596389,1.0,0.0,1.0,1.0,0.7523463039363716
5477,4f77731642644b559,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2844722204039938,1.0,1.0,1.0,1.0,0.7763975688762481
5478,5ebd4357b2535cfa9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5479,d7e2b5995b440ae0b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5480,9862cd6616f18a7ed,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6073141740592741,1.0,1.0,1.0,1.0,0.8772856793935232
5481,95617d9c8d0165269,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8790744790963652,1.0,1.0,1.0,1.0,0.0
5482,c1f2006b4745c21bc,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5694190538175914,1.0,0.0,1.0,1.0,0.0
5483,c481b1ded8232fa61,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5371299000695965,1.0,1.0,1.0,1.0,0.8553530937717488
5484,12df8311d005ad619,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6951665321831124,1.0,0.0,1.0,1.0,0.0
5485,09175d9fa6fa3c5c2,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7067501688262511,1.0,0.0,1.0,0.0,0.0
5486,277e3887919b46cb1,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8591677266057716,1.0,0.0,1.0,1.0,0.0
5487,765b429e21230f949,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4589028311954673,1.0,1.0,1.0,0.0,0.7059071347485836
5488,98fc31c7de325cbf0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5489,5c732851fcda6c88c,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6823504389765093,1.0,0.0,1.0,1.0,0.0
5490,bd51b4ed9e85eff41,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5491,f95cca8cfa91db038,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5492,988fa96e564a80331,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7733068264827607,1.0,0.0,1.0,1.0,0.8041583832758628
5493,fa04ce296f85923f0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8144499922770161,1.0,1.0,1.0,1.0,0.9420156225865675
5494,3e2f29d51ba0c82c3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38881580099481694,1.0,1.0,1.0,1.0,0.8090049378108803
5495,be4d95422b6b6e212,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5932715302403374,1.0,1.0,1.0,1.0,0.8728973532001054
5496,e035483e2731dcf6b,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5497,c9a4a1c914e8a249d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5498,936b346e0cb941232,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8703521266206786,1.0,1.0,1.0,0.0,0.0
5499,b22e723d346176e1f,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.6339083590809172,0.0,0.0,1.0,1.0,0.0
5500,547ea2ddfb8be2f7c,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.8146869829392316,0.0,0.0,1.0,0.0,0.0
5501,d0df486d88c5b89d4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7134099082455082,1.0,1.0,1.0,1.0,0.9104405963267213
5502,0ab5cb8557d3b269d,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.4375
5503,7ab2fe1651beb3aae,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9741062941874054,1.0,1.0,1.0,1.0,0.0
5504,99304f2615a52fab7,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
5505,e3e11c324948199da,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5506,65dbb955b70b6a26d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7964438699331966,1.0,0.0,1.0,1.0,0.8113887093541239
5507,fb83d9aa77ed50be0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5508,3a3ec856e77a7616a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8729396143832192,1.0,1.0,1.0,1.0,0.0
5509,45429b4b5e82551ac,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5510,db81ab220d6667266,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5511,a56de10e58a3c3d6e,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5512,1c53209f745ee0b66,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.950830550947146,1.0,1.0,1.0,1.0,0.9846345471709831
5513,7ee964bcd33d7480e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7189447015826764,1.0,0.0,1.0,1.0,0.7871702192445864
5514,8254112e33078afad,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5515,adf39008de8774c39,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5516,140e7d68475dc3f63,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8311418618629917,1.0,0.0,1.0,0.0,0.0
5517,0c19c99a701794b8d,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5518,2fb8e40dec69f26c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5519,5ac7230087ab9e9cc,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5520,8ecb5a2059e8ef8ac,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5521,1d5df5d9b3e4a5b4e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.853682041121999,1.0,1.0,1.0,1.0,0.9542756378506247
5522,04de9b2eef6b71d6c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8073702281215481,1.0,1.0,1.0,1.0,0.9398031962879838
5523,997532ca2ca1c8c42,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5122063208003994,1.0,1.0,1.0,0.0,0.7225644752501248
5524,3994aa71c5443aea3,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5525,bd7d7120ca6491008,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5526,ccaf60b54f92a7260,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8645193746599191,1.0,0.0,1.0,1.0,0.8326623045812247
5527,f38027c813030f619,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5528,d6a8d396239dfefa0,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.44284087566416563,1.0,1.0,1.0,0.0,0.35044388682252586
5529,49057fbf986facf33,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6567647345832313,1.0,0.0,1.0,1.0,0.7677389795572598
5530,b1d448fe8d77559fd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5110005068902969,1.0,1.0,1.0,1.0,0.8471876584032177
5531,92a6f3f0e526faa65,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5532,2b357fcebd9642bfe,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5533,7cd1093d133170449,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5534,273762480ecf0bcd6,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
5535,8868a14471179c2a7,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5536,4db96dc771995ab32,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5537,71d45b383e1e50669,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40983273757389727,1.0,1.0,1.0,1.0,0.8155727304918429
5538,21473775434910bbe,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5539,11f2411e873c0fa28,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8084705256390975,1.0,0.0,1.0,1.0,0.815147039262218
5540,80b2e317f6ca277c9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5376819835792294,1.0,0.0,1.0,0.0,0.6055256198685092
5541,69f612044609b63d1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9692791341400551,1.0,0.0,1.0,1.0,0.0
5542,a9beba0462c712f13,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6109636715604126,1.0,1.0,1.0,0.0,0.7534261473626289
5543,ca4b53e32b7f4aedf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5884803863684656,1.0,0.0,1.0,1.0,0.7464001207401455
5544,af7c2f2eb8cc6b36d,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5545,5fa2d65d901225f48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4068858554044434,1.0,1.0,1.0,0.0,0.6896518298138885
5546,b594f9ffaa680c514,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5771598051845273,1.0,1.0,1.0,0.0,0.0
5547,312967b0fb74d9524,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.647274380701811,1.0,1.0,1.0,1.0,0.8897732439693159
5548,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
5549,65d059ca1a57ebca1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5550,d07109d7827c6eace,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5133415383786145,1.0,1.0,0.0,1.0,0.722919230743317
5551,eaf95271513c8b2e5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5418406407837043,1.0,1.0,1.0,1.0,0.0
5552,0ce555951f9b6a445,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6671705030965709,1.0,1.0,1.0,0.0,0.7709907822176785
5553,068049348ed36eb6a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5122216152352986,1.0,0.0,1.0,1.0,0.7225692547610308
5554,49f60cc575589f36c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9540232596846004,1.0,1.0,1.0,1.0,0.0
5555,4366160abaeabb363,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8787563095092569,1.0,0.0,1.0,0.0,0.0
5556,eb9e203aa49fcf83a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5557,41c063fac49e3b5e2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6120985513091842,1.0,1.0,1.0,0.0,0.7537807972841201
5558,a20d11131b97593ab,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7458341327965814,1.0,0.0,1.0,1.0,0.7955731664989316
5559,6947b69561a94404d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5560,efd620a9103f0ef3f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5561,d29fc0876909edc75,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5476356257451827,1.0,1.0,1.0,1.0,0.8586361330453696
5562,2796e0e0b71483121,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5563,a538a6acee46ef831,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9099394456337979,1.0,1.0,1.0,1.0,0.9718560767605618
5564,8f22304866f36485f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7939505137914179,1.0,0.0,1.0,1.0,0.8106095355598181
5565,d021a67c53a7865f3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6168280684928107,1.0,0.0,1.0,1.0,0.7552587714040033
5566,2fde3a5e36412e1a9,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5567,a64fb9390dd8520e5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5568,0ac03aaa52e160cd9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.524059386734138,1.0,1.0,1.0,1.0,0.8512685583544182
5569,c42f42235ba427d14,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6220884955432914,1.0,1.0,1.0,0.0,0.0
5570,74e23535d8622107d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6971800396199268,1.0,1.0,1.0,1.0,0.9053687623812271
5571,427601a379941fcbc,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4474539902484756,1.0,1.0,1.0,0.0,0.0
5572,71965da4aff01d13c,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8455770552733309,0.0,0.0,1.0,1.0,0.0
5573,11f7a7f38a5e98d20,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9175146840182775,1.0,0.0,1.0,1.0,0.0
5574,d44eb346043c78d47,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5575,78dcfe822980510bd,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5576,74ccd6443745d7a0a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5577,9b219df65a0e3f22b,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5578,bc72fc9245a523440,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4968916556521252,1.0,0.0,1.0,0.0,0.5927786423912891
5579,355219fd5c589d7e5,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5580,e3a1602ce511b854c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7883630734673183,1.0,0.0,1.0,1.0,0.0
5581,18f43a288ddc873cc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8070466142241665,1.0,1.0,1.0,1.0,0.939702066945052
5582,45d88e7f92a4a9e74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4489009375788181,1.0,1.0,1.0,0.0,0.0
5583,03e37daebfce2fb65,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
5584,48f968a3c272876d9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.46811439745749517,1.0,1.0,1.0,0.0,0.0
5585,fc618b0134a5e9634,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.968040744761576,1.0,1.0,1.0,0.0,0.0
5586,55e61bb960bd1bfcd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.764408724465384,0.0,0.0,1.0,1.0,0.4888777263954325
5587,e422b7a7bb9c41f95,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5588,e9a53fb1b01539d71,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7659372571343653,1.0,0.0,1.0,1.0,0.8018553928544891
5589,46ccc7e9752595671,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9363593673542289,1.0,0.0,1.0,1.0,0.8551123022981966
5590,0062f66f0a168555e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35853939740116214,1.0,0.0,1.0,0.0,0.5495435616878632
5591,02d32235a5a1497cc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6223722712429977,1.0,0.0,1.0,1.0,0.7569913347634367
5592,38243f89c66ef146f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.49554031715260344,1.0,0.0,1.0,0.0,0.0
5593,6fad2bc43e18270d8,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5594,caa48a6115952f402,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5595,bee9d6dc42a9d273c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5596,3adb9fc78ee100b06,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5597,5808626bda0a920a5,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8686814205535425,1.0,0.0,1.0,1.0,0.0
5598,68bca311e7f195048,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9488229754987529,1.0,1.0,1.0,1.0,0.9840071798433603
5599,96cad6ca7a1cc6e43,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5700689796603747,1.0,1.0,1.0,0.0,0.7406465561438671
5600,3b82c1b1ab67f0c9a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7170156320326045,1.0,0.0,1.0,1.0,0.0
5601,70204e1d928083e97,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3311363313578575,1.0,1.0,1.0,1.0,0.0
5602,aae1bf6255a96ecbe,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5603,4f4120c32c9c42c47,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7892636534524987,1.0,1.0,1.0,0.0,0.8091448917039059
5604,170cbe90db917432e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8328385910258882,1.0,0.0,1.0,1.0,0.82276205969559
5605,99e402b94de45b44b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5245487230726381,1.0,1.0,1.0,0.0,0.0
5606,014d40ca62123c161,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5607,dfaaf61d58472b476,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6349076092604513,1.0,1.0,1.0,1.0,0.885908627893891
5608,9aaa6dbe1c4b11d07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5253726657475094,1.0,1.0,1.0,0.0,0.7266789580460967
5609,d7df71a05797f5711,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.3697976596309309,1.0,0.0,1.0,1.0,0.33903088431733297
5610,8ddd0967554f03e92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6331801304488901,1.0,0.0,1.0,0.0,0.6353687907652782
5611,ecd4cf358c244bf21,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
5612,fd163457fdae33b78,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5613,059699c7343bcc1bc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8461780812978124,1.0,0.0,1.0,0.0,0.7019306504055663
5614,0f4ea7fb12b00026d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9869235190282309,1.0,1.0,1.0,0.0,0.8709135996963222
5615,05eb9641b2003663e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7302347772444612,1.0,1.0,1.0,1.0,0.0
5616,9e0cc66836c767421,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5617,fa938137662435c29,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4981962507508503,1.0,1.0,1.0,0.0,0.0
5618,8f84117d4bb5c6f9b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9362675160048887,1.0,1.0,1.0,1.0,0.9800835987515277
5619,80f0bde16c34c246a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5620,b3af98bca187d3a52,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5621,5dfd054f0a5ff50d9,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
5622,a368b8806368419d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5623,29ac6cd782f3052a8,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5624,b7e991a05053bf3b9,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5625,531e4c58eeca959a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44314575318595045,1.0,0.0,1.0,1.0,0.7009830478706095
5626,8540d07d75bf477e8,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.9177770756425087,0.0,0.0,1.0,1.0,0.0
5627,2d56e1301f6cafa55,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5628,b1c87adfc82a52734,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5629,f2b84517dc455c03f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5630,39cc92992ccc3244a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5631,20a8cbfef6940983b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6061241795275611,1.0,1.0,1.0,1.0,0.8769138061023629
5632,4b9efbcd44942d553,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34362901862437856,1.0,1.0,1.0,1.0,0.7948840683201183
5633,17014286d867292ae,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4923990220722856,1.0,1.0,1.0,0.0,0.7163746943975893
5634,83d2191f456a3fa85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7487372142785197,1.0,0.0,1.0,1.0,0.7964803794620374
5635,4d6386d3f9143b9e0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
