,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
11462,53b9b277e6305400,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11463,36adada77e2f54ba,True,1.0,1.0,0.9798874292812264,1.0,1.0,1.0,0.9916197622005111
11464,0c6772102cc550ef,True,1.0,1.0,0.6831369101341624,1.0,1.0,1.0,0.8679737125559011
11465,94c7ef641e1c5dd7,True,0.5,1.0,0.5050922614376994,0.0,1.0,1.0,0.1885608877995207
11466,259c9d9aac5457fc,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11467,1f9d4228103950f8,True,1.0,1.0,0.6362197453109271,1.0,1.0,1.0,0.848424893879553
11468,96dc22c0224255ca,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11469,a29d602c497c532d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11470,41598eaa4cef5f77,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11471,c262c31769935486,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
11472,9b25bbac0aac5357,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11473,fa40f1c24ced584f,True,1.0,1.0,0.9551660215284326,1.0,1.0,0.0,0.9813191756368469
11474,429cd9dc9d2154a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11475,e02f26d0eb0152e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11476,1dbaa3f0d0345e61,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11477,b65dbda85d085330,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11478,4127ff2cfd615955,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11479,d834813ce20a54e1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11480,5f88affe449253a9,True,1.0,1.0,0.8835546134409697,1.0,1.0,1.0,0.9514810889337374
11481,bfdf115b602357a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11482,69d75ac905035187,True,1.0,1.0,0.8704619656165051,1.0,1.0,1.0,0.9460258190068771
11483,c90d3a1a568a59d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11484,7ceb065003f25449,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11485,29d982d97d135311,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11486,84e16f3286255759,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11487,63f4362f90ef55a1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11488,db3833e656c256dd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11489,5785ba7017515a65,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11490,b156e8110afb5efd,True,1.0,1.0,0.8843042202434884,0.0,1.0,0.5,0.5351267584347869
11491,cbc1c1f392825ad6,True,1.0,1.0,0.6829595456308519,1.0,1.0,1.0,0.8678998106795216
11492,8a6de2af60965cd0,True,1.0,1.0,0.8308877135271923,1.0,1.0,1.0,0.9295365473029967
11493,c768a604b14e5956,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11494,b31417a335cf5955,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11495,d8d39177bd96593d,True,1.0,1.0,0.8484250850143085,1.0,1.0,1.0,0.9368437854226285
11496,7b5a966f89f35abe,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11497,78a98ffdcd4b558a,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11498,fd02cd78f5b55d6f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11499,1741767a7646583a,True,1.0,1.0,0.9406613395658894,0.0,1.0,1.0,0.5586088914857873
11500,82b52ede639d544d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11501,963324efc6715315,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11502,b9f4efacc7695435,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11503,d0d1b5bd3b83551d,True,1.0,1.0,0.635513424516695,1.0,1.0,1.0,0.848130593548623
11504,bed45577041051b8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11505,cecce24905cb5641,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11506,5bdef7e091525742,True,1.0,1.0,0.8567317093964133,1.0,1.0,1.0,0.9403048789151723
11507,0f49301527005b0e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11508,63d6fbc938bc58cb,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11509,735587b14e39568c,True,1.0,1.0,0.7391734485182776,1.0,1.0,1.0,0.891322270215949
11510,cbec1eda814e5065,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11511,1e241714a35658ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11512,c4a50f520ab75da6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11513,0774f6d8e3185794,True,1.0,1.0,0.9169576432411333,1.0,1.0,1.0,0.9653990180171389
11514,75abd414138d5a4e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11515,e83f4b6e1dd25c90,True,1.0,1.0,0.9935387014105619,0.0,1.0,1.0,0.5806411255877341
11516,6376b9b848385361,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11517,7a2abf5475ac59ca,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11518,2743a2f96269577c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11519,e485bc6cdd285588,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11520,1d037ee2ffda5d69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11521,95de48bebbb35484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11522,dcc3b1a2a6da565a,True,1.0,1.0,0.7883115745830418,1.0,1.0,1.0,0.9117964894096007
11523,82e6bac5509d5471,True,1.0,1.0,0.8147172887848535,1.0,1.0,1.0,0.9227988703270222
11524,09da6a53016b5333,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11525,1c3c37eeacd15c92,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11526,e773519a60035714,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11527,4ddab8ee947255d9,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11528,10209c0e885f5162,True,0.5,1.0,0.48743679054915484,0.0,1.0,1.0,0.18488266469774062
11529,a3dd6d539acc5c9b,True,1.0,1.0,0.8355613101632979,1.0,1.0,1.0,0.9314838792347074
11530,b0a73894d5a75e59,True,1.0,1.0,0.8893205706756926,1.0,1.0,1.0,0.953883571114872
11531,2754e05ff9d35719,True,1.0,1.0,0.7685779264174825,1.0,1.0,1.0,0.9035741360072844
11532,020ba7462c6f52b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11533,e6e189b1aaa85d41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11534,69e3344606a55c73,True,1.0,1.0,0.7861267465840527,1.0,1.0,1.0,0.9108861444100219
11535,2158d459f8b259c3,True,1.0,1.0,0.8593879031489903,1.0,1.0,1.0,0.9414116263120794
11536,c04902b5c32056e0,True,1.0,1.0,0.6631133022382047,1.0,1.0,0.0,0.859630542599252
11537,6907f601feee5114,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11538,bf1370df23cf5118,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11539,4cf809416df6527e,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
11540,b1649a41e6155dd2,True,1.0,1.0,0.9039971760543153,1.0,1.0,1.0,0.9599988233559648
11541,3c114912e4cf590c,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
11542,33423262feb656a3,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11543,000bf168dd5159af,True,1.0,1.0,0.7826950659993863,1.0,1.0,1.0,0.9094562774997442
11544,0ee0c8c2556c506a,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
11545,66a6a72cc5145dd5,True,1.0,1.0,0.8112198974640823,1.0,1.0,1.0,0.9213416239433676
11546,d5ea47f2ec1550b2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11547,13ba9275e341525b,True,1.0,1.0,0.5820399997482498,1.0,1.0,1.0,0.825849999895104
11548,9215943615c45afd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11549,daa3dbcfc784564c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11550,de2c2bde3a615d75,True,1.0,1.0,0.7801648187089825,1.0,1.0,1.0,0.9084020077954094
11551,0e74f7b5b7c45c1b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11552,fbc91394092b5dbb,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11553,4302a0a4b9f05b61,True,1.0,1.0,0.4749130282163029,1.0,1.0,1.0,0.7812137617567929
11554,412e722526585e4a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11555,22e43e5928b95b7a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11556,29e7ffa0ba1f589b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11557,a3d10c0a5a835300,True,1.0,1.0,0.8114117776720914,1.0,1.0,1.0,0.9214215740300381
11558,d3badb5f8c125e12,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11559,7238724f2bff58f0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11560,5a3613f60fb454d4,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
11561,ffb972d89b065422,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11562,6c62867b6d7a51fa,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11563,396eba48b9c5529d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11564,c52f491ebd5b521a,True,1.0,1.0,0.8655271369246839,1.0,1.0,1.0,0.943969640385285
11565,16a738813dbe5496,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11566,390d9e3b03a15695,True,1.0,1.0,0.9271977260735828,1.0,1.0,1.0,0.9696657191973261
11567,3d17efc5625f5c4f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11568,c80bc7cdeb5e50f0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11569,0603ebc3a71d59f5,True,1.0,1.0,0.9769803600190645,1.0,1.0,1.0,0.9904084833412768
11570,1e8bf2f0e05e58b0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11571,9a4575e2dfd75ffb,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
11572,352290f8ed8e572e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11573,a175a8b7f4c55cf6,True,1.0,1.0,0.9857181949771796,0.0,1.0,1.0,0.5773825812404915
11574,0e70c369a99157c3,True,1.0,1.0,0.9808521257747207,1.0,1.0,1.0,0.9920217190728003
11575,5a3a4277dc785511,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11576,42c1346e9b585c5b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11577,e9a26f1753a85a88,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11578,9e12f81268d75fbb,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11579,1cbccb79dbe058a6,True,1.0,1.0,0.6377428193693175,1.0,1.0,1.0,0.8490595080705491
11580,153733002b5a5d25,True,1.0,1.0,0.9395678866600827,1.0,1.0,1.0,0.9748199527750344
11581,ca7c752bcdfa5e4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11582,77daa055e4ed5ae2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11583,76d3db995c9e5946,True,1.0,1.0,0.8101333290470679,1.0,1.0,1.0,0.9208888871029449
11584,430589fe41235469,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11585,f94a9ce36b8e5516,True,1.0,1.0,0.8911590678098416,1.0,1.0,1.0,0.9546496115874339
11586,b61a78b163d654e0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11587,f5c6f00966f152ec,True,1.0,1.0,0.7177343080533297,1.0,1.0,1.0,0.8823892950222207
11588,54d86279a0015154,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11589,451f66014a765bce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11590,d9983fb6d20e5413,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11591,355e4d5dc6c15b9b,True,1.0,1.0,0.7959445831923835,1.0,1.0,1.0,0.9149769096634932
11592,65130561cbfb567a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11593,23ad4e776c025531,True,1.0,1.0,0.5615972967985013,1.0,1.0,1.0,0.8173322069993755
11594,4d4ef3ee372d5afc,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11595,9b86b7cc0b41507b,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11596,80c267878c6a54fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11597,be709e9a5d085f75,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11598,373707159e77583c,True,1.0,1.0,0.9442346514049598,0.0,1.0,1.0,0.5600977714187333
11599,8af2a66435ea565a,True,1.0,1.0,0.7171758321923035,1.0,1.0,1.0,0.8821565967467931
11600,f18efb3a137b529a,True,1.0,1.0,0.8807073987210566,0.0,1.0,1.0,0.5336280828004403
11601,e656eb8f3cdf590c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11602,963a72ef9c615033,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
11603,3260b9e0a6ac5b8b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11604,11ee697033a159a9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11605,b5a8b9b436b05bad,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11606,d8effdc24c235d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11607,511ba067a1835f86,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11608,748d7e95687d5d26,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11609,db4bcafb6d775b4f,True,1.0,1.0,0.9097222092306633,1.0,1.0,1.0,0.9623842538461096
11610,10ae805f0be95c1f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11611,f6195258cc20552f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11612,6a5ed1c72b9a5d47,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11613,388181311ef25756,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11614,6d5f5983c8eb5615,True,1.0,1.0,0.9708775203166504,1.0,1.0,0.5,0.987865633465271
11615,0698ddce973b50ba,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11616,4999981a1cac596e,True,1.0,1.0,0.8443668584474238,1.0,1.0,1.0,0.9351528576864266
11617,303d9d8e1bbf5053,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11618,a9e8e0a755d758a1,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11619,69fab78920a55a7a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11620,5a0af6d9e7a45c95,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11621,32648fe3eaa45ed1,True,1.0,1.0,0.8950932192144637,1.0,1.0,1.0,0.9562888413393599
11622,bf7e92340c6454a2,True,1.0,1.0,0.551160066613962,1.0,1.0,0.5,0.8129833610891509
11623,e57f09cee57d5ee1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11624,b4d40a7532c05cd0,True,1.0,1.0,0.8381147575707286,1.0,1.0,1.0,0.9325478156544703
11625,a6e08764c0245823,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11626,9f97b9c20ffc50b5,True,1.0,1.0,0.9303097636054602,0.0,1.0,1.0,0.5542957348356085
11627,d306c671b1ce531c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11628,1cff7a7ece6851c4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11629,2f6263adaf4f54c5,True,1.0,1.0,0.38137285004452187,1.0,1.0,1.0,0.7422386875185508
11630,2b52c607f324583e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11631,8153e70fc0545d5a,True,1.0,1.0,0.7262720951758984,1.0,1.0,1.0,0.8859467063232911
11632,f874757c4b46591b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11633,2360cd7b0fd85480,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11634,4e496bfdb6b95697,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11635,a92bb2331b0e5485,True,1.0,1.0,0.7435584024680115,1.0,1.0,1.0,0.8931493343616714
11636,03660e332def5cfa,True,1.0,1.0,0.9375894045728169,1.0,1.0,1.0,0.9739955852386736
11637,afbde7335ad05055,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11638,33947554006251e9,True,1.0,1.0,0.9024296242406268,1.0,1.0,0.0,0.9593456767669277
11639,d37e71f395695c6f,True,1.0,1.0,0.5163144235823884,1.0,1.0,0.5,0.7984643431593286
11640,7900d1167dfe5c24,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11641,3304abff82cb5f6d,True,1.0,1.0,0.6316953288980117,1.0,1.0,0.5,0.8465397203741715
11642,ae97dc76df0952f2,True,1.0,1.0,0.8936101527583674,1.0,1.0,1.0,0.9556708969826531
11643,563cd0d9beb7563a,True,1.0,1.0,0.9184786236649582,1.0,1.0,1.0,0.9660327598603993
11644,ade979d99d51517f,True,1.0,1.0,0.7540629611515572,1.0,1.0,1.0,0.8975262338131489
11645,7da6ba784b8b5ff0,True,1.0,1.0,0.8155038171384326,1.0,1.0,1.0,0.923126590474347
11646,6fbdacdf660253b6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11647,56da58294b3d53c5,True,1.0,1.0,0.9276145403974915,1.0,1.0,1.0,0.9698393918322882
11648,0d93c2f3442752d9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11649,f3f9b7c1f6e95b82,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11650,1ebd95c73644569f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11651,56acc09e62b45e21,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11652,e6c8f0c4aaea52d7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11653,1b25edea36205814,True,1.0,1.0,0.7839195587423364,0.0,1.0,1.0,0.49329981614264024
11654,da751fd130625cce,True,1.0,1.0,0.4239736680139535,1.0,1.0,1.0,0.7599890283391474
11655,1a3569d56fbf5521,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11656,1e15c5256da5549a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11657,c3d5c730ba905b86,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11658,b5f57f5a6b5b5244,True,1.0,1.0,0.7531565891732412,1.0,1.0,1.0,0.8971485788221839
11659,ff91d9e01e4259b1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11660,e694febcad5b5185,True,1.0,1.0,0.8471069539533256,1.0,1.0,1.0,0.9362945641472189
11661,7a6d3719323a5188,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11662,451b114eef365ee0,True,1.0,1.0,0.8937712529554526,1.0,1.0,1.0,0.9557380220647719
11663,228dbe4bb59c537b,True,1.0,1.0,0.9851010567639751,1.0,1.0,1.0,0.9937921069849897
11664,6832568ebd835696,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11665,6a66294fe97f54db,True,1.0,1.0,0.9577681363339757,1.0,1.0,1.0,0.9824033901391566
11666,ddf632a3ce305812,True,1.0,1.0,0.831746045920591,1.0,1.0,1.0,0.9298941858002463
11667,a35a1d0c099151cc,True,1.0,1.0,0.9999240614313653,1.0,1.0,1.0,0.9999683589297356
11668,6083bfcb495d5f9a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11669,b133316a0e795993,True,1.0,1.0,0.9891549113569942,1.0,1.0,1.0,0.9954812130654144
11670,0d5496cc08dc50fe,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11671,70322003ab525a2e,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11672,345f39f8de925db9,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11673,def5763ef93655ae,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11674,6d540c863075575c,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11675,be43454e5a4f5a2a,True,1.0,1.0,0.860187278105087,1.0,1.0,1.0,0.941744699210453
11676,d9eeceb896445e10,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11677,b662afef6f935725,True,1.0,1.0,0.6245574272491721,1.0,1.0,1.0,0.8435655946871551
11678,933141027c9e5fdc,True,1.0,1.0,0.8491475302092254,1.0,1.0,1.0,0.9371448042538439
11679,9204b6df37ec56ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11680,e6ff5e16c5f25533,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11681,0f69087034985e9e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11682,36aef5f67c8d5e2e,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
11683,ff1044970b525386,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
11684,17bc4c71fc425620,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11685,54db5162fc6c563c,True,1.0,1.0,0.894500265002528,1.0,1.0,1.0,0.9560417770843866
11686,79c9f05d61955e2d,True,1.0,1.0,0.7236684463825499,1.0,1.0,1.0,0.8848618526593958
11687,6247bc8d9df7529d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11688,e45aa663bd0756d9,True,1.0,1.0,0.8282011059855308,1.0,1.0,0.5,0.9284171274939711
11689,23df9e4092425b2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11690,e3a04835bb6357ad,True,1.0,1.0,0.7901812574371627,1.0,1.0,1.0,0.912575523932151
11691,b27e6e6bf91d59be,True,1.0,1.0,0.46568228036609366,1.0,1.0,1.0,0.7773676168192057
11692,46ee8e2727455a9f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11693,9276407219215151,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11694,f25f862298af549d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11695,98fd4ae8de6450b2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11696,52ab5e0a4e075cad,True,1.0,1.0,0.8530175182376902,1.0,1.0,1.0,0.9387572992657042
11697,8322121dbb82511f,True,0.5,1.0,0.58096304940901,0.0,1.0,1.0,0.20436730196021044
11698,8b06db3e6e4355d3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11699,75b0adddd02558ba,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11700,2114e7e213c45fc0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11701,c1cc5d15c3f554e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11702,b7bcc88d87ba59ae,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11703,12d426c6727d507a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11704,60615c7f766c5a10,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11705,0bb3e400083659c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11706,99e3b8d3211f53d7,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
11707,8e958f3833835138,True,1.0,1.0,0.63931578433206,0.0,1.0,0.5,0.43304824347169174
11708,167fd80fa8635037,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11709,8c6c4c4b507c5eb1,True,1.0,1.0,0.7006499530542842,1.0,1.0,0.5,0.8752708137726185
11710,65e41bd322a25dd1,True,1.0,1.0,0.686255751037314,0.0,1.0,1.0,0.4526065629322142
11711,0a91b3a6e4ae56fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11712,0df7b61597705cf2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11713,64b6d412bf15576e,True,1.0,1.0,0.640132502724569,1.0,1.0,1.0,0.8500552094685704
11714,61e0ce212ed75a50,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11715,e317ddda18f25545,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11716,18b76ccc45d25f5c,True,1.0,1.0,0.6664824982513377,0.0,1.0,0.0,0.44436770760472405
11717,f44600c092b959f4,True,1.0,1.0,0.9785456279423315,1.0,1.0,1.0,0.9910606783093048
11718,d0884d449b2959fe,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11719,2f8e10ba1a8f5672,True,1.0,1.0,0.8031260258347722,1.0,1.0,1.0,0.917969177431155
11720,34f4fd0a288b5199,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11721,6d8767e46d975896,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11722,81b8a8b98a655f0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11723,56c652d4f2715e43,True,1.0,1.0,0.8637745470966972,1.0,1.0,1.0,0.9432393946236238
11724,847432a116d35db0,True,1.0,1.0,0.9535491250937593,0.0,1.0,1.0,0.5639788021223997
11725,9edd49210af95749,True,1.0,1.0,0.7702173916178464,0.0,1.0,1.0,0.4875905798407693
11726,354a67b9e10c562e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11727,77db0b134a185494,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11728,36c9f5ba92385cee,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11729,a1665c3aeb8f551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11730,8d0806dc9c865904,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11731,597d1cf34bcc5e53,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11732,5eef9aece027548e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11733,d44d886053b15b23,True,1.0,1.0,0.8902780162132528,1.0,1.0,0.0,0.9542825067555221
11734,14fe69db03425780,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11735,8a6fbabba3745db9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11736,9838aa01c0de5dc8,True,1.0,1.0,0.9589487411657169,1.0,1.0,1.0,0.9828953088190486
11737,2882be3ae16b50e3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11738,5a8855c7c104596c,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11739,4cc7fc580fe45bd1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11740,1a1aa689c53951ba,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11741,6f7a20c618a9573e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11742,d01d51c26594547c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11743,86536c24d4805ac7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11744,cc7d3c360c345a4b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11745,3f64ff364b585a3b,True,1.0,1.0,0.5196402353511111,1.0,1.0,0.5,0.7998500980629629
11746,3cfa3f1b82885efa,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11747,e49e37e5fed25c9a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11748,b3b9745591dd569c,True,1.0,1.0,0.8649783042690955,1.0,1.0,1.0,0.9437409601121232
11749,c8bf5f09438e5507,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
