sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
a3266f58ac894607bdf8d638097e72f2,scene-0908,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a3266f58ac894607bdf8d638097e72f2,scene-0908,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a3266f58ac894607bdf8d638097e72f2,scene-0908,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a3266f58ac894607bdf8d638097e72f2,scene-0908,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3abf81a7c3894000a4c508e6ced0caca,scene-0909,1,0,0.5,0.052713,4.279955,0.052713,4.279955,1,0.000000,0,0,0
3abf81a7c3894000a4c508e6ced0caca,scene-0909,1,1,1.0,0.162403,9.044450,0.162403,9.044450,1,0.000000,0,0,0
3abf81a7c3894000a4c508e6ced0caca,scene-0909,1,2,1.5,0.334411,13.770160,0.334411,13.770160,1,0.000000,0,0,0
3abf81a7c3894000a4c508e6ced0caca,scene-0909,1,3,2.0,0.576283,18.438890,0.576283,18.438890,1,0.000000,0,0,0
3abf81a7c3894000a4c508e6ced0caca,scene-0909,1,4,2.5,0.853972,23.457502,0.853972,23.457502,1,0.000000,0,0,0
3abf81a7c3894000a4c508e6ced0caca,scene-0909,1,5,3.0,1.258861,28.789582,1.258861,28.789582,1,0.000000,0,0,0
9353a6c13def43599b39de5fa745f196,scene-0909,1,0,0.5,0.076508,4.765699,0.076508,4.765699,1,0.000000,0,0,0
9353a6c13def43599b39de5fa745f196,scene-0909,1,1,1.0,0.215597,9.493018,0.215597,9.493018,1,0.000000,0,0,0
9353a6c13def43599b39de5fa745f196,scene-0909,1,2,1.5,0.424945,14.163841,0.424945,14.163841,1,0.000000,0,0,0
9353a6c13def43599b39de5fa745f196,scene-0909,1,3,2.0,0.667678,19.184849,0.667678,19.184849,1,0.000000,0,0,0
9353a6c13def43599b39de5fa745f196,scene-0909,1,4,2.5,1.035425,24.520248,1.035425,24.520248,1,0.000000,0,0,0
9353a6c13def43599b39de5fa745f196,scene-0909,1,5,3.0,1.403383,28.744356,1.403383,28.744356,1,0.000000,0,0,0
4bb24f0e22fe4cfe84369b76b2b37fea,scene-0909,1,0,0.5,0.079107,4.729207,0.079107,4.729207,1,0.000000,0,0,0
4bb24f0e22fe4cfe84369b76b2b37fea,scene-0909,1,1,1.0,0.229183,9.402802,0.229183,9.402802,1,0.000000,0,0,0
4bb24f0e22fe4cfe84369b76b2b37fea,scene-0909,1,2,1.5,0.408179,14.427039,0.408179,14.427039,1,0.000000,0,0,0
4bb24f0e22fe4cfe84369b76b2b37fea,scene-0909,1,3,2.0,0.708184,19.767258,0.708184,19.767258,1,0.000000,0,0,0
4bb24f0e22fe4cfe84369b76b2b37fea,scene-0909,1,4,2.5,1.022374,23.996308,1.022374,23.996308,1,0.000000,0,0,0
4bb24f0e22fe4cfe84369b76b2b37fea,scene-0909,1,5,3.0,1.307049,28.100598,1.307049,28.100598,1,0.000000,0,0,0
e9f16e4685b24febaf907259a342fb34,scene-0909,1,0,0.5,0.088218,4.674611,0.088218,4.674611,1,0.000000,0,0,0
e9f16e4685b24febaf907259a342fb34,scene-0909,1,1,1.0,0.200707,9.700144,0.200707,9.700144,1,0.000000,0,0,0
e9f16e4685b24febaf907259a342fb34,scene-0909,1,2,1.5,0.430014,15.043184,0.430014,15.043184,1,0.000000,0,0,0
e9f16e4685b24febaf907259a342fb34,scene-0909,1,3,2.0,0.688184,19.275307,0.688184,19.275307,1,0.000000,0,0,0
e9f16e4685b24febaf907259a342fb34,scene-0909,1,4,2.5,0.918530,23.382566,0.918530,23.382566,1,0.000000,0,0,0
e9f16e4685b24febaf907259a342fb34,scene-0909,1,5,3.0,1.231379,27.313105,1.231379,27.313105,1,0.000000,0,0,0
0084b0b7c69f491eb75ed43ac19a47a3,scene-0909,1,0,0.5,0.057944,5.025739,0.057944,5.025739,1,0.000000,0,0,0
0084b0b7c69f491eb75ed43ac19a47a3,scene-0909,1,1,1.0,0.229229,10.370141,0.229229,10.370141,1,0.000000,0,0,0
0084b0b7c69f491eb75ed43ac19a47a3,scene-0909,1,2,1.5,0.440992,14.603975,0.440992,14.603975,1,0.000000,0,0,0
0084b0b7c69f491eb75ed43ac19a47a3,scene-0909,1,3,2.0,0.626947,18.712929,0.626947,18.712929,1,0.000000,0,0,0
0084b0b7c69f491eb75ed43ac19a47a3,scene-0909,1,4,2.5,0.897120,22.645987,0.897120,22.645987,1,0.000000,0,0,0
0084b0b7c69f491eb75ed43ac19a47a3,scene-0909,1,5,3.0,1.140215,26.594498,1.140215,26.594498,1,0.000000,0,0,0
b485d79c3d6141f989ca7a3f8b6989f3,scene-0909,1,0,0.5,0.088897,5.346851,0.088897,5.346851,1,0.000000,0,0,0
b485d79c3d6141f989ca7a3f8b6989f3,scene-0909,1,1,1.0,0.236091,9.583931,0.236091,9.583931,1,0.000000,0,0,0
b485d79c3d6141f989ca7a3f8b6989f3,scene-0909,1,2,1.5,0.358351,13.695596,0.358351,13.695596,1,0.000000,0,0,0
b485d79c3d6141f989ca7a3f8b6989f3,scene-0909,1,3,2.0,0.567842,17.632762,0.567842,17.632762,1,0.000000,0,0,0
b485d79c3d6141f989ca7a3f8b6989f3,scene-0909,1,4,2.5,0.750127,21.584959,0.750127,21.584959,1,0.000000,0,0,0
b485d79c3d6141f989ca7a3f8b6989f3,scene-0909,1,5,3.0,1.030560,25.486126,1.030560,25.486126,1,0.000000,0,0,0
04d183cb9667437a97c5a960c3a43adb,scene-0909,1,0,0.5,0.118811,4.238476,0.118811,4.238476,1,0.000000,0,0,0
04d183cb9667437a97c5a960c3a43adb,scene-0909,1,1,1.0,0.214095,8.351183,0.214095,8.351183,1,0.000000,0,0,0
04d183cb9667437a97c5a960c3a43adb,scene-0909,1,2,1.5,0.397593,12.289979,0.397593,12.289979,1,0.000000,0,0,0
04d183cb9667437a97c5a960c3a43adb,scene-0909,1,3,2.0,0.553727,16.243657,0.553727,16.243657,1,0.000000,0,0,0
04d183cb9667437a97c5a960c3a43adb,scene-0909,1,4,2.5,0.808361,20.146912,0.808361,20.146912,1,0.000000,0,0,0
04d183cb9667437a97c5a960c3a43adb,scene-0909,1,5,3.0,1.129012,23.958035,1.129012,23.958035,1,0.000000,0,0,0
86f869ba553c4bc99233b8a2986f7679,scene-0909,1,0,0.5,0.069274,4.113686,0.069274,4.113686,1,0.000000,0,0,0
86f869ba553c4bc99233b8a2986f7679,scene-0909,1,1,1.0,0.227595,8.054824,0.227595,8.054824,1,0.000000,0,0,0
86f869ba553c4bc99233b8a2986f7679,scene-0909,1,2,1.5,0.358370,12.010944,0.358370,12.010944,1,0.000000,0,0,0
86f869ba553c4bc99233b8a2986f7679,scene-0909,1,3,2.0,0.587974,15.917217,0.587974,15.917217,1,0.000000,0,0,0
86f869ba553c4bc99233b8a2986f7679,scene-0909,1,4,2.5,0.884271,19.731474,0.884271,19.731474,1,0.000000,0,0,0
86f869ba553c4bc99233b8a2986f7679,scene-0909,1,5,3.0,1.252453,23.610994,1.252453,23.610994,1,0.000000,0,0,0
582240fdf8ba49cc8186a3002d17c11b,scene-0909,1,0,0.5,0.125900,3.942790,0.125900,3.942790,1,0.000000,0,0,0
582240fdf8ba49cc8186a3002d17c11b,scene-0909,1,1,1.0,0.224182,7.900225,0.224182,7.900225,1,0.000000,0,0,0
582240fdf8ba49cc8186a3002d17c11b,scene-0909,1,2,1.5,0.421698,11.808622,0.421698,11.808622,1,0.000000,0,0,0
582240fdf8ba49cc8186a3002d17c11b,scene-0909,1,3,2.0,0.686612,15.625651,0.686612,15.625651,1,0.000000,0,0,0
582240fdf8ba49cc8186a3002d17c11b,scene-0909,1,4,2.5,1.022913,19.508442,1.022913,19.508442,1,0.000000,0,0,0
582240fdf8ba49cc8186a3002d17c11b,scene-0909,1,5,3.0,1.504902,24.589327,1.504902,24.589327,1,0.000000,0,0,0
86f3094ac0b64fc8aaeef0857fe0b8d9,scene-0909,1,0,0.5,0.058551,3.958221,0.058551,3.958221,1,0.000000,0,0,0
86f3094ac0b64fc8aaeef0857fe0b8d9,scene-0909,1,1,1.0,0.216819,7.868394,0.216819,7.868394,1,0.000000,0,0,0
86f3094ac0b64fc8aaeef0857fe0b8d9,scene-0909,1,2,1.5,0.443494,11.687872,0.443494,11.687872,1,0.000000,0,0,0
86f3094ac0b64fc8aaeef0857fe0b8d9,scene-0909,1,3,2.0,0.740800,15.573820,0.740800,15.573820,1,0.000000,0,0,0
86f3094ac0b64fc8aaeef0857fe0b8d9,scene-0909,1,4,2.5,1.171548,20.659254,1.171548,20.659254,1,0.000000,0,0,0
86f3094ac0b64fc8aaeef0857fe0b8d9,scene-0909,1,5,3.0,1.518625,24.294525,1.518625,24.294525,1,0.000000,0,0,0
8b3831ab4468477693c8c93a09aec53d,scene-0909,1,0,0.5,0.105894,3.911998,0.105894,3.911998,1,0.000000,0,0,0
8b3831ab4468477693c8c93a09aec53d,scene-0909,1,1,1.0,0.281285,7.734197,0.281285,7.734197,1,0.000000,0,0,0
8b3831ab4468477693c8c93a09aec53d,scene-0909,1,2,1.5,0.526519,11.623838,0.526519,11.623838,1,0.000000,0,0,0
8b3831ab4468477693c8c93a09aec53d,scene-0909,1,3,2.0,0.889373,16.714731,0.889373,16.714731,1,0.000000,0,0,0
8b3831ab4468477693c8c93a09aec53d,scene-0909,1,4,2.5,1.187647,20.354362,1.187647,20.354362,1,0.000000,0,0,0
8b3831ab4468477693c8c93a09aec53d,scene-0909,1,5,3.0,1.632555,24.817766,1.632555,24.817766,1,0.000000,0,0,0
4c55b0578d424ad88d1856c933ba2059,scene-0909,1,0,0.5,0.096879,3.824922,0.096879,3.824922,1,0.000000,0,0,0
4c55b0578d424ad88d1856c933ba2059,scene-0909,1,1,1.0,0.262183,7.718724,0.262183,7.718724,1,0.000000,0,0,0
4c55b0578d424ad88d1856c933ba2059,scene-0909,1,2,1.5,0.520365,12.815969,0.520365,12.815969,1,0.000000,0,0,0
4c55b0578d424ad88d1856c933ba2059,scene-0909,1,3,2.0,0.743852,16.460889,0.743852,16.460889,1,0.000000,0,0,0
4c55b0578d424ad88d1856c933ba2059,scene-0909,1,4,2.5,1.096982,20.932449,1.096982,20.932449,1,0.000000,0,0,0
4c55b0578d424ad88d1856c933ba2059,scene-0909,1,5,3.0,1.460143,25.062346,1.460143,25.062346,1,0.000000,0,0,0
b5636063a79d4813ae3424b0fb73a143,scene-0909,1,0,0.5,0.074154,3.896654,0.074154,3.896654,1,0.000000,0,0,0
b5636063a79d4813ae3424b0fb73a143,scene-0909,1,1,1.0,0.213103,8.998571,0.213103,8.998571,1,0.000000,0,0,0
b5636063a79d4813ae3424b0fb73a143,scene-0909,1,2,1.5,0.351206,12.647782,0.351206,12.647782,1,0.000000,0,0,0
b5636063a79d4813ae3424b0fb73a143,scene-0909,1,3,2.0,0.599660,17.126415,0.599660,17.126415,1,0.000000,0,0,0
b5636063a79d4813ae3424b0fb73a143,scene-0909,1,4,2.5,0.866061,21.263737,0.866061,21.263737,1,0.000000,0,0,0
b5636063a79d4813ae3424b0fb73a143,scene-0909,1,5,3.0,1.173640,25.374363,1.173640,25.374363,1,0.000000,0,0,0
b907c362f89f4109a0e86ab65463caa6,scene-0909,1,0,0.5,0.045024,5.103610,0.045024,5.103610,1,0.000000,0,0,0
b907c362f89f4109a0e86ab65463caa6,scene-0909,1,1,1.0,0.115917,8.754742,0.115917,8.754742,1,0.000000,0,0,0
b907c362f89f4109a0e86ab65463caa6,scene-0909,1,2,1.5,0.281889,13.237187,0.281889,13.237187,1,0.000000,0,0,0
b907c362f89f4109a0e86ab65463caa6,scene-0909,1,3,2.0,0.472074,17.378707,0.472074,17.378707,1,0.000000,0,0,0
b907c362f89f4109a0e86ab65463caa6,scene-0909,1,4,2.5,0.703922,21.494293,0.703922,21.494293,1,0.000000,0,0,0
b907c362f89f4109a0e86ab65463caa6,scene-0909,1,5,3.0,0.957297,25.574083,0.957297,25.574083,1,0.000000,0,0,0
352c344ba8b045fe9d546d8fc1919fe2,scene-0909,1,0,0.5,0.025051,3.651300,0.025051,3.651300,1,0.000000,0,0,0
352c344ba8b045fe9d546d8fc1919fe2,scene-0909,1,1,1.0,0.134743,8.135058,0.134743,8.135058,1,0.000000,0,0,0
352c344ba8b045fe9d546d8fc1919fe2,scene-0909,1,2,1.5,0.272919,12.278158,0.272919,12.278158,1,0.000000,0,0,0
352c344ba8b045fe9d546d8fc1919fe2,scene-0909,1,3,2.0,0.453082,16.395855,0.453082,16.395855,1,0.000000,0,0,0
352c344ba8b045fe9d546d8fc1919fe2,scene-0909,1,4,2.5,0.655220,20.478054,0.655220,20.478054,1,0.000000,0,0,0
352c344ba8b045fe9d546d8fc1919fe2,scene-0909,1,5,3.0,0.884694,24.575331,0.884694,24.575331,1,0.000000,0,0,0
6a1d73c793e24ab3b9df8e9e0299d06b,scene-0909,1,0,0.5,0.070539,4.484817,0.070539,4.484817,1,0.000000,0,0,0
6a1d73c793e24ab3b9df8e9e0299d06b,scene-0909,1,1,1.0,0.172501,8.629260,0.172501,8.629260,1,0.000000,0,0,0
6a1d73c793e24ab3b9df8e9e0299d06b,scene-0909,1,2,1.5,0.316669,12.748663,0.316669,12.748663,1,0.000000,0,0,0
6a1d73c793e24ab3b9df8e9e0299d06b,scene-0909,1,3,2.0,0.483131,16.832747,0.483131,16.832747,1,0.000000,0,0,0
6a1d73c793e24ab3b9df8e9e0299d06b,scene-0909,1,4,2.5,0.676802,20.932140,0.676802,20.932140,1,0.000000,0,0,0
6a1d73c793e24ab3b9df8e9e0299d06b,scene-0909,1,5,3.0,0.901269,24.948156,0.901269,24.948156,1,0.000000,0,0,0
7f679d12f774403d8dd15cc7476c050e,scene-0909,1,0,0.5,0.046381,4.145256,0.046381,4.145256,1,0.000000,0,0,0
7f679d12f774403d8dd15cc7476c050e,scene-0909,1,1,1.0,0.135300,8.266042,0.135300,8.266042,1,0.000000,0,0,0
7f679d12f774403d8dd15cc7476c050e,scene-0909,1,2,1.5,0.246981,12.351821,0.246981,12.351821,1,0.000000,0,0,0
7f679d12f774403d8dd15cc7476c050e,scene-0909,1,3,2.0,0.385660,16.453277,0.385660,16.453277,1,0.000000,0,0,0
7f679d12f774403d8dd15cc7476c050e,scene-0909,1,4,2.5,0.556238,20.471801,0.556238,20.471801,1,0.000000,0,0,0
7f679d12f774403d8dd15cc7476c050e,scene-0909,1,5,3.0,0.782540,24.598004,0.782540,24.598004,1,0.000000,0,0,0
36fb50d2f6534c8e8582de88d7bdb2f9,scene-0909,1,0,0.5,0.049678,4.121700,0.049678,4.121700,1,0.000000,0,0,0
36fb50d2f6534c8e8582de88d7bdb2f9,scene-0909,1,1,1.0,0.122455,8.208599,0.122455,8.208599,1,0.000000,0,0,0
36fb50d2f6534c8e8582de88d7bdb2f9,scene-0909,1,2,1.5,0.222084,12.311423,0.222084,12.311423,1,0.000000,0,0,0
36fb50d2f6534c8e8582de88d7bdb2f9,scene-0909,1,3,2.0,0.354416,16.331586,0.354416,16.331586,1,0.000000,0,0,0
36fb50d2f6534c8e8582de88d7bdb2f9,scene-0909,1,4,2.5,0.541432,20.459985,0.541432,20.459985,1,0.000000,0,0,0
36fb50d2f6534c8e8582de88d7bdb2f9,scene-0909,1,5,3.0,0.753893,24.521908,0.753893,24.521908,1,0.000000,0,0,0
a6307dcc4e5748bcb7b9c93bb9b0fc9b,scene-0909,1,0,0.5,0.038916,4.087472,0.038916,4.087472,1,0.000000,0,0,0
a6307dcc4e5748bcb7b9c93bb9b0fc9b,scene-0909,1,1,1.0,0.104548,8.191086,0.104548,8.191086,1,0.000000,0,0,0
a6307dcc4e5748bcb7b9c93bb9b0fc9b,scene-0909,1,2,1.5,0.203556,12.212282,0.203556,12.212282,1,0.000000,0,0,0
a6307dcc4e5748bcb7b9c93bb9b0fc9b,scene-0909,1,3,2.0,0.356359,16.342190,0.356359,16.342190,1,0.000000,0,0,0
a6307dcc4e5748bcb7b9c93bb9b0fc9b,scene-0909,1,4,2.5,0.535146,20.405811,0.535146,20.405811,1,0.000000,0,0,0
a6307dcc4e5748bcb7b9c93bb9b0fc9b,scene-0909,1,5,3.0,0.701142,23.917012,0.701142,23.917012,1,0.000000,0,0,0
0f5c4067b2214937af39d4c6b33a05c7,scene-0909,1,0,0.5,0.042943,4.103918,0.042943,4.103918,1,0.000000,0,0,0
0f5c4067b2214937af39d4c6b33a05c7,scene-0909,1,1,1.0,0.119681,8.125584,0.119681,8.125584,1,0.000000,0,0,0
0f5c4067b2214937af39d4c6b33a05c7,scene-0909,1,2,1.5,0.249640,12.256274,0.249640,12.256274,1,0.000000,0,0,0
0f5c4067b2214937af39d4c6b33a05c7,scene-0909,1,3,2.0,0.405922,16.320806,0.405922,16.320806,1,0.000000,0,0,0
0f5c4067b2214937af39d4c6b33a05c7,scene-0909,1,4,2.5,0.552541,19.832895,0.552541,19.832895,1,0.000000,0,0,0
0f5c4067b2214937af39d4c6b33a05c7,scene-0909,1,5,3.0,0.729808,23.428049,0.729808,23.428049,1,0.000000,0,0,0
6e9f5f9eab2047ff9b3a777a4474b07e,scene-0909,1,0,0.5,0.049247,4.022070,0.049247,4.022070,1,0.000000,0,0,0
6e9f5f9eab2047ff9b3a777a4474b07e,scene-0909,1,1,1.0,0.150974,8.153531,0.150974,8.153531,1,0.000000,0,0,0
6e9f5f9eab2047ff9b3a777a4474b07e,scene-0909,1,2,1.5,0.279470,12.219010,0.279470,12.219010,1,0.000000,0,0,0
6e9f5f9eab2047ff9b3a777a4474b07e,scene-0909,1,3,2.0,0.402095,15.732014,0.402095,15.732014,1,0.000000,0,0,0
6e9f5f9eab2047ff9b3a777a4474b07e,scene-0909,1,4,2.5,0.554752,19.328232,0.554752,19.328232,1,0.000000,0,0,0
6e9f5f9eab2047ff9b3a777a4474b07e,scene-0909,1,5,3.0,0.716117,22.982217,0.716117,22.982217,1,0.000000,0,0,0
3ffa6ca5a16f48b68e2afa96f26bb055,scene-0909,1,0,0.5,0.068619,4.132169,0.068619,4.132169,1,0.000000,0,0,0
3ffa6ca5a16f48b68e2afa96f26bb055,scene-0909,1,1,1.0,0.164561,8.198591,0.164561,8.198591,1,0.000000,0,0,0
3ffa6ca5a16f48b68e2afa96f26bb055,scene-0909,1,2,1.5,0.258991,11.712455,0.258991,11.712455,1,0.000000,0,0,0
3ffa6ca5a16f48b68e2afa96f26bb055,scene-0909,1,3,2.0,0.382975,15.309915,0.382975,15.309915,1,0.000000,0,0,0
3ffa6ca5a16f48b68e2afa96f26bb055,scene-0909,1,4,2.5,0.514953,18.965021,0.514953,18.965021,1,0.000000,0,0,0
3ffa6ca5a16f48b68e2afa96f26bb055,scene-0909,1,5,3.0,0.650501,22.504528,0.650501,22.504528,1,0.000000,0,0,0
0979033d108c4beba39e8516fb383230,scene-0909,1,0,0.5,0.067839,4.066986,0.067839,4.066986,1,0.000000,0,0,0
0979033d108c4beba39e8516fb383230,scene-0909,1,1,1.0,0.137994,7.581425,0.137994,7.581425,1,0.000000,0,0,0
0979033d108c4beba39e8516fb383230,scene-0909,1,2,1.5,0.237096,11.179639,0.237096,11.179639,1,0.000000,0,0,0
0979033d108c4beba39e8516fb383230,scene-0909,1,3,2.0,0.343832,14.835584,0.343832,14.835584,1,0.000000,0,0,0
0979033d108c4beba39e8516fb383230,scene-0909,1,4,2.5,0.454939,18.375960,0.454939,18.375960,1,0.000000,0,0,0
0979033d108c4beba39e8516fb383230,scene-0909,1,5,3.0,0.572555,21.861791,0.572555,21.861791,1,0.000000,0,0,0
753f633399d2419188871d3f0d145b54,scene-0909,1,0,0.5,0.057451,3.514607,0.057451,3.514607,1,0.000000,0,0,0
753f633399d2419188871d3f0d145b54,scene-0909,1,1,1.0,0.143580,7.113229,0.143580,7.113229,1,0.000000,0,0,0
753f633399d2419188871d3f0d145b54,scene-0909,1,2,1.5,0.237088,10.769427,0.237088,10.769427,1,0.000000,0,0,0
753f633399d2419188871d3f0d145b54,scene-0909,1,3,2.0,0.335382,14.310063,0.335382,14.310063,1,0.000000,0,0,0
753f633399d2419188871d3f0d145b54,scene-0909,1,4,2.5,0.440415,17.796307,0.440415,17.796307,1,0.000000,0,0,0
753f633399d2419188871d3f0d145b54,scene-0909,1,5,3.0,0.523868,21.300578,0.523868,21.300578,1,0.000000,0,0,0
1a175086f0e248538b0eb83d830dd89a,scene-0909,1,0,0.5,0.072883,3.598678,0.072883,3.598678,1,0.000000,0,0,0
1a175086f0e248538b0eb83d830dd89a,scene-0909,1,1,1.0,0.153002,7.255350,0.153002,7.255350,1,0.000000,0,0,0
1a175086f0e248538b0eb83d830dd89a,scene-0909,1,2,1.5,0.238335,10.796500,0.238335,10.796500,1,0.000000,0,0,0
1a175086f0e248538b0eb83d830dd89a,scene-0909,1,3,2.0,0.330559,14.283008,0.330559,14.283008,1,0.000000,0,0,0
1a175086f0e248538b0eb83d830dd89a,scene-0909,1,4,2.5,0.401156,17.787579,0.401156,17.787579,1,0.000000,0,0,0
1a175086f0e248538b0eb83d830dd89a,scene-0909,1,5,3.0,0.450420,21.162796,0.450420,21.162796,1,0.000000,0,0,0
86c585f28d464ec4bda5d11271c54f2f,scene-0909,1,0,0.5,0.060734,3.655554,0.060734,3.655554,1,0.000000,0,0,0
86c585f28d464ec4bda5d11271c54f2f,scene-0909,1,1,1.0,0.127303,7.195581,0.127303,7.195581,1,0.000000,0,0,0
86c585f28d464ec4bda5d11271c54f2f,scene-0909,1,2,1.5,0.200963,10.681890,0.200963,10.681890,1,0.000000,0,0,0
86c585f28d464ec4bda5d11271c54f2f,scene-0909,1,3,2.0,0.252939,14.185777,0.252939,14.185777,1,0.000000,0,0,0
86c585f28d464ec4bda5d11271c54f2f,scene-0909,1,4,2.5,0.284267,17.560258,0.284267,17.560258,1,0.000000,0,0,0
86c585f28d464ec4bda5d11271c54f2f,scene-0909,1,5,3.0,0.293393,21.128351,0.293393,21.128351,1,0.000000,0,0,0
629cb67923464047a9d4f0e43b002fd1,scene-0909,1,0,0.5,0.061018,3.541550,0.061018,3.541550,1,0.000000,0,0,0
629cb67923464047a9d4f0e43b002fd1,scene-0909,1,1,1.0,0.129196,7.028710,0.129196,7.028710,1,0.000000,0,0,0
629cb67923464047a9d4f0e43b002fd1,scene-0909,1,2,1.5,0.175668,10.533699,0.175668,10.533699,1,0.000000,0,0,0
629cb67923464047a9d4f0e43b002fd1,scene-0909,1,3,2.0,0.201695,13.909194,0.201695,13.909194,1,0.000000,0,0,0
629cb67923464047a9d4f0e43b002fd1,scene-0909,1,4,2.5,0.205223,17.478560,0.205223,17.478560,1,0.000000,0,0,0
629cb67923464047a9d4f0e43b002fd1,scene-0909,1,5,3.0,0.181209,20.268149,0.181209,20.268149,1,0.000000,0,0,0
8f9bb10025fd46e694be831e25020298,scene-0909,1,0,0.5,0.061945,3.486254,0.061945,3.486254,1,0.000000,0,0,0
8f9bb10025fd46e694be831e25020298,scene-0909,1,1,1.0,0.102170,6.990593,0.102170,6.990593,1,0.000000,0,0,0
8f9bb10025fd46e694be831e25020298,scene-0909,1,2,1.5,0.122180,10.365413,0.122180,10.365413,1,0.000000,0,0,0
8f9bb10025fd46e694be831e25020298,scene-0909,1,3,2.0,0.119359,13.934276,0.119359,13.934276,1,0.000000,0,0,0
8f9bb10025fd46e694be831e25020298,scene-0909,1,4,2.5,0.090371,16.723192,0.090371,16.723192,1,0.000000,0,0,0
8f9bb10025fd46e694be831e25020298,scene-0909,1,5,3.0,0.034074,19.655481,0.034074,19.655481,1,0.000000,0,0,0
ce2917ff8bde4c81905c536d6238b1e1,scene-0909,1,0,0.5,0.031220,3.504983,0.031220,3.504983,1,0.000000,0,0,0
ce2917ff8bde4c81905c536d6238b1e1,scene-0909,1,1,1.0,0.042557,6.880382,0.042557,6.880382,1,0.000000,0,0,0
ce2917ff8bde4c81905c536d6238b1e1,scene-0909,1,2,1.5,0.030577,10.449684,0.030577,10.449684,1,0.000000,0,0,0
ce2917ff8bde4c81905c536d6238b1e1,scene-0909,1,3,2.0,-0.005580,13.238977,-0.005580,13.238977,1,0.000000,0,0,0
ce2917ff8bde4c81905c536d6238b1e1,scene-0909,1,4,2.5,-0.069412,16.171575,-0.069412,16.171575,1,0.000000,0,0,0
ce2917ff8bde4c81905c536d6238b1e1,scene-0909,1,5,3.0,-0.142962,18.981946,-0.142962,18.981946,1,0.000000,0,0,0
b9382e94d0764ac592850b0dc34068fe,scene-0909,1,0,0.5,0.012176,3.375249,0.012176,3.375249,1,0.000000,0,0,0
b9382e94d0764ac592850b0dc34068fe,scene-0909,1,1,1.0,0.001057,6.944436,0.001057,6.944436,1,0.000000,0,0,0
b9382e94d0764ac592850b0dc34068fe,scene-0909,1,2,1.5,-0.034403,9.733610,-0.034403,9.733610,1,0.000000,0,0,0
b9382e94d0764ac592850b0dc34068fe,scene-0909,1,3,2.0,-0.097507,12.666095,-0.097507,12.666095,1,0.000000,0,0,0
b9382e94d0764ac592850b0dc34068fe,scene-0909,1,4,2.5,-0.170371,15.476376,-0.170371,15.476376,1,0.000000,0,0,0
b9382e94d0764ac592850b0dc34068fe,scene-0909,1,5,3.0,-0.265510,18.388533,-0.265510,18.388533,1,0.000000,0,0,0
969ab5151d7a4ff3b2c42c58e88ea696,scene-0909,1,0,0.5,0.014993,3.569063,0.014993,3.569063,1,0.000000,0,0,0
969ab5151d7a4ff3b2c42c58e88ea696,scene-0909,1,1,1.0,-0.000067,6.358311,-0.000067,6.358311,1,0.000000,0,0,0
969ab5151d7a4ff3b2c42c58e88ea696,scene-0909,1,2,1.5,-0.041721,9.291068,-0.041721,9.291068,1,0.000000,0,0,0
969ab5151d7a4ff3b2c42c58e88ea696,scene-0909,1,3,2.0,-0.094025,12.101710,-0.094025,12.101710,1,0.000000,0,0,0
969ab5151d7a4ff3b2c42c58e88ea696,scene-0909,1,4,2.5,-0.167859,15.014385,-0.167859,15.014385,1,0.000000,0,0,0
969ab5151d7a4ff3b2c42c58e88ea696,scene-0909,1,5,3.0,-0.242671,17.469132,-0.242671,17.469132,1,0.000000,0,0,0
c1db9ff389054e339f0412d79b890fed,scene-0909,1,0,0.5,0.011601,2.788317,0.011601,2.788317,1,0.000000,0,0,0
c1db9ff389054e339f0412d79b890fed,scene-0909,1,1,1.0,-0.002024,5.720371,-0.002024,5.720371,1,0.000000,0,0,0
c1db9ff389054e339f0412d79b890fed,scene-0909,1,2,1.5,-0.027472,8.530516,-0.027472,8.530516,1,0.000000,0,0,0
c1db9ff389054e339f0412d79b890fed,scene-0909,1,3,2.0,-0.073475,11.442860,-0.073475,11.442860,1,0.000000,0,0,0
c1db9ff389054e339f0412d79b890fed,scene-0909,1,4,2.5,-0.124814,13.897329,-0.124814,13.897329,1,0.000000,0,0,0
c1db9ff389054e339f0412d79b890fed,scene-0909,1,5,3.0,-0.191130,16.353778,-0.191130,16.353778,1,0.000000,0,0,0
b404c2454ed34328bcc92f0bbd039549,scene-0909,1,0,0.5,0.012761,2.932043,0.012761,2.932043,1,0.000000,0,0,0
b404c2454ed34328bcc92f0bbd039549,scene-0909,1,1,1.0,0.012604,5.742292,0.012604,5.742292,1,0.000000,0,0,0
b404c2454ed34328bcc92f0bbd039549,scene-0909,1,2,1.5,-0.007186,8.654919,-0.007186,8.654919,1,0.000000,0,0,0
b404c2454ed34328bcc92f0bbd039549,scene-0909,1,3,2.0,-0.036441,11.109740,-0.036441,11.109740,1,0.000000,0,0,0
