sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
f02d48168d5145109cfb2ddd7f35b04e,scene-1071,1,1,1.0,0.000000,0.000000,0.113649,8.956380,1,8.957101,0,0,0
f02d48168d5145109cfb2ddd7f35b04e,scene-1071,1,2,1.5,0.000000,0.000000,0.199662,13.519637,1,13.521111,0,0,0
f02d48168d5145109cfb2ddd7f35b04e,scene-1071,1,3,2.0,0.000000,0.000000,0.297945,17.920828,1,17.923304,0,0,0
f02d48168d5145109cfb2ddd7f35b04e,scene-1071,1,4,2.5,0.000000,0.000000,0.373891,22.319471,1,22.322603,0,0,0
f02d48168d5145109cfb2ddd7f35b04e,scene-1071,1,5,3.0,0.000000,0.000000,0.432461,26.619965,1,26.623476,0,0,0
560ca003953545d4a7d316b37350d597,scene-1071,1,0,0.5,0.000000,0.000000,0.022619,4.517463,1,4.517520,0,0,0
560ca003953545d4a7d316b37350d597,scene-1071,1,1,1.0,0.000000,0.000000,0.075767,9.082086,1,9.082401,0,0,0
560ca003953545d4a7d316b37350d597,scene-1071,1,2,1.5,0.000000,0.000000,0.142337,13.484737,1,13.485488,0,0,0
560ca003953545d4a7d316b37350d597,scene-1071,1,3,2.0,0.000000,0.000000,0.186645,17.884548,1,17.885523,0,0,0
560ca003953545d4a7d316b37350d597,scene-1071,1,4,2.5,0.000000,0.000000,0.214257,22.186133,1,22.187166,0,0,0
560ca003953545d4a7d316b37350d597,scene-1071,1,5,3.0,0.000000,0.000000,0.260256,25.971883,1,25.973188,0,0,0
9dec7ba7e6d44e069cc6a6c124c91ce0,scene-1071,1,0,0.5,0.000000,0.000000,0.042111,4.564678,1,4.564873,0,0,0
9dec7ba7e6d44e069cc6a6c124c91ce0,scene-1071,1,1,1.0,0.000000,0.000000,0.098036,8.967417,1,8.967954,0,0,0
9dec7ba7e6d44e069cc6a6c124c91ce0,scene-1071,1,2,1.5,0.000000,0.000000,0.131704,13.367273,1,13.367922,0,0,0
9dec7ba7e6d44e069cc6a6c124c91ce0,scene-1071,1,3,2.0,0.000000,0.000000,0.148915,17.668859,1,17.669487,0,0,0
9dec7ba7e6d44e069cc6a6c124c91ce0,scene-1071,1,4,2.5,0.000000,0.000000,0.185761,21.454655,1,21.455460,0,0,0
9dec7ba7e6d44e069cc6a6c124c91ce0,scene-1071,1,5,3.0,0.000000,0.000000,0.246688,25.657836,1,25.659021,0,0,0
b41281994aff4ebe8bc957cffc81ba35,scene-1071,1,0,0.5,0.000000,0.000000,0.062414,4.403012,1,4.403454,0,0,0
b41281994aff4ebe8bc957cffc81ba35,scene-1071,1,1,1.0,0.000000,0.000000,0.102817,8.803109,1,8.803710,0,0,0
b41281994aff4ebe8bc957cffc81ba35,scene-1071,1,2,1.5,0.000000,0.000000,0.126500,13.104990,1,13.105601,0,0,0
b41281994aff4ebe8bc957cffc81ba35,scene-1071,1,3,2.0,0.000000,0.000000,0.168863,16.891060,1,16.891903,0,0,0
b41281994aff4ebe8bc957cffc81ba35,scene-1071,1,4,2.5,0.000000,0.000000,0.236048,21.094470,1,21.095789,0,0,0
b41281994aff4ebe8bc957cffc81ba35,scene-1071,1,5,3.0,0.000000,0.000000,0.304748,25.269941,1,25.271780,0,0,0
f4a78e352cb74deca0bf4e1669aec42a,scene-1071,1,0,0.5,0.000000,0.000000,0.042330,4.400535,1,4.400739,0,0,0
f4a78e352cb74deca0bf4e1669aec42a,scene-1071,1,1,1.0,0.000000,0.000000,0.067793,8.702930,1,8.703194,0,0,0
f4a78e352cb74deca0bf4e1669aec42a,scene-1071,1,2,1.5,0.000000,0.000000,0.111545,12.489564,1,12.490062,0,0,0
f4a78e352cb74deca0bf4e1669aec42a,scene-1071,1,3,2.0,0.000000,0.000000,0.180397,16.693500,1,16.694475,0,0,0
f4a78e352cb74deca0bf4e1669aec42a,scene-1071,1,4,2.5,0.000000,0.000000,0.250702,20.869531,1,20.871037,0,0,0
f4a78e352cb74deca0bf4e1669aec42a,scene-1071,1,5,3.0,0.000000,0.000000,0.331265,25.067904,1,25.070091,0,0,0
c8dfa0a46bf64349bc0c58850ba0aba7,scene-1071,1,0,0.5,0.000000,0.000000,0.025315,4.301794,1,4.301868,0,0,0
c8dfa0a46bf64349bc0c58850ba0aba7,scene-1071,1,1,1.0,0.000000,0.000000,0.068888,8.087759,1,8.088052,0,0,0
c8dfa0a46bf64349bc0c58850ba0aba7,scene-1071,1,2,1.5,0.000000,0.000000,0.137575,12.291049,1,12.291819,0,0,0
c8dfa0a46bf64349bc0c58850ba0aba7,scene-1071,1,3,2.0,0.000000,0.000000,0.207700,16.466395,1,16.467707,0,0,0
c8dfa0a46bf64349bc0c58850ba0aba7,scene-1071,1,4,2.5,0.000000,0.000000,0.288163,20.664301,1,20.666309,0,0,0
c8dfa0a46bf64349bc0c58850ba0aba7,scene-1071,1,5,3.0,0.000000,0.000000,0.371362,25.089040,1,25.091787,0,0,0
136075a8b0654c34bfa713a956fd9872,scene-1071,1,0,0.5,0.000000,0.000000,0.032274,3.785960,1,3.786098,0,0,0
136075a8b0654c34bfa713a956fd9872,scene-1071,1,1,1.0,0.000000,0.000000,0.088305,7.989324,1,7.989811,0,0,0
136075a8b0654c34bfa713a956fd9872,scene-1071,1,2,1.5,0.000000,0.000000,0.145906,12.164745,1,12.165619,0,0,0
136075a8b0654c34bfa713a956fd9872,scene-1071,1,3,2.0,0.000000,0.000000,0.213518,16.362789,1,16.364183,0,0,0
136075a8b0654c34bfa713a956fd9872,scene-1071,1,4,2.5,0.000000,0.000000,0.283246,20.787659,1,20.789589,0,0,0
136075a8b0654c34bfa713a956fd9872,scene-1071,1,5,3.0,0.000000,0.000000,0.344227,24.623811,1,24.626217,0,0,0
e0a7e1df190e48feb416dad36d140c35,scene-1071,1,0,0.5,0.000000,0.000000,0.043637,4.204326,1,4.204553,0,0,0
e0a7e1df190e48feb416dad36d140c35,scene-1071,1,1,1.0,0.000000,0.000000,0.088936,8.380761,1,8.381233,0,0,0
e0a7e1df190e48feb416dad36d140c35,scene-1071,1,2,1.5,0.000000,0.000000,0.144135,12.579573,1,12.580399,0,0,0
e0a7e1df190e48feb416dad36d140c35,scene-1071,1,3,2.0,0.000000,0.000000,0.200792,17.005328,1,17.006512,0,0,0
e0a7e1df190e48feb416dad36d140c35,scene-1071,1,4,2.5,0.000000,0.000000,0.250468,20.842420,1,20.843925,0,0,0
e0a7e1df190e48feb416dad36d140c35,scene-1071,1,5,3.0,0.000000,0.000000,0.281906,24.457497,1,24.459122,0,0,0
665d9302d4034e0896a66c7a903ea226,scene-1071,1,0,0.5,0.000000,0.000000,0.037100,4.176643,1,4.176807,0,0,0
665d9302d4034e0896a66c7a903ea226,scene-1071,1,1,1.0,0.000000,0.000000,0.084099,8.375589,1,8.376012,0,0,0
665d9302d4034e0896a66c7a903ea226,scene-1071,1,2,1.5,0.000000,0.000000,0.132100,12.801511,1,12.802193,0,0,0
665d9302d4034e0896a66c7a903ea226,scene-1071,1,3,2.0,0.000000,0.000000,0.174246,16.638805,1,16.639719,0,0,0
665d9302d4034e0896a66c7a903ea226,scene-1071,1,4,2.5,0.000000,0.000000,0.198602,20.254012,1,20.254986,0,0,0
665d9302d4034e0896a66c7a903ea226,scene-1071,1,5,3.0,0.000000,0.000000,0.192445,23.667196,1,23.667978,0,0,0
8cd233f6da4e4c3685a112be8c6eda2b,scene-1071,1,0,0.5,0.000000,0.000000,0.030592,4.198923,1,4.199035,0,0,0
8cd233f6da4e4c3685a112be8c6eda2b,scene-1071,1,1,1.0,0.000000,0.000000,0.061334,8.624869,1,8.625086,0,0,0
8cd233f6da4e4c3685a112be8c6eda2b,scene-1071,1,2,1.5,0.000000,0.000000,0.088584,12.462302,1,12.462617,0,0,0
8cd233f6da4e4c3685a112be8c6eda2b,scene-1071,1,3,2.0,0.000000,0.000000,0.098872,16.077521,1,16.077826,0,0,0
8cd233f6da4e4c3685a112be8c6eda2b,scene-1071,1,4,2.5,0.000000,0.000000,0.079483,19.490688,1,19.490850,0,0,0
8cd233f6da4e4c3685a112be8c6eda2b,scene-1071,1,5,3.0,0.000000,0.000000,0.053501,22.999831,1,22.999895,0,0,0
b6cf1af09fc54c79b0d1402e346b8514,scene-1071,1,0,0.5,0.000000,0.000000,0.025055,4.426001,1,4.426072,0,0,0
b6cf1af09fc54c79b0d1402e346b8514,scene-1071,1,1,1.0,0.000000,0.000000,0.047418,8.263289,1,8.263425,0,0,0
b6cf1af09fc54c79b0d1402e346b8514,scene-1071,1,2,1.5,0.000000,0.000000,0.053080,11.878450,1,11.878569,0,0,0
b6cf1af09fc54c79b0d1402e346b8514,scene-1071,1,3,2.0,0.000000,0.000000,0.029356,15.291379,1,15.291408,0,0,0
b6cf1af09fc54c79b0d1402e346b8514,scene-1071,1,4,2.5,0.000000,0.000000,-0.001116,18.800421,1,18.800421,0,0,0
b6cf1af09fc54c79b0d1402e346b8514,scene-1071,1,5,3.0,0.000000,0.000000,-0.026629,22.475889,1,22.475904,0,0,0
2a1710d55ac747339eae4502565b956b,scene-1071,1,0,0.5,0.000000,0.000000,0.038688,3.836649,1,3.836843,0,0,0
2a1710d55ac747339eae4502565b956b,scene-1071,1,1,1.0,0.000000,0.000000,0.059766,7.451333,1,7.451572,0,0,0
2a1710d55ac747339eae4502565b956b,scene-1071,1,2,1.5,0.000000,0.000000,0.050543,10.863853,1,10.863970,0,0,0
2a1710d55ac747339eae4502565b956b,scene-1071,1,3,2.0,0.000000,0.000000,0.035036,14.372589,1,14.372632,0,0,0
2a1710d55ac747339eae4502565b956b,scene-1071,1,4,2.5,0.000000,0.000000,0.025189,18.047696,1,18.047712,0,0,0
2a1710d55ac747339eae4502565b956b,scene-1071,1,5,3.0,0.000000,0.000000,0.008874,21.806010,1,21.806013,0,0,0
184274eb68f24cb9bdb06f90d5728413,scene-1071,1,0,0.5,0.000000,0.000000,0.032936,3.614930,1,3.615080,0,0,0
184274eb68f24cb9bdb06f90d5728413,scene-1071,1,1,1.0,0.000000,0.000000,0.034833,7.027842,1,7.027928,0,0,0
184274eb68f24cb9bdb06f90d5728413,scene-1071,1,2,1.5,0.000000,0.000000,0.030840,10.536936,1,10.536981,0,0,0
184274eb68f24cb9bdb06f90d5728413,scene-1071,1,3,2.0,0.000000,0.000000,0.033042,14.212406,1,14.212444,0,0,0
184274eb68f24cb9bdb06f90d5728413,scene-1071,1,4,2.5,0.000000,0.000000,0.029039,17.971119,1,17.971144,0,0,0
184274eb68f24cb9bdb06f90d5728413,scene-1071,1,5,3.0,0.000000,0.000000,0.004559,21.873823,1,21.873823,0,0,0
f5fcaa580b7143dc8136501b9a3d547a,scene-1071,1,0,0.5,0.000000,0.000000,0.008774,3.412849,1,3.412860,0,0,0
f5fcaa580b7143dc8136501b9a3d547a,scene-1071,1,1,1.0,0.000000,0.000000,0.011921,6.921901,1,6.921911,0,0,0
f5fcaa580b7143dc8136501b9a3d547a,scene-1071,1,2,1.5,0.000000,0.000000,0.021591,10.597313,1,10.597335,0,0,0
f5fcaa580b7143dc8136501b9a3d547a,scene-1071,1,3,2.0,0.000000,0.000000,0.025219,14.355978,1,14.356000,0,0,0
f5fcaa580b7143dc8136501b9a3d547a,scene-1071,1,4,2.5,0.000000,0.000000,0.008653,18.258675,1,18.258677,0,0,0
f5fcaa580b7143dc8136501b9a3d547a,scene-1071,1,5,3.0,0.000000,0.000000,-0.012340,22.288022,1,22.288025,0,0,0
8e6c7f7a6e7b4ebbb1d5fe9d2b941147,scene-1071,1,0,0.5,0.000000,0.000000,0.004449,3.509292,1,3.509295,0,0,0
8e6c7f7a6e7b4ebbb1d5fe9d2b941147,scene-1071,1,1,1.0,0.000000,0.000000,0.015498,7.184966,1,7.184983,0,0,0
8e6c7f7a6e7b4ebbb1d5fe9d2b941147,scene-1071,1,2,1.5,0.000000,0.000000,0.020546,10.943912,1,10.943931,0,0,0
8e6c7f7a6e7b4ebbb1d5fe9d2b941147,scene-1071,1,3,2.0,0.000000,0.000000,0.005468,14.846917,1,14.846918,0,0,0
8e6c7f7a6e7b4ebbb1d5fe9d2b941147,scene-1071,1,4,2.5,0.000000,0.000000,-0.014039,18.876537,1,18.876543,0,0,0
8e6c7f7a6e7b4ebbb1d5fe9d2b941147,scene-1071,1,5,3.0,0.000000,0.000000,-0.034835,22.716347,1,22.716373,0,0,0
a633a5ca3bd94f9d99f0251f03e28170,scene-1071,1,0,0.5,0.000000,0.000000,0.016997,3.675634,1,3.675674,0,0,0
a633a5ca3bd94f9d99f0251f03e28170,scene-1071,1,1,1.0,0.000000,0.000000,0.028139,7.434548,1,7.434601,0,0,0
a633a5ca3bd94f9d99f0251f03e28170,scene-1071,1,2,1.5,0.000000,0.000000,0.019403,11.337551,1,11.337568,0,0,0
a633a5ca3bd94f9d99f0251f03e28170,scene-1071,1,3,2.0,0.000000,0.000000,0.006393,15.367181,1,15.367183,0,0,0
a633a5ca3bd94f9d99f0251f03e28170,scene-1071,1,4,2.5,0.000000,0.000000,-0.008209,19.207002,1,19.207005,0,0,0
a633a5ca3bd94f9d99f0251f03e28170,scene-1071,1,5,3.0,0.000000,0.000000,-0.077826,23.979699,1,23.979826,0,0,0
d6ea9421c9924d3fa98b90563e4a106f,scene-1071,1,0,0.5,0.000000,0.000000,0.020427,3.758878,1,3.758933,0,0,0
d6ea9421c9924d3fa98b90563e4a106f,scene-1071,1,1,1.0,0.000000,0.000000,0.021336,7.661893,1,7.661922,0,0,0
d6ea9421c9924d3fa98b90563e4a106f,scene-1071,1,2,1.5,0.000000,0.000000,0.018273,11.691545,1,11.691560,0,0,0
d6ea9421c9924d3fa98b90563e4a106f,scene-1071,1,3,2.0,0.000000,0.000000,0.013149,15.531394,1,15.531400,0,0,0
d6ea9421c9924d3fa98b90563e4a106f,scene-1071,1,4,2.5,0.000000,0.000000,-0.044698,20.304249,1,20.304298,0,0,0
d6ea9421c9924d3fa98b90563e4a106f,scene-1071,1,5,3.0,0.000000,0.000000,-0.102020,24.565367,1,24.565578,0,0,0
a04be2dd20eb493daa336a299f052426,scene-1071,1,0,0.5,0.000000,0.000000,0.017485,3.902996,1,3.903035,0,0,0
a04be2dd20eb493daa336a299f052426,scene-1071,1,1,1.0,0.000000,0.000000,0.031555,7.932639,1,7.932701,0,0,0
a04be2dd20eb493daa336a299f052426,scene-1071,1,2,1.5,0.000000,0.000000,0.042756,11.772488,1,11.772567,0,0,0
a04be2dd20eb493daa336a299f052426,scene-1071,1,3,2.0,0.000000,0.000000,0.005221,16.545559,1,16.545561,0,0,0
a04be2dd20eb493daa336a299f052426,scene-1071,1,4,2.5,0.000000,0.000000,-0.034029,20.806911,1,20.806938,0,0,0
a04be2dd20eb493daa336a299f052426,scene-1071,1,5,3.0,0.000000,0.000000,-0.050575,24.878747,1,24.878798,0,0,0
8542f5f6d7b94050b17a6e980c0b7bc6,scene-1071,1,0,0.5,0.000000,0.000000,0.024649,4.029604,1,4.029679,0,0,0
8542f5f6d7b94050b17a6e980c0b7bc6,scene-1071,1,1,1.0,0.000000,0.000000,0.045931,7.869423,1,7.869557,0,0,0
8542f5f6d7b94050b17a6e980c0b7bc6,scene-1071,1,2,1.5,0.000000,0.000000,0.020934,12.642575,1,12.642593,0,0,0
8542f5f6d7b94050b17a6e980c0b7bc6,scene-1071,1,3,2.0,0.000000,0.000000,-0.007144,16.904062,1,16.904064,0,0,0
8542f5f6d7b94050b17a6e980c0b7bc6,scene-1071,1,4,2.5,0.000000,0.000000,-0.012997,20.975935,1,20.975939,0,0,0
8542f5f6d7b94050b17a6e980c0b7bc6,scene-1071,1,5,3.0,0.000000,0.000000,-0.003068,24.915288,1,24.915289,0,0,0
9abd85fd738f47e686b5ab5c22db82ce,scene-1071,1,0,0.5,0.000000,0.000000,0.032792,3.839727,1,3.839867,0,0,0
9abd85fd738f47e686b5ab5c22db82ce,scene-1071,1,1,1.0,0.000000,0.000000,0.022117,8.612934,1,8.612963,0,0,0
9abd85fd738f47e686b5ab5c22db82ce,scene-1071,1,2,1.5,0.000000,0.000000,0.006783,12.874444,1,12.874446,0,0,0
9abd85fd738f47e686b5ab5c22db82ce,scene-1071,1,3,2.0,0.000000,0.000000,0.013140,16.946310,1,16.946316,0,0,0
9abd85fd738f47e686b5ab5c22db82ce,scene-1071,1,4,2.5,0.000000,0.000000,0.034857,20.885583,1,20.885612,0,0,0
9abd85fd738f47e686b5ab5c22db82ce,scene-1071,1,5,3.0,0.000000,0.000000,0.057056,24.599884,1,24.599949,0,0,0
fdc247f7415c4a7c9289b979167cefd9,scene-1071,1,0,0.5,0.000000,0.000000,-0.000589,4.773192,1,4.773192,0,0,0
fdc247f7415c4a7c9289b979167cefd9,scene-1071,1,1,1.0,0.000000,0.000000,-0.006940,9.034663,1,9.034666,0,0,0
fdc247f7415c4a7c9289b979167cefd9,scene-1071,1,2,1.5,0.000000,0.000000,0.008018,13.106477,1,13.106480,0,0,0
fdc247f7415c4a7c9289b979167cefd9,scene-1071,1,3,2.0,0.000000,0.000000,0.038041,17.045644,1,17.045685,0,0,0
fdc247f7415c4a7c9289b979167cefd9,scene-1071,1,4,2.5,0.000000,0.000000,0.068079,20.759851,1,20.759964,0,0,0
fdc247f7415c4a7c9289b979167cefd9,scene-1071,1,5,3.0,0.000000,0.000000,0.103371,24.262770,1,24.262991,0,0,0
3622865dfe634cc08d007c04aac2b147,scene-1071,1,0,0.5,0.000000,0.000000,0.009814,4.261042,1,4.261054,0,0,0
3622865dfe634cc08d007c04aac2b147,scene-1071,1,1,1.0,0.000000,0.000000,0.040058,8.332479,1,8.332575,0,0,0
3622865dfe634cc08d007c04aac2b147,scene-1071,1,2,1.5,0.000000,0.000000,0.084992,12.271139,1,12.271433,0,0,0
3622865dfe634cc08d007c04aac2b147,scene-1071,1,3,2.0,0.000000,0.000000,0.129031,15.984904,1,15.985425,0,0,0
3622865dfe634cc08d007c04aac2b147,scene-1071,1,4,2.5,0.000000,0.000000,0.177544,19.487368,1,19.488176,0,0,0
3622865dfe634cc08d007c04aac2b147,scene-1071,1,5,3.0,0.000000,0.000000,0.227252,22.812087,1,22.813219,0,0,0
dd30cd99e03a43ecb74f1a41769bd9a7,scene-1071,1,0,0.5,0.000000,0.000000,0.044803,4.071619,1,4.071865,0,0,0
dd30cd99e03a43ecb74f1a41769bd9a7,scene-1071,1,1,1.0,0.000000,0.000000,0.103894,8.010499,1,8.011172,0,0,0
dd30cd99e03a43ecb74f1a41769bd9a7,scene-1071,1,2,1.5,0.000000,0.000000,0.161246,11.724417,1,11.725526,0,0,0
dd30cd99e03a43ecb74f1a41769bd9a7,scene-1071,1,3,2.0,0.000000,0.000000,0.222325,15.227014,1,15.228636,0,0,0
dd30cd99e03a43ecb74f1a41769bd9a7,scene-1071,1,4,2.5,0.000000,0.000000,0.283974,18.551865,1,18.554037,0,0,0
dd30cd99e03a43ecb74f1a41769bd9a7,scene-1071,1,5,3.0,0.000000,0.000000,0.384439,21.924475,1,21.927845,0,0,0
4ab3ec113eb241d5abc93b2ebe1313df,scene-1071,0,0,0.5,0.000000,0.000000,0.048599,3.938882,1,3.939182,0,0,0
4ab3ec113eb241d5abc93b2ebe1313df,scene-1071,0,1,1.0,0.000000,0.000000,0.096074,7.652829,1,7.653432,0,0,0
4ab3ec113eb241d5abc93b2ebe1313df,scene-1071,0,2,1.5,0.000000,0.000000,0.147833,11.155465,1,11.156445,0,0,0
4ab3ec113eb241d5abc93b2ebe1313df,scene-1071,0,3,2.0,0.000000,0.000000,0.200629,14.480355,1,14.481746,0,0,0
4ab3ec113eb241d5abc93b2ebe1313df,scene-1071,0,4,2.5,0.000000,0.000000,0.292115,17.853106,1,17.855495,0,0,0
4ab3ec113eb241d5abc93b2ebe1313df,scene-1071,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a542b5d6a76c42a49ee3cf4f7130553c,scene-1071,0,0,0.5,0.000000,0.000000,0.037495,3.714188,1,3.714377,0,0,0
a542b5d6a76c42a49ee3cf4f7130553c,scene-1071,0,1,1.0,0.000000,0.000000,0.079837,7.217078,1,7.217519,0,0,0
a542b5d6a76c42a49ee3cf4f7130553c,scene-1071,0,2,1.5,0.000000,0.000000,0.123686,10.542230,1,10.542955,0,0,0
a542b5d6a76c42a49ee3cf4f7130553c,scene-1071,0,3,2.0,0.000000,0.000000,0.206097,13.915348,1,13.916875,0,0,0
a542b5d6a76c42a49ee3cf4f7130553c,scene-1071,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
a542b5d6a76c42a49ee3cf4f7130553c,scene-1071,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
94b4a62553a145e8bec4ce2ae634e574,scene-1071,0,0,0.5,0.000000,0.000000,0.031636,3.503010,1,3.503152,0,0,0
94b4a62553a145e8bec4ce2ae634e574,scene-1071,0,1,1.0,0.000000,0.000000,0.065315,6.828288,1,6.828600,0,0,0
94b4a62553a145e8bec4ce2ae634e574,scene-1071,0,2,1.5,0.000000,0.000000,0.137409,10.201649,1,10.202575,0,0,0
94b4a62553a145e8bec4ce2ae634e574,scene-1071,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
94b4a62553a145e8bec4ce2ae634e574,scene-1071,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
94b4a62553a145e8bec4ce2ae634e574,scene-1071,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
dfef4d90c84646b39e26bcbf3de778ca,scene-1071,0,0,0.5,0.000000,0.000000,0.030741,3.325315,1,3.325457,0,0,0
dfef4d90c84646b39e26bcbf3de778ca,scene-1071,0,1,1.0,0.000000,0.000000,0.099854,6.698748,1,6.699492,0,0,0
dfef4d90c84646b39e26bcbf3de778ca,scene-1071,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
dfef4d90c84646b39e26bcbf3de778ca,scene-1071,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
dfef4d90c84646b39e26bcbf3de778ca,scene-1071,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
dfef4d90c84646b39e26bcbf3de778ca,scene-1071,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6a147ca886954584aad7eb68b15db56d,scene-1071,0,0,0.5,0.000000,0.000000,0.062083,3.373533,1,3.374104,0,0,0
6a147ca886954584aad7eb68b15db56d,scene-1071,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6a147ca886954584aad7eb68b15db56d,scene-1071,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6a147ca886954584aad7eb68b15db56d,scene-1071,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6a147ca886954584aad7eb68b15db56d,scene-1071,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6a147ca886954584aad7eb68b15db56d,scene-1071,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
58ac8c22238e43efa70279ddaba46180,scene-1071,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
58ac8c22238e43efa70279ddaba46180,scene-1071,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
58ac8c22238e43efa70279ddaba46180,scene-1071,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
58ac8c22238e43efa70279ddaba46180,scene-1071,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
58ac8c22238e43efa70279ddaba46180,scene-1071,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
58ac8c22238e43efa70279ddaba46180,scene-1071,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
f9ad282e31ce47d5a16dffc3b25c456a,scene-1072,1,0,0.5,0.000000,0.000000,0.009291,4.622285,1,4.622295,0,0,0
f9ad282e31ce47d5a16dffc3b25c456a,scene-1072,1,1,1.0,0.000000,0.000000,0.006614,9.111143,1,9.111146,0,0,0
f9ad282e31ce47d5a16dffc3b25c456a,scene-1072,1,2,1.5,0.000000,0.000000,-0.010007,13.517344,1,13.517348,0,0,0
f9ad282e31ce47d5a16dffc3b25c456a,scene-1072,1,3,2.0,0.000000,0.000000,-0.037543,17.714204,1,17.714245,0,0,0
f9ad282e31ce47d5a16dffc3b25c456a,scene-1072,1,4,2.5,0.000000,0.000000,-0.084922,21.951175,1,21.951340,0,1,0
f9ad282e31ce47d5a16dffc3b25c456a,scene-1072,1,5,3.0,0.000000,0.000000,-0.161600,26.310061,1,26.310556,0,1,0
0b8bdcce84ce40a8982a6a5909ce7b33,scene-1072,1,0,0.5,0.000000,0.000000,0.013726,4.488882,1,4.488903,0,0,0
0b8bdcce84ce40a8982a6a5909ce7b33,scene-1072,1,1,1.0,0.000000,0.000000,0.013262,8.895112,1,8.895122,0,0,0
0b8bdcce84ce40a8982a6a5909ce7b33,scene-1072,1,2,1.5,0.000000,0.000000,0.001153,13.092012,1,13.092012,0,0,0
0b8bdcce84ce40a8982a6a5909ce7b33,scene-1072,1,3,2.0,0.000000,0.000000,-0.030744,17.329171,1,17.329197,0,0,0
0b8bdcce84ce40a8982a6a5909ce7b33,scene-1072,1,4,2.5,0.000000,0.000000,-0.091482,21.688343,1,21.688536,0,1,0
0b8bdcce84ce40a8982a6a5909ce7b33,scene-1072,1,5,3.0,0.000000,0.000000,-0.144723,26.115615,1,26.116016,0,1,0
86ff27b6b2664e408b4a7af25f0b08b4,scene-1072,1,0,0.5,0.000000,0.000000,0.017171,4.406132,1,4.406166,0,0,0
86ff27b6b2664e408b4a7af25f0b08b4,scene-1072,1,1,1.0,0.000000,0.000000,0.021940,8.602966,1,8.602993,0,0,0
86ff27b6b2664e408b4a7af25f0b08b4,scene-1072,1,2,1.5,0.000000,0.000000,0.006894,12.840179,1,12.840180,0,0,0
86ff27b6b2664e408b4a7af25f0b08b4,scene-1072,1,3,2.0,0.000000,0.000000,-0.036481,17.199510,1,17.199549,0,0,0
86ff27b6b2664e408b4a7af25f0b08b4,scene-1072,1,4,2.5,0.000000,0.000000,-0.072173,21.626931,1,21.627052,0,0,0
86ff27b6b2664e408b4a7af25f0b08b4,scene-1072,1,5,3.0,0.000000,0.000000,-0.101362,26.075977,1,26.076174,0,1,0
75987ced752e441ab0a8b8cb02804fa0,scene-1072,1,0,0.5,0.000000,0.000000,0.030958,4.196834,1,4.196948,0,0,0
75987ced752e441ab0a8b8cb02804fa0,scene-1072,1,1,1.0,0.000000,0.000000,0.042292,8.434096,1,8.434202,0,0,0
75987ced752e441ab0a8b8cb02804fa0,scene-1072,1,2,1.5,0.000000,0.000000,0.026068,12.793664,1,12.793692,0,0,0
75987ced752e441ab0a8b8cb02804fa0,scene-1072,1,3,2.0,0.000000,0.000000,0.017921,17.221239,1,17.221249,0,0,0
75987ced752e441ab0a8b8cb02804fa0,scene-1072,1,4,2.5,0.000000,0.000000,0.016480,21.670477,1,21.670483,0,0,0
75987ced752e441ab0a8b8cb02804fa0,scene-1072,1,5,3.0,0.000000,0.000000,0.061098,26.110469,1,26.110538,0,1,0
b6b30633eec84beb9a5ab65f0b950689,scene-1072,1,0,0.5,0.000000,0.000000,0.031158,4.236833,1,4.236947,0,0,0
b6b30633eec84beb9a5ab65f0b950689,scene-1072,1,1,1.0,0.000000,0.000000,0.035323,8.596113,1,8.596187,0,0,0
