initial_token,scene_token,orig_scene,v0_ms
c6c91a989e2c0ae69,7e27ef204ed77c54f,671da9103fe05141,1.575466
6a64e3a4f1172e34a,1ce167fec6cdd9efa,df11795878cb5419,2.475954
58529df281ddba3bc,4f876637c36346c9c,cb8b1f36617c50d4,1.086211
dd0ed1239e6562358,125b9734e33f586c3,d34b1a7834a35883,6.680416
172abde18b548feb2,462bfd7b0f3cbae74,671da9103fe05141,4.53909
5ac7230087ab9e9cc,b363d36f9fe5b5fee,8a81c8c3f87b5c9c,12.590577
e41e35545e4667bbb,38031fdb0168da1b4,07317a5c43a05eef,5.886025
1f4df83dd9414d0c4,3821bfa48c42bb2c0,3fd83f3f2ac3592a,8.862144
56ce783224ed8bbc4,1a5fc63979b7a9480,13559c5a97855007,0.002824
c3bb1145080f9b2b0,665546c255dee3eb2,804236dcfffa523e,0.987069
42fd65053b0da11c1,f40f4aadb2d2a11a9,609d74e2399c53ad,2.517211
44028467a67d38460,fbc4bf23a5269d369,527460a8acda5c41,2.021384
fc2f7b0ec25d44aea,95d59c4138a3dfdcf,faf8f696fd8a5298,9.738175
1821758da0d84714b,ae0813d418851eafe,1e60548b4c00538a,6.362634
542094f5bc210a1c8,74afcf8c3ce41ad87,1671f2a335fb5968,3.126508
a230273e8dabb271d,127b9347ca9577775,229e86f19e7d5ced,0.220933
aa1b4476d7c10952e,383ff3da5235da78a,de354f243fa157ec,7.277613
808e6b707f608e2a9,4e25315a56fd44de6,1b439c269a83590c,7.80821
f4441ff7b0692d28d,5aaa218e6b9f38fd3,2c34a443473f5a82,0.505332
cde1512dfd75d52a2,ac122fca679d001b8,0d0972c70bd955cc,0.014773
217065a6aefbd8186,5f31415bb4cc0d37b,a8f83a28e925555d,4.499038
94787bba8c2128445,2abda76ca5c5596d9,964f8f7263c0562f,6.204975
0b444583aebb693a7,d90651c5c363eb840,ff3e6f394fea51bf,0.261064
d84d05e0468db43cc,06cc6469ebdd91316,fc8a398075265f44,10.185785
989f4b8f1e6bddc26,2dafe8c6ba9460196,9a00d37375a95d7e,0.005425
932b2f68de04adb10,9b5b812d06083c765,1774308b2ce65a6b,0.226483
2fa5ec5e442e3f499,c2d83b6052f1cab88,a8f83a28e925555d,1.66323
c557bbca95b7a9516,0062ad9640afd2d18,66368e570f415f55,0.344452
9feb421ac284e987e,c803fd8223797ff3f,d639c104b63e568d,1.924702
2c0f4b65d27645882,4ba16e363c992c1b9,9f6ae3dae4585cef,12.586115
778f661244251a842,8e772c88acc61c488,0779c5aaceda51b5,3.222534
581dff20c11d113e2,4968e236abd6b8723,d94aa4b0e05e5be9,1.513788
cfa0d13a7c93691c3,df4319c6f833ea347,c46b2546f3565375,5.006234
d9bde28612a6aad4f,e5d8d133414230595,27ff47ea8aea59cf,5.142705
42e2e548a93490d54,41b5ed3b450ab399c,eb48efcbc80f59b7,3.412359
7516958eab299d94d,ceb4129af61cd0eef,c370f836e3275da4,0.943515
cc716ed59dd6f0250,197ee0b178abee677,f3d2d8c177b95556,2.923381
89ffb6efe20df9ccf,b32f1f666b7ff905b,06ff013e1efc5056,0.97935
3e0e221b32c026dc2,635041371d761cf5b,610d428caeb35b9e,13.561094
02b412777e6ce82cd,db045565e34b2f794,09b2f0291de85466,10.927549
3110b909a8ee018b8,090e8aad7c042202c,d0c31f4b85ea5028,7.941355
a436762e9938c1e5b,2a258f904bf8d8eb0,6139b7811b87514b,5.408128
4cac5cf4ef12bcaba,524577ebabf88cdcf,92c38e520e515a8a,9.586298
dcc637b763e600173,3258906a4c7e3b158,85da27c3381e5e63,5.937371
bb5645d7e55a4f54b,fe6903af6ffd46295,3ae2ab1099d65c2a,7.78963
ef863110f1ea79566,b2624a6916f4a6533,804236dcfffa523e,8.637044
67c191e1da4b23c8a,c6a08fc167ecb01fc,90335cc20a755637,1.176838
6eed4a0dccbd058f7,f2643ab618cc62414,05fb38ec7e175ce3,4.548239
8ab7f330292d7d49f,3955c738a1a6d8a2c,acd1fd0b50b659c8,2.557253
e7d365382ac482e2f,4b67b5cfb84635649,609d74e2399c53ad,3.313066
b77eab715fa3e5a65,4fc1b0c99e5c1dc35,f1041299a1a059f5,2.943745
a14671fac296719c0,c36790606ea186c72,c5510354351d5d5e,2.858507
20f4af07bc30fb4fd,f2ecc73fd5f89590b,ee91209e45fe5141,2.056312
e204182883d94ae66,bc55028c613dc4d51,a412624e363853f0,7.378934
558678d3b68828f3a,1001dbbfd804c1bc7,de354f243fa157ec,8.610027
2d8eeec7c41db723f,42f78b85b0b44d7ea,d94aa4b0e05e5be9,5.016473
45da4abe095b0e759,b73e1110252172d17,fb35180af57e571f,3.773953
c2ee3d175867a9e7a,60e9cdb0b01d170e9,aedd14aa2f3452c3,9.644383
16e839b38304ce550,75ba6f41397d4df8d,b1e0acd51fbf5895,3.442715
d92b3534c888c4bbb,dd4d351f13eaf2bfd,307b5c7a59cd57b2,4.578972
b101c591a23f8d8d9,db0506583c6534b3d,cc9c17cee08d59ca,2.332074
1442b131da263f4dc,0766d3ff4304fe2f8,5c9f3b6bfc615ad4,4.405244
29b4bcae1bc32da3c,d38121a85f6b4add8,964c8941cfe558bb,0.002824
cbfd9eec69d28b38b,e665d06a4ebe06109,8cef0a91cc225732,2.8243
47a79d5ba0ff53156,21bf296151f7f913d,5c57e87e3c2a5b09,0.111013
df67b662b2c444fa9,d4bb36f1fc1edc5a5,d92297ffbf655d53,3.007008
c1ff77f605c58678a,abf9df5261ce66233,3ae2ab1099d65c2a,4.580331
637ff125ef04d0dae,dfef402d2ac9c98b6,b523d101fb0958c3,6.09804
e2d4c33530eaef8bf,fc165605757376755,e6dc564e1a3a588e,6.001062
6b5b128424d5357b0,5bcb6ccb5c702a017,0779c5aaceda51b5,0.073886
43f9b9de05ede6a4d,a82deea067994d585,624182d3de8255d8,4.953498
3eee54f31bcaed95d,1036a3aef9802e758,63372e43883c5a85,5.265917
41d2023a1a51da75e,36fce163f60419c9f,da0aac1f6c225eca,0.007662
95c7dfd77d6f446a0,39be94f33d99788ef,0d0972c70bd955cc,6.12849
13c1bc44a34013f46,c9c4f37cff1a9225d,a9af1e73c9575428,5.973727
f3d58b82e93972910,1794e506d9c354fdc,15822499ddf9515d,1.414179
4e0c450f15f308dcf,23549444095ca363e,e63b6dfddfc855da,3.680485
7427abf44bb60ffa4,c07f5a0d312f178b6,c65c265780365bb1,5.497023
ecd732b7421818ec0,bedd6e4fbda3fd8a2,9fcf3a5f4d495b70,1.370998
951dde0b224c880bd,93ec54775cde75266,d639c104b63e568d,2.382961
515197f50a14bc2fc,0ca1545946ec99c1b,4c2d79a8bcc155bd,9.008453
e92600c0f705705df,4df77b35fae5d7f4c,861a8feb26275bd1,1.143785
89b122a0c34e4ff5b,dd9bae5c848c7e68a,bf525da8b60559fc,4.264926
35d4f508b7e0207b4,fdf6101aed4dc1b73,8685d4420d83534f,0.371359
c88ec2d9a664ec957,85916c4d3787bb1b7,020dee65dab453bb,2.440982
18d79c8cb12df7f0e,560c6166a6de95813,ceb5b3df40105f05,1.039845
03ba5f567d1b3dc30,230bff88cad737eb6,4e3aab178b035e85,0.346541
b01708b022b85bbd7,5b5dfd4752e3bd943,dc12fe40cbbb5b3f,0.01324
fbdc714c905b7409f,15200709c03229fa9,f1041299a1a059f5,3.086125
824d8ba46202fe8eb,6c627a8de62d754c8,d7193cbff1cd58e2,1.226185
2fb382cc58b2e089f,f8209c57bd436684b,a69eba54eedd5a64,0.110174
7e931dfbe8e295f21,f9583e68e33db9c4d,8a67627289225991,6.795844
a0c6dbfad5c2cef6e,d2331a09c18633ec8,7032d9dfb6415988,5.04523
904fec4de373b84b3,ad003e9aa23dd8458,964c8941cfe558bb,0.000629
4831965b341a7fca8,f3f7a72e1c4bd283d,837ce609a8ec58e9,3.223574
b1d448fe8d77559fd,46fc567243d41945f,b3056d1269ae5df9,6.89678
d253a5d864e95f8d2,035bab624c2314a6a,73c600dba1795b0c,0.003524
c379f5f53ec8ac236,dd3c49ecc84952465,729f20a59c075d82,12.909036
7e5bed686151e791e,97c1c116b7d06410d,bac42a73c49d5589,2.948706
51b90828c7ba37b79,0d5f916c6e6483474,ea34282dc63d5a9a,2.554934
afae980cb1f67291e,6ee48f736f0c98942,b7d4918c77945775,2.452064
69c96d373972cc736,faae78ce83cca348c,1318d167bff95fb4,1.673693
1a04dd2fcf47b0404,9a0de7f6142a7f62a,ba8b30ba37d05ed6,3.674837
dcde802c1ad40532b,0a32437e6881a0ea7,6ea198f259b85e49,2.368089
cff10d121d9ee4a1a,99c3f4110a52224ce,e66d21ee45e65dac,5.853765
6a0e7c7b6a5967f37,ff2649e5e5e20d1a7,9be9c9c84b625515,0.013125
43bcce57368a6bbc8,7bfdb70ccf572f273,d849d3813e3052d0,8.94129
c532df7508f6fce92,21c2c5c9f9f9369e6,496770277e3e50d7,0.009385
431df46346088a1de,90f9252963fe608ef,8a6d53a0e36a599d,4.8146
bc20b8c58a5cffb8d,7472526d5f1fcd714,dd79f9aa92105761,4.589249
9bcb88a77a10c4c0c,da048545b8c8b12d3,fc8a398075265f44,3.822451
9419f81f3116fcd08,42e03700b94028eea,19cd103b5ae1538e,1.511989
16b9d0efaf330fdcf,5af3d93cad3ca253d,0d0972c70bd955cc,5.258141
e9edc42aeefc7e850,e5519da1500584619,63372e43883c5a85,6.292073
c7c091e891a6bdac2,9979a70e1f3365630,3dac4631b32d5baa,9.974225
b1c7cedccc066a77d,d1c4ec7e056c9f68a,de756f627de855fd,2.746891
ad027cf65e5484130,f05a3a506a91a3bce,6b9c9cf543b25944,5.016275
a244e51837aaa9bc4,73645857a07eecd3d,a9af1e73c9575428,2.062837
5717542c5f1f77274,feb73a4bc884c0c5f,59bb570b4290572d,9.245867
8a9e6d29520f76dfc,40f23401ea7386131,5f124bba478c570a,0.146324
85102a1c7b55bc154,19e178a6a9d0568d6,b8819562a6ed5096,0.100747
8f22304866f36485f,d4e4957fa97462ea0,c651cbad634b54f5,3.286214
3965541eb07d065e9,53c610e1583d6a19e,71d723610abd5f16,1.321647
765fab253a51a77e4,662f7e0509f15d6f5,5ea36cebd2575b16,4.063375
119f45080f686caca,431e7be65d442e51a,69a4a5913bfc5d5d,0.006281
4f4a53796fa5bb136,47a85571aa0ae48d0,f6d575d8e0a45772,0.726729
329e52d1e0ada86f6,50c5d66a968cd1560,48c16e2d0c5f59e7,4.781367
a6f5d379f32e1dd9a,0eebad7b1bc116a1f,821f5be699cd5942,7.045013
4ec9148a1b26673a2,2e199d0993c285af3,c460ec097ed958a2,13.501573
c6c58dc45bd1123e3,b695894e1f09282a6,4909b88b347c5764,0.110174
96e90fd2233ad685a,a4882896ae4d2021a,0bb779c3344d5b1d,6.314011
c6d9117f5b5eb2902,f441e54881d2e609a,aaa52295ba6e5daf,0.852167
54474c2dd7ecfcc29,4312651df6dd0f1b8,a85ffd3bc9775adb,1.132158
3b9a4be29bdd2c8ae,b7cf42dc7686e2f5a,6d2fdf97f60654af,0.346399
71d45b383e1e50669,9dddbf0e1ff08facd,c2e656fd89675b6c,0.177387
ee7793a6b27386136,0b6856d6d79898999,643b177aa4235fe7,3.677465
728522f233e8a9fa9,8235e5807b7b675ff,de354f243fa157ec,7.818314
b58b6d88823cf8754,c93de4f20fc6d4553,d0c31f4b85ea5028,9.417759
8c15ca99bf75d7dbe,ef912b5726e4134dc,b2c9c066dc43545b,10.09699
f12a7ee18a123034b,083b378eab739aa52,e6e4e254f1c55405,0.512577
7b88d46ce71736357,912e1a5d1c90997e3,3e41024d080454b5,3.825796
5b2b7c5762e61f6b5,37132e054d3b2fc7c,180e235fe7b75dbc,2.605005
a2924cf3c11b98cb0,2a9a92e40b3889c75,5a41a7f756c551ce,5.066468
587695426dcca63ae,d65c3bb7758ef23e6,8f224f01713a5376,0.016183
970116f72225f9d8b,fbc24af2a0f77ca27,63372e43883c5a85,4.854055
18ab088dbc07aa471,5162b7e9ba2836b43,cefece29b7b459fa,5.090681
66cd8a056ef3dbdd3,0caa12b0802e7a709,c2e656fd89675b6c,0.933499
ad537f45665843f16,d30f71a2c94125fb9,47f9e40a21f7510a,2.187128
9922b31c71414db50,8e601f1d90ca0fbb2,c0b8f52197ac558c,3.894001
70fc0f58fc8579539,956d2a185d97c3fa9,b11d39291cd55ed7,4.95074
5808626bda0a920a5,aae2699cd0eb77cb8,b3b3a0cc7dec50a0,5.781542
14a4ca35ab5b9b46d,1cb4bc0d72b6978e0,d6b5646287065fa8,7.342943
531e4c58eeca959a5,51cbc626e84f27b98,371a6b4bc47d5d87,1.265392
ef00d37c017fde631,6533014d91052feef,04703c86cf5b5a20,3.962949
24a39936d6d41ac30,c57284993fce37d01,dfd5770faffa5ba7,4.612511
1b9fdb3577e3e1018,72da1c2efa4500f7b,294ea882f7ba5d71,1.047975
ece1be85754833649,eb0d35985599dd56c,4459594521595a93,0.008249
6883dd210767ef27d,8312fae77b5564d71,714710682a6954fd,0.307432
6f43b1ff7218bc4e6,d5cfd587bd264db89,6afb5356f35b547c,0.057055
fbf6a32724a0d16f2,c2e69395df1419493,eb48efcbc80f59b7,3.832718
987228c8136243451,d2b40ec38235952e4,5f124bba478c570a,3.52429
b5e97b7e8ca0f8b19,9eccdbd03c8695990,f419cea88ed9500b,7.201745
eab8a152f7ae593ae,2b9afdd1068726e63,e8ad4904c3d658bd,4.91327
5d5440db427d5f265,941f0193cb7f53e8d,c3c375ac03435ee2,0.438146
c6d10cce20bba3c8f,91020472c2eaadb17,70615adb309b596a,1.671831
043b764789a077f63,99e32da5b4fb18804,410171a43ce453c2,7.044918
757e84df9c3c5f093,1308e3712a3a98bf9,834a7c22e2c55c71,4.839436
c624adea428b6fde5,54ecfde0692dd67e7,05c1feab4b8f5957,2.835025
4aa1d2e5835ad59ee,c843a4a38d53c4a35,964f8f7263c0562f,1.832001
2ad6d15da5c47d1be,1e32715f639d7a83e,f9d395a43f2550dd,5.522118
fb243ec63be645481,a3a5e7d9dfe47b369,410171a43ce453c2,9.077477
981f8d9ddc9472041,1b15b2c420275e694,3ceb5afc67975881,4.892732
3d7cd2f667f2292d5,8c69bdbbdfa558324,ea34282dc63d5a9a,3.991454
daa10fc178dc83dfb,b88ddd8dfa63987c7,f15b26c87a0e557d,5.126499
2b1010d61e3c4e8ec,a94191e171c07ab5b,671da9103fe05141,4.87079
f229cb59e31bbd82f,85d16140a0cf3a974,7ac633604a3c572d,4.030208
c54816fcfbf2074c3,a065a84e5e981ca10,82e1485de4fa5b71,7.031521
d0add012a511855fa,3b11487a503232345,eb72736f2edf5380,3.135725
0389a1afc56cd9768,b3252d2d853ac9fc8,1671f2a335fb5968,7.191806
a5cb0e8e1b25b4ad4,586080ce161d4ff07,b04064e074f55bb0,0.059948
b81b74ab58ca68574,893622f086abd919c,f841083805af5242,13.306395
94c40772ee3c5ee01,f1113d244bde519f7,43861b94f4d959eb,4.906993
de4d565d2295bfce9,4c7f243172dd1f205,0372bb63e704555a,8.253516
bb77c49defa6c4631,fdb364faa65f7d457,b1e0acd51fbf5895,4.560564
23b5ec16bb6ad0b92,5236bdcfe321e8515,9a4e8cacd6095527,4.212275
5c732851fcda6c88c,397aeeafd7a0251e1,edb0dbd58be650f3,3.838287
6d54d84f2aa7b99a8,9497c7be19eaac2d5,f9d395a43f2550dd,3.783719
bba1435e11b43591b,ccf955da288e07e1f,e8ad4904c3d658bd,3.647971
3ba190ee6bf34b836,6825e36d1ea0b54b8,9b4a82c95856552f,0.811616
f37a107cfe0b65537,341ad02eaeb66ed9f,9be9c9c84b625515,0.624056
1101b454c3a1637f1,f8feb35763e4c7748,66c9f19c11615415,2.718671
fc618b0134a5e9634,5cea6fd570c84910c,1ed7ae84b65d52b4,3.793955
ed00ab86d2c2f5767,62093bbe2a93ac0e8,012ca60989175c54,0.441071
0f71d78f15a2628a4,dafa6229bfddb01a1,49ee466685265a80,5.185644
3c5f6c1f10df6f892,68683a4943e0adc86,80c159e90ae755f3,3.622271
38c6024c468e96db8,b8dab830f7d471bee,4a4c046eff125fca,3.962491
ca366055bc1b9838a,91e8080a19dd5a86f,671da9103fe05141,2.721969
5ee839d646b6d620e,94806ea2ac5fc2d4f,d7193cbff1cd58e2,2.477493
14fb3ae1207501c5b,e7fad6ccff916a861,6fdea0636809523e,0.564968
7387fd37f78f3fd39,fd5b3623c44d4d5c0,1a37d69ab5805f15,4.734536
120c21d6c27040aa9,5382698c94d791565,837ce609a8ec58e9,2.406286
880ea2e1739fd042f,2ff4216bb4edb33b7,5fc741e3c1875ae3,0.178819
a0b761c6ddf3b5b92,8b1ff3e22aec11328,66c9f19c11615415,3.740658
1f06c169ad7123eab,42709566c4cf389fa,d85c679f79b552ae,2.512677
db5a03e690d9afcdb,fbcb5524fd65ec3c1,2fe345a90b6559e1,2.378208
1161a45a0921d7c8e,86957301b53bf21a1,d849d3813e3052d0,4.220978
aaf0cbe31c7a5aa33,76d5e76bb634dffa1,97e2daddecd557a4,2.724249
bc9c6d13fa066c8ed,e2fc26adf47022cd8,267005afb82050c1,10.168242
84e277e20e4dfaf5c,4151a801cf45831c0,38e2900d6e60513b,1.363229
30123728ead1b4804,98b79cb46f64c5ba4,dc376531664b51b8,6.141105
d3a6f863fceaf4d0e,f638346dab06ae924,8a67627289225991,3.338529
2add74aa82c54303c,b0bdb18bf39ff2ab3,c51794fe27365574,3.634769
12f4928a69547a0bf,1aaa8b768f2fecb08,4909b88b347c5764,7.096617
102d7c98065905ad0,7f679e1bc7fe62437,8f8ce43e73ab5045,14.924466
1e2b6420a190b7d56,a3d8bdd9a9f642328,9e7d2e400b4d5e26,6.472822
c9b45ed2516cd216c,164aeea5078722192,a2e68628420f5c97,2.402805
2359c99d75ecbdfaa,2d3b3618c339aa955,beaa12171da45b46,3.837482
cd7d476e450a5083d,0325bfacc7a9d1c14,9be9c9c84b625515,2.389088
da13eae8d0d83af38,0d4bff861dd772e7a,49abf280107f5810,1.727804
964d3400667ae187f,08e773c5e0a0017dc,a04f86a92daf50ba,1.935857
f7aca65344c3b8a4b,02e48709be8a4e2c7,dd71dee142f05d7d,3.653046
07f1e4860bc02a04d,456b3044b71cd344a,157c6c5b1b9d5608,5.032454
a5fd097616c7708db,c726d6ea47c55749f,1245f142241059d2,1.147425
80bd77183c8a411b9,7367dbccbe9b0f2de,acfe9f2fe77c5b79,0.441071
785173203974d1027,d4a5f1923ffaf5101,32de90ab38ad568a,7.457443
12eccd64a8e27f82f,e42cc931edcc407bb,dd79f9aa92105761,7.624306
3ec4e62b471309805,67e11eda2c46d5a81,64d046ec9cee51d4,0.106383
2f18d7c845a84a85c,8f62a348db0e8c099,8f8ce43e73ab5045,10.475503
321422cad3f85a6a3,a4eb2fcfd172737ff,9d010e744f5b5c3a,8.112936
3ada23a933f4d460c,4a7f022ee185e4299,b04064e074f55bb0,1.128093
e1d9c45d963c62c2d,b742a7350f6959a3b,d6b5646287065fa8,4.680731
566746c1b29ff6a10,edb495d8419f1cb63,cdd98520c4e95450,0.002809
37c49a3e38b6b7781,a1107039521e6cc54,e63b6dfddfc855da,5.426632
1703c3627d09cd9f3,4f1de1942c38c5f6a,284fd8dedc2c59a4,3.005579
c55fd3e0272579bda,bd68e6d3aa0655cdf,13559c5a97855007,4.56927
d694ab7fc94aa5dcf,6b10627245f333070,a04f86a92daf50ba,0.009519
2efb596222f8cbb75,89ef1f3d9167ad5c7,f841083805af5242,5.499113
19590a52744c02e94,543783988d58be208,601c3cce2a215275,11.675326
96a372a94c983cb06,e9214b934a372d0e4,1d2ce89fe79f55bd,5.864147
0883e274dffb8a761,599fa832a7f741673,1f913e9b33f155c6,2.622012
a2b18a44314422b37,898ce5349b7375ad5,9587d6ea0a8e518f,0.818424
aa2d7b83ea2052e20,14a5d3bf0c5ae7a3c,a412624e363853f0,10.624657
592e29a92e9aa79df,95809e086c6207d7f,ea34282dc63d5a9a,3.561621
81d22f948dc0fae75,a8785fa432b44cffa,4b1073732de35303,10.658089
036879f77cadaa2d1,7f079a2f34d8dfb83,fb35180af57e571f,5.702279
5a4fe1d15e2ccbce1,d2f0e270ceb38c7c9,d94aa4b0e05e5be9,1.388676
f549933443a3744d4,a8a1214f68179b3b6,03503ef42eeb5573,5.991049
3a79a64dc5c7059f8,f25d8eac28044ffa8,2c34a443473f5a82,2.005043
4f498e8f4ae7fedd5,f93215bde26c3bf2e,d4f46232d69d5d16,6.114519
ba8e76ba50850dffe,f5386d4ab0b8610eb,c0fb4281da785582,4.558561
fa28a1a92ae386086,e8663979fbbd666d6,7c7e92d50f92564b,0.01324
be5258dc2386ca4e3,de9d3d1088063426e,490463fd7e9e5769,4.316822
336d890ca14e2aab5,db8b391a68cf81d10,d7928caf300452e2,0.11437
f5751be1c6f840216,9d5174cd0fb7fa165,ada676e1203d5ad7,7.021845
b5837307d8a14be4a,aed31c2354f22636e,f1041299a1a059f5,3.947539
3888d194819d19b6e,253363e9f2d062d4d,dd9646cfa6935fae,9.587605
7fda1bb28d64c96f0,d30c9d7dcce597611,7a6d3719323a5188,8.200132
0c384c629c8faf4a0,ca4a0036e2d8ddbfc,341d69eed08a520b,1.229433
e04480093a92a2fc2,2663befde5452d6a3,2c34a443473f5a82,7.184642
7d4dd35efebf5aa8f,923a49e6d08536f42,6d2fdf97f60654af,0.011618
8477f7ad00092e6c2,71b9b53a5eeca6ee3,57b4b980c94757c1,0.441071
adb8420cc91f10b6d,abc91b6bc8325ced1,5b5be980b0815e76,6.055366
75c698c901137829c,d3fbce4e2edaefdce,e63b6dfddfc855da,4.122642
23d3b2f93978ceabf,8c3abad89661067d7,d8052747bb57544b,3.393211
d02ab95331cc7550b,532f33befc770fe9a,e63b6dfddfc855da,7.113121
c2e48998f58fcf229,e739d7e1814c8828e,6b9c9cf543b25944,3.281993
3c8afefbaf08142c1,751242f8f00ffd686,1b439c269a83590c,8.072872
18dbdfb5b9fe301f4,9e7ae4ad769e650cc,6d2fdf97f60654af,3.315564
1be8c9376ad3e1e99,189ed5a94db54dcaf,6d3bb2ecca3e54b4,12.828044
b75d157a5ca10b698,0b9e02f1d4c63848f,17e417633368553f,3.062439
85f43c57442169f13,8f4621a97fda74c2f,09b2f0291de85466,12.371726
ff4cc095b1e90f672,b2ea08af44d0a6231,d639c104b63e568d,9.595121
f9533c6195790b299,ab12dce908d82f34f,9d010e744f5b5c3a,6.128619
5453eaf707e343346,0d8adc8c34a937bd7,1318d167bff95fb4,0.012761
dab86e6eab3ddf22e,fe6d4ce48f41dafe3,8cef0a91cc225732,4.118069
d2eb3158a4dcc825e,5e35456d7373450c9,de756f627de855fd,8.68985
b2fc06e37171c8dd9,c7128d42c1e27ee0e,649fc97f62be5ebb,13.452058
5776fb2bb724aff1e,1180b7eb88d804e75,85dba97943515cbd,9.321008
c8508736bb790cc27,2345e1912f3d46dee,134b10cfe7e753e6,2.927534
e4c060ddfe2b49190,54fa71cf873213a0e,ed3da5aa48d15354,0.198439
f118de263d56644de,e01fb7708f4bbe5e3,964f8f7263c0562f,2.989896
f8632cecfa6bdd21f,0087e01bacbb89534,ed3da5aa48d15354,5.110958
f754ec519c407f213,1338ad698f00329de,6c578cebcf47592b,2.041703
7db120c56ed98be5a,2295a41ed9b80e555,b9ca1e41206e5a03,7.71492
2eab4bf554ebec232,ca6d51ec006d41bf7,3ae2ab1099d65c2a,4.580331
91c1ae75902e09e0c,bbc9c5acb4c20c7be,21265a3838ee5a46,2.07454
46cb7915dd2c8bddc,99a2f6adea73baafc,d34b1a7834a35883,7.437638
86d3c9d6518530872,3aa1550094d772c5a,015011d2b73158b7,6.58683
3c2d7205574952616,1f9970bad051e525b,17e417633368553f,5.726654
15d9842199648136e,9d0942497b65e4f50,8b413245a4055519,4.50759
b6f613e0c148d3e98,1cc26190b5f13036e,11bf2d4580ab5bc2,0.81678
aa6de707b22dadf30,22909d1ccfe3362d0,92c38e520e515a8a,12.651701
d294ac095b61c1877,02e62f9514bd3bff5,6352864cf9f95bb8,0.784476
0950505e558866cf8,fcc7f67002d131891,a5725e330a565f84,3.893355
0c490f2432946f48b,ef4f3ec0312eed5f3,66a2be8354ba5535,5.591631
9862cd6616f18a7ed,754faee7ab2696192,9a0b762c08af59f8,0.73974
8b4f3b5980bf21a3b,a91eee05f7538584a,a9af1e73c9575428,3.333274
58bd6bb780642e715,8593baeb193f79b66,8f224f01713a5376,2.61487
014d40ca62123c161,dfcaee2473c43a877,0372bb63e704555a,2.30514
467689ba5841d624f,5d31a475025e5eff4,012ca60989175c54,0.11575
0ea26c79c5e97b269,5cf1fe537c2ddd0a2,bdae4b23337b5834,2.01279
9abae68cd6e25c030,3004e8d46b597d276,4909b88b347c5764,4.609767
0af32ef4c6cb2b293,0de8b5c2a729b822f,3e41024d080454b5,6.079386
0028b234cfbb35f30,c442c2d6503c2f2bb,f2291b8766215c41,0.455668
a317b20e8d007342f,08cc572265a34aad8,020dee65dab453bb,0.031959
57108f72bba7b23f2,c7d919914d64defa6,ed31f41d4b2c5e33,9.678331
f5a896e060751799d,1e5c3a6d745bfac23,284fd8dedc2c59a4,4.31261
203c4d85b696869d7,1fb240baf6b68301b,c3d453408f7a5b44,9.855373
de3881c003667e53e,acc8a0b2f1c496a50,1245f142241059d2,2.210502
89184cd5e26fb9bde,8307d0e9b11e48d69,acd1fd0b50b659c8,3.838513
67e23c9775c8647fa,083ee1ab411fcf730,c0fb4281da785582,5.550505
b1aefb166ba160b03,78d93a8a5f7aab78e,ead2f3a4f1ad58ac,6.588399
bb000886556fcf3ea,0fe107bf0071bf388,b8b67fccb642589b,4.218756
ef271f3dd1d4e77d9,93a221452096819d2,e66d21ee45e65dac,4.453294
65d059ca1a57ebca1,d70a40d5700971784,cb8b1f36617c50d4,7.568999
936b346e0cb941232,d9d3cd4c42358ffda,3aa02e49724c5c4b,2.736457
40a1b839fda812527,db1aa814729073727,f9d395a43f2550dd,6.159677
3e56a32b74b50d827,2e8832aa41c8476c9,70615adb309b596a,0.854323
355219fd5c589d7e5,44683c1604ef8d9a0,55eed45c895852b9,4.304966
3f8a80414eacde90b,e5dc3264f16304eea,f15b26c87a0e557d,4.64949
94dbe6cad76160ef1,be09f945cff974664,609d74e2399c53ad,4.037193
91974452b21450f60,59640352abcf65598,21cd282d8b27526f,2.068399
ebfe50cfc0a46ef16,5f06ac14b83c5a877,1a37d69ab5805f15,1.432025
bc9a77699f862350d,5823a4ee7361df851,8c240d53cf9e5c6a,0.002866
e9a53fb1b01539d71,7c54e755a56e3f72a,2b201c0ffa245b8b,3.199388
7dc342f8c0d3f169b,831877a67d02f5ac0,ed31f41d4b2c5e33,5.980493
53435e78f75ede28c,68a77de970fa7f36b,c51794fe27365574,4.005391
28416fd7feabf49fd,92868112967b4336e,98c7a48dd75052ab,2.356864
64176216fb79bf46c,440b24a3fc12bc1ae,fe5298731e0f5a6c,3.895892
9a5ec15b58d715b9c,ffaeff406f487a775,294ea882f7ba5d71,0.014608
63a044757376360cc,faa10290a7e46803d,04703c86cf5b5a20,3.581647
946712c7d5a1cec37,3ae3034c1ff07fab3,4af3bf4ef6f35dc7,10.036584
ac187965e42f68435,a1b94270dc37eebf5,13559c5a97855007,3.339964
50af9c4a2721fb804,ef83d4323b5b33938,6bc77f3b97795470,9.482385
c98ccf44f3285fa8b,91b5dd99ea06fa2c2,3fd83f3f2ac3592a,9.5321
3a833c6bb917d783d,c96936717078b996d,d113b39be843564f,3.945815
7a12897acffda91d2,035acb81b79ce9758,fc8a398075265f44,3.522894
7d026bbe1e37cd6bf,f9d016f6b379b1964,80c159e90ae755f3,2.210147
54ccf1e5e48744666,ddfb68fe6dc025d30,d7193cbff1cd58e2,7.938892
6e7de4339dc039c41,d2c35d6d7c5af6a6d,22dde440a0c35d31,0.783182
