index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
4999,143c4941004472287,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802023.90023,588952.0695776008,4474895.360243895,588932.1415479995,4474955.664508217,1.0,1.8456237469427305e-10,0.0
5000,37c49a3e38b6b7781,1.0,0.0,0.0,1.0,0.6952075316732008,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506534.199717,365564.73795430444,143126.66678176957,365569.4093414895,143100.88706350882,1.0,1.0525312683218068e-49,0.0
5001,e125fce6404cad012,1.0,1.0,1.0,1.0,0.49800029200596285,1.0,1.0,1.0,0.8207143900021296,True,2021.06.03.18.47.39_veh-35_00257_00492,1,1622760884.200723,664702.2820621431,3999306.7187734954,664699.6730826568,3999304.2842046805,0.0,0.16666666666666666,0.7181250912518634
5002,96bc4ac7fb23e9119,1.0,1.0,1.0,1.0,0.8565094233234848,1.0,0.0,1.0,0.8058962226155303,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.7001848,364927.8159083018,143469.7788189556,364951.9622339463,143497.39874486535,0.0,4.2118075948446164e-33,0.705159194788589
5003,a0b761c6ddf3b5b92,0.0,0.0,0.0,1.0,0.7845151184708435,0.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00922_01296,1,1633509214.7003329,365579.12618407607,143810.47387282713,365576.1292885113,143790.68118322766,1.0,0.0625,0.0
5004,a4e2233cf54403d43,1.0,1.0,1.0,1.0,0.5139362223286644,1.0,1.0,1.0,0.8264057936888088,True,2021.09.29.14.44.26_veh-28_00337_00504,1,1632927209.799903,331067.425141323,4690741.578571608,331068.32660352695,4690735.6839397205,1.0,0.05263157894736842,0.8481050694777077
5005,59ea6f742dc62b430,1.0,0.0,0.0,1.0,0.6508085205354144,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506534.199717,365563.2686291328,143132.52383424237,365569.88451831474,143102.92997725066,1.0,6.223649416415443e-18,0.0
5006,8ace3a7104057a34a,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803746.6991608,587783.4088123502,4475855.878781682,587801.3616051736,4475849.2750123525,1.0,2.313496766258761e-07,0.0
5007,99fca017c572f5bc8,1.0,1.0,1.0,1.0,0.839500024374627,1.0,0.0,1.0,0.7998214372766526,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505612.1998968,365564.5438374952,143321.21991483727,365571.1337503146,143283.3666782539,1.0,0.06666666666666667,0.824843757617071
5008,063ea0d49748630a5,1.0,1.0,1.0,1.0,0.6204319216578937,1.0,1.0,1.0,0.8644399720206764,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804065.7000349,587779.0379964936,4475633.660016254,587771.6402768948,4475626.175483272,1.0,9.624218675387265e-06,0.8813849755180918
5009,2fd5a616331094ce1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508452.200059,365589.3284494108,143901.8630380149,365588.6039967707,143906.81689557648,1.0,0.14285714285714285,0.0
5010,9e2bf4fef7c5a70f5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804065.7000349,587781.3796633594,4475634.856479714,587770.0674080679,4475622.963232721,1.0,4.099221198484098e-56,0.0
5011,118825fc5cd99a244,0.0,1.0,1.0,1.0,0.8025130001701632,0.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746356.6008,664543.9555938273,3999002.156547655,664538.704529954,3998984.8215681324,1.0,1.5457654766874367e-118,0.0
5012,5bd97408b667dca22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.999687,588107.2401317235,4475770.150907365,588062.2207224679,4475735.89935461,1.0,7.188220468049875e-08,0.875
5013,0cbcae8358528cd55,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802024.400091,588947.996393376,4474894.3354467405,588932.1985340301,4474950.481989924,1.0,0.010367231154847651,0.0
5014,b4804c80431225e41,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00772_00917,1,1633506040.700116,365740.62626689894,143938.46374064506,365733.0798970591,143942.12295866883,0.0,0.1111111111111111,0.0
5015,b2a29ceff702c11c1,1.0,1.0,0.0,1.0,0.8279030836982894,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365572.19856015826,143702.4229581863,365551.52768441336,143718.27567758842,1.0,2.2811890097903532e-307,0.0
5016,bf39b618ccc33f36a,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746356.1010978,664555.2817808159,3999003.412451552,664541.5250756158,3998985.9969664337,1.0,2.93295685287929e-32,0.0
5017,b5d11a125c8146f58,1.0,1.0,1.0,1.0,0.9346712822769336,1.0,1.0,1.0,0.976668315098905,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588040.5641712788,4475718.689616697,588024.2411885101,4475703.226769407,1.0,0.05263157894736842,0.9795847757115418
5018,ee893ffe397bbd4fb,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124000.0005128,589083.9157059775,4474644.27903739,589084.7573280967,4474644.610882462,0.0,0.1111111111111111,0.0
5019,8381bad892c31cd51,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802024.400091,588937.0670953967,4474923.365347856,588927.9546896279,4474960.558543602,1.0,0.0,0.0
5020,fbdc714c905b7409f,0.0,0.0,1.0,1.0,0.7820120829247901,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.2003798,364949.04568243,143488.6045076599,364958.45441449416,143503.62186523495,1.0,2.56456951158537e-16,0.0
5021,1c5915479f9d88e87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916003.099648,664858.3150067895,3999610.6975845676,664854.3791526847,3999598.144308692,0.0,0.08333333333333333,0.875
5022,91eb99dcb70ea628c,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802023.90023,588938.555581609,4474932.7743089255,588926.9560726483,4474964.746223842,1.0,0.0,0.0
5023,5906874d0d863e9c0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.700362,365197.3542211895,143591.424668289,365181.5434873629,143553.55310730913,1.0,0.058823529411764705,1.0
5024,215d99206d864850d,1.0,1.0,0.0,1.0,0.9394750062444055,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800700.400107,589209.0827434022,4474356.147911447,589219.7421451745,4474320.916768077,1.0,0.1111111111111111,0.0
5025,1fa4a4d07117f21ba,0.5,0.0,1.0,1.0,0.8425350206749659,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.2998369,332609.8991548457,4690334.192749088,332583.25306846376,4690351.70594693,1.0,4.267622648150745e-26,0.0
5026,43eb9502a0d70fcea,1.0,1.0,1.0,1.0,0.44852293204311877,1.0,1.0,1.0,0.8030439043011138,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800685.4001389,589251.8350212319,4474179.899790753,589245.7812285051,4474177.8383364305,0.0,0.09090909090909091,0.7026634162634746
5027,2732f280ebb7e46da,1.0,1.0,1.0,1.0,0.5836713275330098,1.0,1.0,1.0,0.8513111884046464,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341160.000258,331666.58272605407,4690805.332231364,331669.9785935045,4690811.076485015,1.0,0.07692307692307693,0.8698972898540656
5028,2b5b15e806903df0c,1.0,1.0,1.0,1.0,0.9675548568355913,1.0,1.0,1.0,0.9884124488698541,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745883.10147,664224.9746252145,3997412.7340485496,664230.3128778525,3997408.639282682,0.0,0.0625,0.8648608927611223
5029,1d7b812f26f914c71,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811847.6994588,587497.6104194919,4475606.510463462,587477.766055043,4475615.914089122,0.0,4.6979596268495125e-22,0.0
5030,666a09df2cf7b4568,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.699573,589256.897624259,4474180.8115569735,589241.358769065,4474225.289153684,1.0,0.05,0.0
5031,5811614378e2be311,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124038.500187,588972.0296965379,4474854.233876459,588981.2236209131,4474824.314127039,1.0,0.14285714285714285,0.0
5032,c40981d1d4e696de2,1.0,0.0,0.5,1.0,0.42635240914860634,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506877.200578,365006.38783946837,143554.5793122057,365002.34738169465,143565.69864386984,1.0,0.0625,0.0
5033,fd2d0d2c37b2df3a5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.000248,587987.8036800569,4475699.212309781,587953.112001037,4475719.234764964,1.0,0.05263157894736842,0.0
5034,5d7c10a16ad487174,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00772_00917,1,1633506041.20016,365746.7786545349,143939.5581832783,365736.11626889923,143943.44624624212,0.0,0.1111111111111111,0.0
5035,4d27e0875d79e55cb,1.0,1.0,1.0,1.0,0.6142895350649756,1.0,1.0,1.0,0.8622462625232056,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.500208,587580.2927706789,4475927.16247764,587584.9149084353,4475933.054736191,0.0,0.05,0.7544654797078049
5036,77174c66f10b6d7f9,1.0,0.0,0.5,1.0,0.8451603931140635,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505473.699687,365118.20644014154,143120.20381093727,365125.5045743392,143109.41117202232,0.0,0.1,0.0
5037,198d109d392dbc280,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,365003.66480875004,143541.2718810213,365004.34489482414,143562.15340387425,1.0,0.0625,0.0
5038,d3fa0f358c6066f70,1.0,1.0,1.0,1.0,0.8924019073426561,1.0,0.0,1.0,0.8187149669080914,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804065.200268,587784.335671962,4475640.240350451,587771.8304963678,4475625.55022065,1.0,0.1,0.84137559604458
5039,50119f57063995e29,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806577.999713,587979.7729309339,4475656.712824094,587958.586179734,4475631.407957085,0.0,3.8390512207375263e-20,0.0
5040,6f0c6f5848fccc5d0,1.0,0.0,0.5,1.0,0.625602415435569,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,365006.19056677504,143552.39677495314,365001.4646457201,143567.50610846456,1.0,0.0625,0.0
5041,d913eb830099d4dfe,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.7004578,365652.5925393677,144037.60214673035,365654.3075720059,144038.4121993,1.0,0.125,0.875
5042,aee8a0b219134ae2b,1.0,1.0,1.0,1.0,0.8924446455953896,1.0,1.0,1.0,0.9615873734269249,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803276.6995718,589151.3954186973,4474491.350246737,589137.2618384309,4474521.648355654,1.0,0.07692307692307693,0.9663889517485593
5043,e1787c2ae57c993f3,1.0,1.0,1.0,1.0,0.6792467697957042,1.0,0.0,1.0,0.7425881320698944,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505537.699599,365227.5203604257,143343.1828342272,365216.21002544323,143352.20298850661,1.0,1.067198968306343e-127,0.7747646155611576
5044,70fc0f58fc8579539,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943319.7997699,331508.9633029932,4690868.231237452,331487.5502470439,4690880.870727157,1.0,0.08333333333333333,0.0
5045,52d06afe759842b4a,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507280.7003949,365073.0784275606,143804.45518328864,365083.2307265557,143823.01558894434,0.0,0.1,0.0
5046,f3e7c306d8f0e2898,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806577.999713,587966.7595648902,4475655.685631142,587957.8860198634,4475632.969115329,1.0,3.6345890341906926e-23,0.0
5047,ab136507f882d8c94,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803658.199535,588355.4081485927,4475967.504315416,588379.4647473234,4475987.440773184,1.0,0.08333333333333333,0.0
5048,960134e598a1cc28b,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820946.4996898,588576.8416387313,4475609.734028688,588588.0138302104,4475595.575105548,0.0,0.06666666666666667,0.0
5049,e19863cd98bd2677b,1.0,1.0,1.0,1.0,0.720068027386381,1.0,1.0,1.0,0.9000242954951361,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941240.59964,331498.29942737374,4690872.219529029,331489.1886469154,4690878.260521999,1.0,0.09090909090909091,0.9125212585582441
5050,60849e221db8f770d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940779.099612,331275.1431479223,4691020.762551333,331266.88788500486,4691025.974698745,1.0,0.2,0.0
5051,dcb9f36fff6b09354,1.0,1.0,1.0,1.0,0.9628528421480461,1.0,0.0,1.0,0.8438760150528736,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.500208,587565.8045599523,4475882.098692021,587575.8748035372,4475918.876284115,0.0,0.05,0.7383915131712644
5052,a73bc7fee06a21930,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588726.1722157423,4475430.130038068,588743.732103921,4475406.847076533,0.0,0.05,0.0
5053,1b09ba4c4fe0b53e9,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508613.2005038,365568.4240395368,144069.41282239233,365569.2961833542,144092.95709700653,1.0,0.05273570157444399,0.0
5054,a5a4330ec613db5a3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940664.5995688,330887.46596943424,4691103.0157311065,330875.82362210174,4691087.962481969,0.0,0.125,0.0
5055,395c08bc6114b0b9e,1.0,1.0,1.0,1.0,0.585595172298415,1.0,1.0,1.0,0.8519982758208625,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803369.200454,589265.9460025533,4473867.345770467,589280.9399006783,4473871.3557496015,1.0,0.2,0.8704984913432547
5056,99843a353c9918cfd,1.0,1.0,0.5,1.0,0.6693569538385911,1.0,1.0,1.0,0.44095659889974836,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.000494,587576.0723650175,4475911.335804911,587581.4111965038,4475928.363595942,0.0,0.05,0.3858370240372798
5057,e260f18e09079fc0a,1.0,1.0,1.0,1.0,0.6367232359010707,1.0,1.0,1.0,0.8702582985360967,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.2000868,365181.3251354188,143547.49030261277,365176.0733698082,143537.19508756427,1.0,1.8436671514375077e-59,0.8864760112190846
5058,eab8a152f7ae593ae,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341065.000195,331462.4688631317,4691029.120253481,331439.4377117186,4691038.508935484,0.0,1.019319173103292e-06,0.0
5059,10934089f8b5ef276,1.0,1.0,1.0,1.0,0.7191586092152148,1.0,0.0,1.0,0.7568423604340053,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806577.4996688,587956.6439183231,4475630.205414647,587951.225959416,4475623.194799942,1.0,4.365181862065068e-223,0.7872370653797547
5060,e3b56ed4a85f713c8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804389.199903,587568.4546020152,4475695.684741557,587582.6986049548,4475690.7266437365,0.0,0.1,0.0
5061,ccb673fb277fc767d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804388.699858,587583.4578185217,4475690.859317863,587588.5068298994,4475688.422397214,0.0,0.1,0.875
5062,069407bff74cbde70,1.0,1.0,1.0,1.0,0.6205917881469915,1.0,1.0,1.0,0.8644970671953541,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330835.15902607667,4689952.819502476,330830.2280391969,4689942.436013221,0.0,0.05,0.7564349337959348
5063,dbdd9c6b89f613fdf,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365558.08632275317,143717.64126305043,365545.1816848118,143724.44178709228,1.0,0.0,0.0
5064,10c72d595566b545a,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.5994458,664204.8379729906,3997427.8471229086,664228.829911557,3997407.905034132,1.0,0.07142857142857142,0.0
5065,14afd0e1ef0d94d4d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505612.7002208,365572.677274409,143290.20424643782,365573.29498491785,143275.0283231201,1.0,0.06666666666666667,1.0
5066,129e42105cbb4c354,1.0,1.0,1.0,1.0,0.5842393286372969,1.0,1.0,1.0,0.8515140459418917,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823104.4999778,587796.4698442937,4475852.570338035,587806.002707676,4475848.057403704,1.0,0.3678159363077688,0.8700747901991552
5067,92bb9ea2567e28fca,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.999616,330951.5858392949,4690906.44923084,330963.6170858361,4690930.495261651,1.0,0.07692307692307693,1.0
5068,030798975779630c4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.2003798,364931.1431829801,143484.4364136603,364956.14620627934,143500.0732635374,0.0,0.20632734758122587,0.0
5069,3cd41195f5d27a4f7,1.0,1.0,1.0,1.0,0.6857274446411921,1.0,1.0,1.0,0.8877598016575686,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821421.000002,587616.4819436198,4475941.500069421,587610.6146521347,4475934.874074307,0.0,0.05263157894736842,0.7767898264503725
5070,61bca41b2089dee0b,1.0,1.0,1.0,1.0,0.9403798566229183,1.0,1.0,1.0,0.9787070916510423,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336131.000221,331673.4846638142,4690811.8810189525,331676.6563672317,4690817.99656499,1.0,5.851479501750437e-101,0.981368705194662
5071,a557acb1f1d4211d2,1.0,1.0,1.0,1.0,0.8969448584989769,1.0,0.0,1.0,0.8203374494639204,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505524.699735,365166.62548211537,143375.7736647914,365138.495968081,143388.01215604448,1.0,0.07142857142857142,0.8427952682809303
5072,0fda3e9ba0b83c4b2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822424.000396,587723.3627590308,4475914.705184155,587757.4497147225,4475886.670727748,1.0,9.268083008835409e-255,0.0
5073,d84d05e0468db43cc,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800708.4001288,589173.2379196931,4474423.954312761,589195.9482851384,4474384.618552412,0.0,0.07142857142857142,0.0
5074,fd59576ebdf2661ee,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509800.199977,365568.1372381018,143706.52169585132,365548.4565887114,143720.29529795947,1.0,0.0,0.875
5075,2c12490b19101760e,1.0,1.0,1.0,1.0,0.6179730047397141,1.0,1.0,1.0,0.8635617874070407,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.4997919,588094.9201462361,4475450.791269883,588098.0010939487,4475440.10462267,1.0,0.058823529411764705,0.8806165639811606
5076,35cbd378e962248ad,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124021.9999518,589023.9378247677,4474716.285261596,589027.8355835025,4474684.585128577,1.0,0.05263157894736842,0.0
5077,213be589c1849a8ad,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.999569,588091.3871887764,4475463.718335749,588100.8872995912,4475446.249943599,0.0,0.058823529411764705,0.0
5078,2df81c34dac0b3f5c,1.0,0.0,0.0,1.0,0.7975970224510102,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365793.1504601622,143318.947696449,365790.30255042744,143345.22277181278,1.0,0.1111111111111111,0.0
5079,66cd8a056ef3dbdd3,1.0,0.0,1.0,1.0,0.8737347849190203,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00438_00833,1,1632940206.099712,331017.5792586572,4691179.085816196,331008.73311740934,4691174.703744864,1.0,0.1,0.0
5080,b3b9360d8f660b634,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.999569,588082.8277000542,4475473.084456957,588098.3811539209,4475450.920060717,0.0,0.058823529411764705,0.0
5081,729e2b3a6ce97a377,1.0,0.0,0.0,1.0,0.8537210754421362,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505537.1997058,365253.4197069856,143317.10878057434,365223.921708789,143345.88888896198,1.0,1.3562271451817921e-80,0.0
5082,b0fd56183680b68ae,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.199517,364977.7446526036,143544.61206809228,365002.7467819615,143559.39013389262,0.0,0.05555555555555555,0.0
5083,b840603cdbc809965,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945465.799696,332423.39322116354,4690475.474503085,332393.5081720665,4690478.557157416,0.0,0.08333333333333333,0.0
5084,ae63fbc91467ac137,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632940905.599799,331187.3881288085,4690843.986047526,331188.8070849234,4690850.126148988,1.0,0.16666666666666666,0.0
5085,e5c6c91f1d3892636,1.0,1.0,1.0,1.0,0.5104883011133735,1.0,1.0,1.0,0.8251743932547763,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341133.0003679,331690.2957445778,4690866.4510224,331685.3184510217,4690869.802692335,0.0,5.702518719960852e-297,0.7220275940979293
5086,b5ee33c961aed53c5,1.0,0.0,0.0,1.0,0.8555987932810581,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509799.699626,365603.08616805816,143680.6296674286,365564.80802414136,143709.44440896087,1.0,5.164829349610263e-148,0.0
5087,f5ac498d3e649455a,0.5,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.21428571428571427,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820947.000062,588577.8110564001,4475607.993936053,588586.8912155055,4475596.957258631,0.0,0.06666666666666667,0.1875
5088,0947aa4445fd336d1,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822328.5003679,587524.8476047869,4475707.969756719,587513.4051822486,4475705.670147741,1.0,0.2,0.4375
5089,33d8d746c34cd7fc0,1.0,1.0,1.0,1.0,0.6832702746937801,1.0,1.0,1.0,0.8868822409620644,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801380.9002779,587734.8008341488,4475583.481695821,587727.7481026703,4475588.499682665,0.0,0.05,0.7760219608418063
